filename|defect,probability
J01_2018.06.16 08_51_33.jpg|defect_8, 0.091842
J01_2018.06.25 14_05_01.jpg|defect_8, 0.0
J01_2018.06.22 16_03_39.jpg|defect_8, 0.012854
J01_2018.06.27 14_22_18.jpg|defect_8, 0.003364
J01_2018.06.17 15_40_33.jpg|defect_8, 0.0
J01_2018.06.17 13_13_45.jpg|defect_8, 0.0
J01_2018.06.26 09_39_43.jpg|defect_8, 0.027657
J01_2018.06.25 15_03_49.jpg|defect_8, 0.014435
J01_2018.06.23 10_21_40.jpg|defect_8, 0.0
J01_2018.06.26 15_31_43.jpg|defect_8, 0.032325
J01_2018.06.28 15_31_20.jpg|defect_8, 0.02868
J01_2018.06.23 10_02_47.jpg|defect_8, 0.0
J01_2018.06.23 08_50_20.jpg|defect_8, 0.0
J01_2018.06.26 14_50_30.jpg|defect_8, 0.0
J01_2018.06.27 13_14_12.jpg|defect_8, 0.0
J01_2018.06.23 10_21_49.jpg|defect_8, 0.0
J01_2018.06.19 15_17_46.jpg|defect_8, 0.0
J01_2018.06.23 09_17_07.jpg|defect_8, 0.0
J01_2018.06.22 15_41_53.jpg|defect_8, 0.020771
J01_2018.06.25 14_02_39.jpg|defect_8, 0.0
J01_2018.06.20 14_23_52.jpg|defect_8, 0.0
J01_2018.06.25 15_02_43.jpg|defect_8, 0.010705
J01_2018.06.19 08_50_01.jpg|defect_8, 0.0
J01_2018.06.23 08_37_31.jpg|defect_8, 0.0
J01_2018.06.27 09_50_16.jpg|defect_8, 0.007615
J01_2018.06.26 13_41_25.jpg|defect_8, 0.022486
J01_2018.06.22 10_37_50.jpg|defect_8, 0.003735
J01_2018.06.16 08_55_16.jpg|defect_8, 0.0
J01_2018.06.19 15_06_01.jpg|defect_8, 0.0
J01_2018.06.27 15_06_03.jpg|defect_8, 0.0
J01_2018.06.25 15_16_35.jpg|defect_8, 0.016279
J01_2018.06.28 14_24_08.jpg|defect_8, 0.0
J01_2018.06.28 14_02_59.jpg|defect_8, 0.012519
J01_2018.06.22 15_21_36.jpg|defect_8, 0.0
J01_2018.06.25 08_56_49.jpg|defect_8, 0.0
J01_2018.06.28 14_33_14.jpg|defect_8, 0.0
J01_2018.06.16 09_51_22.jpg|defect_8, 0.0
J01_2018.06.26 14_15_33.jpg|defect_8, 0.019395
J01_2018.06.26 10_06_14.jpg|defect_8, 0.0
J01_2018.06.25 14_24_13.jpg|defect_8, 0.0
J01_2018.06.26 13_55_19.jpg|defect_8, 0.050634
J01_2018.06.19 15_49_51.jpg|defect_8, 0.0
J01_2018.06.26 09_59_53.jpg|defect_8, 0.0
J01_2018.06.23 08_45_23.jpg|defect_8, 0.021395
J01_2018.06.25 10_30_48.jpg|defect_8, 0.032007
J01_2018.06.27 09_45_30.jpg|defect_8, 0.0
J01_2018.06.25 10_31_12.jpg|defect_8, 0.016936
J01_2018.06.19 13_43_56.jpg|defect_8, 0.021353
J01_2018.06.27 09_58_13.jpg|defect_8, 0.003334
J01_2018.06.28 13_30_50.jpg|defect_8, 0.0
J01_2018.06.26 15_18_18.jpg|defect_8, 0.0
J01_2018.06.23 09_14_50.jpg|defect_8, 0.0
J01_2018.06.19 08_41_47.jpg|defect_8, 0.0
J01_2018.06.16 09_23_31.jpg|defect_8, 0.013511
J01_2018.06.23 14_02_19.jpg|defect_8, 0.0
J01_2018.06.17 13_23_13.jpg|defect_8, 0.0
J01_2018.06.25 13_59_47.jpg|defect_8, 0.0
J01_2018.06.27 13_09_27.jpg|defect_8, 0.05562
J01_2018.06.25 14_17_48.jpg|defect_8, 0.0
J01_2018.06.26 15_10_59.jpg|defect_8, 0.0
J01_2018.06.28 15_33_37.jpg|defect_8, 0.06021
J01_2018.06.28 13_26_48.jpg|defect_8, 0.046961
J01_2018.06.23 10_27_44.jpg|defect_8, 0.0
J01_2018.06.25 14_41_25.jpg|defect_8, 0.0
J01_2018.06.26 15_54_45.jpg|defect_8, 0.0
J01_2018.06.22 15_25_46.jpg|defect_8, 0.028881
J01_2018.06.27 09_02_13.jpg|defect_8, 0.033393
J01_2018.06.28 13_58_21.jpg|defect_8, 0.0
J01_2018.06.23 10_39_18.jpg|defect_8, 0.0
J01_2018.06.26 14_05_30.jpg|defect_8, 0.0
J01_2018.06.19 08_43_29.jpg|defect_8, 0.0
J01_2018.06.26 14_12_48.jpg|defect_8, 0.023961
J01_2018.06.25 15_42_50.jpg|defect_8, 0.0
J01_2018.06.23 13_54_09.jpg|defect_8, 0.0
J01_2018.06.17 13_33_17.jpg|defect_8, 0.0
J01_2018.06.19 14_31_59.jpg|defect_8, 0.0
J01_2018.06.28 14_08_47.jpg|defect_8, 0.0
J01_2018.06.20 14_35_32.jpg|defect_8, 0.05292
J01_2018.06.17 09_19_54.jpg|defect_8, 0.056089
J01_2018.06.27 08_53_14.jpg|defect_8, 0.016245
J01_2018.06.27 13_22_03.jpg|defect_8, 0.048262
J01_2018.06.27 10_25_25.jpg|defect_8, 0.012704
J01_2018.06.28 15_17_16.jpg|defect_8, 0.0
J01_2018.06.19 13_43_40.jpg|defect_8, 0.024052
J01_2018.06.25 08_44_59.jpg|defect_8, 0.0
J01_2018.06.25 13_35_32.jpg|defect_8, 0.0
J01_2018.06.13 14_38_27.jpg|defect_8, 0.012216
J01_2018.06.25 10_08_40.jpg|defect_8, 0.022644
J01_2018.06.23 09_00_15.jpg|defect_8, 0.0
J01_2018.06.27 08_58_19.jpg|defect_8, 0.023788
J01_2018.06.25 10_22_44.jpg|defect_8, 0.013816
J01_2018.06.22 09_53_53.jpg|defect_8, 0.0
J01_2018.06.27 09_07_26.jpg|defect_8, 0.0
J01_2018.06.19 08_59_11.jpg|defect_8, 0.0
J01_2018.06.25 09_57_14.jpg|defect_8, 0.012129
J01_2018.06.27 14_22_05.jpg|defect_8, 0.0
J01_2018.06.26 15_10_07.jpg|defect_8, 0.0
J01_2018.06.28 15_37_53.jpg|defect_8, 0.0
J01_2018.06.25 15_01_40.jpg|defect_8, 0.0
J01_2018.06.17 15_25_08.jpg|defect_8, 0.0
J01_2018.06.25 15_22_00.jpg|defect_8, 0.05781
J01_2018.06.26 09_37_01.jpg|defect_8, 0.0
J01_2018.06.22 08_51_30.jpg|defect_8, 0.0
J01_2018.06.26 14_21_46.jpg|defect_8, 0.0
J01_2018.06.25 15_43_55.jpg|defect_8, 0.0
J01_2018.06.19 15_24_22.jpg|defect_8, 0.013707
J01_2018.06.27 10_06_35.jpg|defect_8, 0.0
J01_2018.06.23 09_56_08.jpg|defect_8, 0.026593
J01_2018.06.17 15_46_46.jpg|defect_8, 0.011102
J01_2018.06.19 08_51_23.jpg|defect_8, 0.0
J01_2018.06.25 15_22_16.jpg|defect_8, 0.0
J01_2018.06.23 09_36_11.jpg|defect_8, 0.040039
J01_2018.06.23 10_20_20.jpg|defect_8, 0.031485
J01_2018.06.26 14_10_01.jpg|defect_8, 0.0
J01_2018.06.25 14_19_02.jpg|defect_8, 0.060704
J01_2018.06.19 14_07_02.jpg|defect_8, 0.0
J01_2018.06.25 09_57_07.jpg|defect_8, 0.0
J01_2018.06.27 13_50_50.jpg|defect_8, 0.0
J01_2018.06.25 13_59_38.jpg|defect_8, 0.0
J01_2018.06.16 09_54_40.jpg|defect_8, 0.0
J01_2018.06.25 14_12_00.jpg|defect_8, 0.117637
J01_2018.06.19 13_35_20.jpg|defect_8, 0.0
J01_2018.06.16 09_39_53.jpg|defect_8, 0.013324
J01_2018.06.27 09_03_21.jpg|defect_8, 0.0
J01_2018.06.28 14_01_29.jpg|defect_8, 0.006661
J01_2018.06.19 10_03_15.jpg|defect_8, 0.008125
J01_2018.06.27 14_51_58.jpg|defect_8, 0.0
J01_2018.06.25 14_31_28.jpg|defect_8, 0.013521
J01_2018.06.26 13_32_15.jpg|defect_8, 0.0
J01_2018.06.17 15_04_01.jpg|defect_8, 0.0
J01_2018.06.20 14_12_48.jpg|defect_8, 0.041505
J01_2018.06.26 14_24_04.jpg|defect_8, 0.0
J01_2018.06.16 08_47_50.jpg|defect_8, 0.0
J01_2018.06.23 09_08_37.jpg|defect_8, 0.0
J01_2018.06.28 14_09_16.jpg|defect_8, 0.0
J01_2018.06.19 14_53_58.jpg|defect_8, 0.0
J01_2018.06.28 14_07_14.jpg|defect_8, 0.011118
J01_2018.06.25 15_20_33.jpg|defect_8, 0.0
J01_2018.06.25 08_47_55.jpg|defect_8, 0.0
J01_2018.06.27 13_27_30.jpg|defect_8, 0.0
J01_2018.06.25 15_11_00.jpg|defect_8, 0.0
J01_2018.06.20 08_44_57.jpg|defect_8, 0.015677
J01_2018.06.25 13_30_30.jpg|defect_8, 0.0
J01_2018.06.16 10_00_31.jpg|defect_8, 0.0
J01_2018.06.28 13_18_52.jpg|defect_8, 0.007893
J01_2018.06.27 13_29_56.jpg|defect_8, 0.0
J01_2018.06.25 09_57_23.jpg|defect_8, 0.012702
J01_2018.06.13 14_22_07.jpg|defect_8, 0.0
J01_2018.06.23 10_24_01.jpg|defect_8, 0.052389
J01_2018.06.26 13_48_31.jpg|defect_8, 0.0
J01_2018.06.25 14_28_36.jpg|defect_8, 0.0
J01_2018.06.20 15_48_26.jpg|defect_8, 0.019404
J01_2018.06.23 10_15_11.jpg|defect_8, 0.0
J01_2018.06.25 13_38_59.jpg|defect_8, 0.0
J01_2018.06.25 09_56_51.jpg|defect_8, 0.0
J01_2018.06.27 15_14_11.jpg|defect_8, 0.0
J01_2018.06.28 14_17_39.jpg|defect_8, 0.0
J01_2018.06.26 14_21_36.jpg|defect_8, 0.0
J01_2018.06.23 13_43_45.jpg|defect_8, 0.0
J01_2018.06.27 10_02_57.jpg|defect_8, 0.060344
J01_2018.06.26 08_45_32.jpg|defect_8, 0.0
J01_2018.06.17 15_07_37.jpg|defect_8, 0.0
J01_2018.06.27 14_15_15.jpg|defect_8, 0.021665
J01_2018.06.26 09_38_24.jpg|defect_8, 0.0
J01_2018.06.20 08_48_14.jpg|defect_8, 0.012598
J01_2018.06.28 13_35_15.jpg|defect_8, 0.062609
J01_2018.06.22 09_48_46.jpg|defect_8, 0.0
J01_2018.06.26 09_29_59.jpg|defect_8, 0.0
J01_2018.06.27 14_52_50.jpg|defect_8, 0.018299
J01_2018.06.26 13_53_52.jpg|defect_8, 0.025784
J01_2018.06.25 08_51_39.jpg|defect_8, 0.0
J01_2018.06.27 13_46_03.jpg|defect_8, 0.0
J01_2018.06.17 15_09_13.jpg|defect_8, 0.029532
J01_2018.06.27 10_09_54.jpg|defect_8, 0.0
J01_2018.06.25 14_26_38.jpg|defect_8, 0.0
J01_2018.06.27 14_33_17.jpg|defect_8, 0.074986
J01_2018.06.26 14_05_09.jpg|defect_8, 0.0
J01_2018.06.25 13_25_05.jpg|defect_8, 0.0
J01_2018.06.19 14_10_15.jpg|defect_8, 0.0
J01_2018.06.28 13_21_02.jpg|defect_8, 0.0
J01_2018.06.25 14_22_32.jpg|defect_8, 0.0
J01_2018.06.23 09_35_08.jpg|defect_8, 0.0
J01_2018.06.19 09_44_02.jpg|defect_8, 0.0
J01_2018.06.23 13_34_24.jpg|defect_8, 0.0
J01_2018.06.25 14_46_27.jpg|defect_8, 0.0
J01_2018.06.25 14_45_02.jpg|defect_8, 0.0
J01_2018.06.22 15_38_54.jpg|defect_8, 0.0
J01_2018.06.17 13_47_01.jpg|defect_8, 0.0
J01_2018.06.16 09_20_35.jpg|defect_8, 0.0
J01_2018.06.26 15_52_07.jpg|defect_8, 0.056239
J01_2018.06.23 09_43_18.jpg|defect_8, 0.0
J01_2018.06.26 14_36_15.jpg|defect_8, 0.0
J01_2018.06.19 08_37_24.jpg|defect_8, 0.01842
J01_2018.06.23 10_15_40.jpg|defect_8, 0.0
J01_2018.06.23 10_42_58.jpg|defect_8, 0.0
J01_2018.06.25 10_10_38.jpg|defect_8, 0.030742
J01_2018.06.27 13_49_07.jpg|defect_8, 0.0
J01_2018.06.23 09_00_01.jpg|defect_8, 0.0
J01_2018.06.17 13_11_06.jpg|defect_8, 0.0
J01_2018.06.25 14_55_41.jpg|defect_8, 0.0
J01_2018.06.23 14_04_03.jpg|defect_8, 0.014658
J01_2018.06.17 14_25_15.jpg|defect_8, 0.028247
J01_2018.06.16 10_41_49.jpg|defect_8, 0.0
J01_2018.06.26 13_29_45.jpg|defect_8, 0.0
J01_2018.06.23 13_23_00.jpg|defect_8, 0.015524
J01_2018.06.22 14_14_01.jpg|defect_8, 0.0
J01_2018.06.16 10_18_31.jpg|defect_8, 0.073631
J01_2018.06.23 09_17_17.jpg|defect_8, 0.0
J01_2018.06.26 09_34_59.jpg|defect_8, 0.0
J01_2018.06.27 08_51_33.jpg|defect_8, 0.006819
J01_2018.06.19 09_47_52.jpg|defect_8, 0.0
J01_2018.06.25 13_56_35.jpg|defect_8, 0.015656
J01_2018.06.22 14_05_45.jpg|defect_8, 0.0
J01_2018.06.27 13_33_55.jpg|defect_8, 0.008585
J01_2018.06.16 09_17_30.jpg|defect_8, 0.0
J01_2018.06.19 10_20_22.jpg|defect_8, 0.216555
J01_2018.06.28 15_51_22.jpg|defect_8, 0.0
J01_2018.06.19 13_30_50.jpg|defect_8, 0.0
J01_2018.06.27 13_43_26.jpg|defect_8, 0.0
J01_2018.06.27 13_54_56.jpg|defect_8, 0.0
J01_2018.06.27 09_13_04.jpg|defect_8, 0.0
J01_2018.06.19 10_07_49.jpg|defect_8, 0.0
J01_2018.06.22 16_07_57.jpg|defect_8, 0.0
J01_2018.06.23 08_41_59.jpg|defect_8, 0.0
J01_2018.06.23 09_46_41.jpg|defect_8, 0.0
J01_2018.06.27 09_50_34.jpg|defect_8, 0.0
J01_2018.06.26 09_11_37.jpg|defect_8, 0.0
J01_2018.06.26 14_57_12.jpg|defect_8, 0.0
J01_2018.06.25 13_45_42.jpg|defect_8, 0.0
J01_2018.06.25 14_07_09.jpg|defect_8, 0.0
J01_2018.06.22 16_01_35.jpg|defect_8, 0.006154
J01_2018.06.25 13_13_29.jpg|defect_8, 0.0
J01_2018.06.25 15_21_33.jpg|defect_8, 0.0
J01_2018.06.19 14_14_54.jpg|defect_8, 0.0
J01_2018.06.27 13_24_58.jpg|defect_8, 0.014022
J01_2018.06.26 08_45_51.jpg|defect_8, 0.003445
J01_2018.06.25 09_01_47.jpg|defect_8, 0.0
J01_2018.06.28 14_52_37.jpg|defect_8, 0.0
J01_2018.06.17 13_26_01.jpg|defect_8, 0.0
J01_2018.06.23 08_43_04.jpg|defect_8, 0.014576
J01_2018.06.26 10_01_40.jpg|defect_8, 0.0
J01_2018.06.19 14_27_09.jpg|defect_8, 0.0
J01_2018.06.17 13_42_40.jpg|defect_8, 0.07721
J01_2018.06.13 13_41_53.jpg|defect_8, 0.0
J01_2018.06.19 15_31_33.jpg|defect_8, 0.0
J01_2018.06.20 14_37_53.jpg|defect_8, 0.023327
J01_2018.06.16 10_30_20.jpg|defect_8, 0.0
J01_2018.06.28 13_21_14.jpg|defect_8, 0.0
J01_2018.06.19 13_57_41.jpg|defect_8, 0.0
J01_2018.06.28 15_50_03.jpg|defect_8, 0.041005
J01_2018.06.25 14_26_12.jpg|defect_8, 0.0
J01_2018.06.17 08_58_15.jpg|defect_8, 0.009622
J01_2018.06.27 09_06_21.jpg|defect_8, 0.013327
J01_2018.06.25 13_59_23.jpg|defect_8, 0.0
J01_2018.06.26 13_41_36.jpg|defect_8, 0.020071
J01_2018.06.22 14_46_08.jpg|defect_8, 0.06815
J01_2018.06.23 13_26_00.jpg|defect_8, 0.0
J01_2018.06.19 13_28_40.jpg|defect_8, 0.0
J01_2018.06.25 14_52_06.jpg|defect_8, 0.123845
J01_2018.06.13 14_58_24.jpg|defect_8, 0.0
J01_2018.06.23 08_51_55.jpg|defect_8, 0.071453
J01_2018.06.27 09_32_22.jpg|defect_8, 0.0
J01_2018.06.23 13_29_18.jpg|defect_8, 0.0
J01_2018.06.19 09_56_46.jpg|defect_8, 0.010325
J01_2018.06.17 14_43_45.jpg|defect_8, 0.0
J01_2018.06.27 10_26_39.jpg|defect_8, 0.011093
J01_2018.06.26 15_47_53.jpg|defect_8, 0.0
J01_2018.06.16 10_38_52.jpg|defect_8, 0.0
J01_2018.06.22 09_16_47.jpg|defect_8, 0.0
J01_2018.06.23 09_53_23.jpg|defect_8, 0.0
J01_2018.06.28 15_26_24.jpg|defect_8, 0.0
J01_2018.06.25 14_40_05.jpg|defect_8, 0.0
J01_2018.06.23 09_53_42.jpg|defect_8, 0.012876
J01_2018.06.17 09_02_55.jpg|defect_8, 0.070514
J01_2018.06.20 15_40_26.jpg|defect_8, 0.012948
J01_2018.06.26 10_10_21.jpg|defect_8, 0.0
J01_2018.06.20 15_17_01.jpg|defect_8, 0.0
J01_2018.06.16 09_57_05.jpg|defect_8, 0.0
J01_2018.06.17 13_51_22.jpg|defect_8, 0.0
J01_2018.06.22 15_56_15.jpg|defect_8, 0.0
J01_2018.06.28 13_38_24.jpg|defect_8, 0.0
J01_2018.06.28 14_38_05.jpg|defect_8, 0.0
J01_2018.06.28 14_17_57.jpg|defect_8, 0.0
J01_2018.06.16 10_21_36.jpg|defect_8, 0.0
J01_2018.06.25 13_14_27.jpg|defect_8, 0.0
J01_2018.06.19 10_21_13.jpg|defect_8, 0.013762
J01_2018.06.17 14_52_59.jpg|defect_8, 0.0
J01_2018.06.22 14_39_19.jpg|defect_8, 0.0
J01_2018.06.25 13_51_03.jpg|defect_8, 0.0
J01_2018.06.23 09_33_54.jpg|defect_8, 0.0
J01_2018.06.26 09_18_43.jpg|defect_8, 0.0
J01_2018.06.17 15_13_04.jpg|defect_8, 0.026982
J01_2018.06.27 14_43_00.jpg|defect_8, 0.0
J01_2018.06.28 14_51_37.jpg|defect_8, 0.0
J01_2018.06.25 14_43_08.jpg|defect_8, 0.0
J01_2018.06.19 13_27_56.jpg|defect_8, 0.0
J01_2018.06.23 10_01_51.jpg|defect_8, 0.0
J01_2018.06.16 09_14_13.jpg|defect_8, 0.0
J01_2018.06.25 14_28_24.jpg|defect_8, 0.007355
J01_2018.06.26 08_50_08.jpg|defect_8, 0.053219
J01_2018.06.23 13_55_49.jpg|defect_8, 0.020597
J01_2018.06.19 14_46_47.jpg|defect_8, 0.0
J01_2018.06.26 09_38_31.jpg|defect_8, 0.0
J01_2018.06.25 13_55_50.jpg|defect_8, 0.026229
J01_2018.06.25 14_29_54.jpg|defect_8, 0.0
J01_2018.06.28 14_32_18.jpg|defect_8, 0.06877
J01_2018.06.19 15_42_22.jpg|defect_8, 0.018536
J01_2018.06.27 15_18_12.jpg|defect_9, 0.03128
J01_2018.06.27 10_06_12.jpg|defect_9, 0.0
J01_2018.06.25 14_17_54.jpg|defect_9, 0.015465
J01_2018.06.17 13_12_07.jpg|defect_9, 0.0
J01_2018.06.26 13_50_58.jpg|defect_9, 0.016387
J01_2018.06.26 09_01_18.jpg|defect_9, 0.012106
J01_2018.06.27 14_17_53.jpg|defect_9, 0.006025
J01_2018.06.17 10_13_08.jpg|defect_9, 0.0
J01_2018.06.23 10_33_35.jpg|defect_9, 0.012545
J01_2018.06.26 14_54_20.jpg|defect_9, 0.0
J01_2018.06.23 13_30_17.jpg|defect_9, 0.014356
J01_2018.06.26 14_17_16.jpg|defect_9, 0.01352
J01_2018.06.19 14_42_59.jpg|defect_9, 0.0
J01_2018.06.27 14_55_33.jpg|defect_9, 0.012251
J01_2018.06.27 14_36_15.jpg|defect_9, 0.06341
J01_2018.06.25 14_26_01.jpg|defect_9, 0.013536
J01_2018.06.25 13_33_55.jpg|defect_9, 0.011089
J01_2018.06.27 13_45_44.jpg|defect_9, 0.0
J01_2018.06.27 09_34_59.jpg|defect_9, 0.009406
J01_2018.06.22 16_14_49.jpg|defect_9, 0.0
J01_2018.06.25 14_31_35.jpg|defect_9, 0.0
J01_2018.06.26 14_03_34.jpg|defect_9, 0.0
J01_2018.06.25 15_10_02.jpg|defect_9, 0.006677
J01_2018.06.27 14_57_51.jpg|defect_9, 0.0
J01_2018.06.27 09_19_57.jpg|defect_9, 0.006182
J01_2018.06.22 15_57_43.jpg|defect_9, 0.100278
J01_2018.06.28 14_31_13.jpg|defect_9, 0.012776
J01_2018.06.26 10_09_09.jpg|defect_9, 0.01612
J01_2018.06.26 14_57_49.jpg|defect_9, 0.015457
J01_2018.06.22 14_38_37.jpg|defect_9, 0.009331
J01_2018.06.25 13_47_44.jpg|defect_9, 0.01206
J01_2018.06.25 08_59_48.jpg|defect_9, 0.0
J01_2018.06.27 14_32_47.jpg|defect_9, 0.0
J01_2018.06.26 09_32_25.jpg|defect_9, 0.014109
J01_2018.06.28 13_17_15.jpg|defect_9, 0.010282
J01_2018.06.19 14_37_01.jpg|defect_9, 0.0
J01_2018.06.23 08_48_37.jpg|defect_9, 0.01541
J01_2018.06.27 10_01_03.jpg|defect_9, 0.010779
J01_2018.06.25 14_08_17.jpg|defect_9, 0.020825
J01_2018.06.27 15_00_02.jpg|defect_9, 0.0
J01_2018.06.26 10_08_56.jpg|defect_9, 0.0
J01_2018.06.17 15_27_24.jpg|defect_9, 0.0
J01_2018.06.17 13_14_13.jpg|defect_9, 0.0
J01_2018.06.25 08_51_47.jpg|defect_9, 0.0
J01_2018.06.22 10_20_35.jpg|defect_9, 0.009156
J01_2018.06.27 08_47_51.jpg|defect_9, 0.023447
J01_2018.06.27 13_25_08.jpg|defect_9, 0.018329
J01_2018.06.26 09_27_46.jpg|defect_9, 0.089912
J01_2018.06.19 08_49_03.jpg|defect_9, 0.019088
J01_2018.06.27 09_01_42.jpg|defect_9, 0.016698
J01_2018.06.26 14_02_35.jpg|defect_9, 0.0
J01_2018.06.23 13_45_26.jpg|defect_9, 0.0
J01_2018.06.22 16_10_36.jpg|defect_9, 0.011663
J01_2018.06.27 15_14_50.jpg|defect_9, 0.012297
J01_2018.06.22 14_44_36.jpg|defect_9, 0.011353
J01_2018.06.26 09_08_46.jpg|defect_9, 0.01575
J01_2018.06.28 15_06_39.jpg|defect_9, 0.0
J01_2018.06.25 13_16_45.jpg|defect_9, 0.01409
J01_2018.06.19 08_39_23.jpg|defect_9, 0.0
J01_2018.06.23 08_46_25.jpg|defect_9, 0.0
J01_2018.06.23 09_50_04.jpg|defect_9, 0.010553
J01_2018.06.17 13_55_12.jpg|defect_9, 0.011836
J01_2018.06.26 08_58_54.jpg|defect_9, 0.042111
J01_2018.06.17 13_24_23.jpg|defect_9, 0.011398
J01_2018.06.25 14_30_48.jpg|defect_9, 0.011854
J01_2018.06.17 14_46_27.jpg|defect_9, 0.0
J01_2018.06.22 10_15_54.jpg|defect_9, 0.015012
J01_2018.06.26 14_07_43.jpg|defect_9, 0.006106
J01_2018.06.23 08_45_31.jpg|defect_9, 0.010818
J01_2018.06.25 14_05_11.jpg|defect_9, 0.032973
J01_2018.06.19 13_53_43.jpg|defect_9, 0.006815
J01_2018.06.28 13_51_02.jpg|defect_9, 0.011782
J01_2018.06.27 13_47_03.jpg|defect_9, 0.022309
J01_2018.06.16 08_54_55.jpg|defect_9, 0.0
J01_2018.06.22 09_10_35.jpg|defect_9, 0.01111
J01_2018.06.23 08_44_21.jpg|defect_9, 0.016565
J01_2018.06.20 08_56_37.jpg|defect_9, 0.011122
J01_2018.06.23 09_15_45.jpg|defect_9, 0.024877
J01_2018.06.27 09_59_59.jpg|defect_9, 0.009351
J01_2018.06.20 15_06_21.jpg|defect_9, 0.352349
J01_2018.06.17 15_14_34.jpg|defect_9, 0.0
J01_2018.06.25 10_19_15.jpg|defect_9, 0.013984
J01_2018.06.19 13_20_35.jpg|defect_9, 0.010788
J01_2018.06.27 09_56_58.jpg|defect_9, 0.006438
J01_2018.06.23 08_37_48.jpg|defect_9, 0.011463
J01_2018.06.23 09_01_46.jpg|defect_9, 0.014105
J01_2018.06.19 09_47_13.jpg|defect_9, 0.007978
J01_2018.06.27 09_35_52.jpg|defect_9, 0.017615
J01_2018.06.20 14_32_04.jpg|defect_9, 0.012367
J01_2018.06.26 14_57_59.jpg|defect_9, 0.017437
J01_2018.06.25 10_21_42.jpg|defect_9, 0.009676
J01_2018.06.19 15_12_13.jpg|defect_9, 0.0
J01_2018.06.23 10_30_48.jpg|defect_9, 0.01811
J01_2018.06.25 08_47_20.jpg|defect_9, 0.006202
J01_2018.06.23 10_08_57.jpg|defect_9, 0.066567
J01_2018.06.20 15_36_00.jpg|defect_9, 0.074371
J01_2018.06.19 14_59_17.jpg|defect_9, 0.009938
J01_2018.06.26 13_22_58.jpg|defect_9, 0.008825
J01_2018.06.27 14_33_04.jpg|defect_9, 0.0
J01_2018.06.23 09_19_37.jpg|defect_9, 0.019575
J01_2018.06.22 09_16_00.jpg|defect_9, 0.0
J01_2018.06.26 15_03_25.jpg|defect_9, 0.08173
J01_2018.06.26 13_54_16.jpg|defect_9, 0.015715
J01_2018.06.25 10_02_14.jpg|defect_9, 0.010596
J01_2018.06.28 13_25_16.jpg|defect_9, 0.014183
J01_2018.06.22 10_27_31.jpg|defect_9, 0.009608
J01_2018.06.25 10_23_42.jpg|defect_9, 0.021332
J01_2018.06.19 10_23_47.jpg|defect_9, 0.017039
J01_2018.06.27 08_47_25.jpg|defect_9, 0.017563
J01_2018.06.27 13_24_11.jpg|defect_9, 0.106437
J01_2018.06.26 15_27_10.jpg|defect_9, 0.00769
J01_2018.06.26 09_42_56.jpg|defect_9, 0.011948
J01_2018.06.25 14_26_24.jpg|defect_9, 0.013302
J01_2018.06.26 13_23_28.jpg|defect_9, 0.0
J01_2018.06.26 14_16_28.jpg|defect_9, 0.012386
J01_2018.06.28 15_46_45.jpg|defect_9, 0.113719
J01_2018.06.19 15_07_44.jpg|defect_9, 0.0
J01_2018.06.23 10_25_58.jpg|defect_9, 0.014918
J01_2018.06.17 14_02_56.jpg|defect_9, 0.028354
J01_2018.06.28 15_35_37.jpg|defect_9, 0.007052
J01_2018.06.23 09_45_16.jpg|defect_9, 0.017853
J01_2018.06.22 09_03_57.jpg|defect_9, 0.008359
J01_2018.06.27 09_30_14.jpg|defect_9, 0.0
J01_2018.06.27 15_10_59.jpg|defect_9, 0.0
J01_2018.06.25 08_49_19.jpg|defect_9, 0.006279
J01_2018.06.25 14_17_19.jpg|defect_9, 0.0
J01_2018.06.22 15_54_39.jpg|defect_9, 0.01325
J01_2018.06.22 10_12_20.jpg|defect_9, 0.006109
J01_2018.06.17 09_48_18.jpg|defect_9, 0.012532
J01_2018.06.16 10_35_16.jpg|defect_9, 0.009348
J01_2018.06.28 13_53_20.jpg|defect_9, 0.008087
J01_2018.06.23 13_53_25.jpg|defect_9, 0.0
J01_2018.06.27 09_46_06.jpg|defect_9, 0.014554
J01_2018.06.23 13_36_58.jpg|defect_9, 0.035592
J01_2018.06.27 10_22_04.jpg|defect_9, 0.008275
J01_2018.06.23 09_17_14.jpg|defect_9, 0.022565
J01_2018.06.26 15_37_48.jpg|defect_9, 0.009284
J01_2018.06.25 15_03_13.jpg|defect_9, 0.0
J01_2018.06.27 08_46_45.jpg|defect_9, 0.010821
J01_2018.06.17 13_14_58.jpg|defect_9, 0.0
J01_2018.06.19 08_37_53.jpg|defect_9, 0.0086
J01_2018.06.25 08_51_31.jpg|defect_9, 0.0
J01_2018.06.28 13_27_21.jpg|defect_9, 0.013108
J01_2018.06.22 16_03_52.jpg|defect_9, 0.008543
J01_2018.06.28 15_33_59.jpg|defect_9, 0.013615
J01_2018.06.28 13_57_12.jpg|defect_9, 0.017568
J01_2018.06.26 14_31_19.jpg|defect_9, 0.013227
J01_2018.06.27 09_02_24.jpg|defect_9, 0.025327
J01_2018.06.13 14_46_38.jpg|defect_9, 0.133273
J01_2018.06.16 09_14_08.jpg|defect_9, 0.0
J01_2018.06.27 09_29_16.jpg|defect_9, 0.023354
J01_2018.06.23 09_29_31.jpg|defect_9, 0.013239
