filename|defect,probability
J01_2018.06.27 14_17_53.jpg|defect_8, 0.069915
J01_2018.06.17 10_13_08.jpg|defect_8, 0.095444
J01_2018.06.23 10_33_35.jpg|defect_8, 0.051504
J01_2018.06.26 14_54_20.jpg|defect_8, 0.029873
J01_2018.06.23 13_30_17.jpg|defect_8, 0.059157
J01_2018.06.26 14_17_16.jpg|defect_8, 0.315659
J01_2018.06.19 14_42_59.jpg|defect_8, 0.311677
J01_2018.06.27 14_55_33.jpg|defect_8, 0.007079
J01_2018.06.27 14_36_15.jpg|defect_8, 0.176103
J01_2018.06.25 14_26_01.jpg|defect_8, 0.186927
J01_2018.06.25 13_33_55.jpg|defect_8, 0.007023
J01_2018.06.27 13_45_44.jpg|defect_8, 0.0
J01_2018.06.27 09_34_59.jpg|defect_8, 0.0
J01_2018.06.22 16_14_49.jpg|defect_8, 0.07678
J01_2018.06.25 14_31_35.jpg|defect_8, 0.0
J01_2018.06.26 14_03_34.jpg|defect_8, 0.092252
J01_2018.06.25 15_10_02.jpg|defect_8, 0.00697
J01_2018.06.27 14_57_51.jpg|defect_8, 0.021669
J01_2018.06.27 09_19_57.jpg|defect_8, 0.0
J01_2018.06.22 15_57_43.jpg|defect_8, 0.393201
J01_2018.06.28 14_31_13.jpg|defect_8, 0.082986
J01_2018.06.26 10_09_09.jpg|defect_8, 0.147649
J01_2018.06.26 14_57_49.jpg|defect_8, 0.012489
J01_2018.06.22 14_38_37.jpg|defect_8, 0.012423
J01_2018.06.25 13_47_44.jpg|defect_8, 0.007291
J01_2018.06.25 08_59_48.jpg|defect_8, 0.106852
J01_2018.06.27 14_32_47.jpg|defect_8, 0.074117
J01_2018.06.26 09_32_25.jpg|defect_8, 0.007531
J01_2018.06.28 13_17_15.jpg|defect_8, 0.225166
J01_2018.06.19 14_37_01.jpg|defect_8, 0.140027
J01_2018.06.23 08_48_37.jpg|defect_8, 0.0
J01_2018.06.27 10_01_03.jpg|defect_8, 0.079677
J01_2018.06.25 14_08_17.jpg|defect_8, 0.050907
J01_2018.06.27 15_00_02.jpg|defect_8, 0.262184
J01_2018.06.26 10_08_56.jpg|defect_8, 0.038545
J01_2018.06.17 15_27_24.jpg|defect_8, 0.086821
J01_2018.06.17 13_14_13.jpg|defect_8, 0.0586
J01_2018.06.25 08_51_47.jpg|defect_8, 0.011663
J01_2018.06.22 10_20_35.jpg|defect_8, 0.007515
J01_2018.06.27 08_47_51.jpg|defect_8, 0.052168
J01_2018.06.27 13_25_08.jpg|defect_8, 0.063252
J01_2018.06.26 09_27_46.jpg|defect_8, 0.0
J01_2018.06.19 08_49_03.jpg|defect_8, 0.09831
J01_2018.06.27 09_01_42.jpg|defect_8, 0.0
J01_2018.06.26 14_02_35.jpg|defect_8, 0.088242
J01_2018.06.23 13_45_26.jpg|defect_8, 0.081161
J01_2018.06.22 16_10_36.jpg|defect_8, 0.055805
J01_2018.06.27 15_14_50.jpg|defect_8, 0.009059
J01_2018.06.22 14_44_36.jpg|defect_8, 0.031517
J01_2018.06.26 09_08_46.jpg|defect_8, 0.016274
J01_2018.06.28 15_06_39.jpg|defect_8, 0.01742
J01_2018.06.25 13_16_45.jpg|defect_8, 0.17248
J01_2018.06.19 08_39_23.jpg|defect_8, 0.009315
J01_2018.06.23 08_46_25.jpg|defect_8, 0.0
J01_2018.06.23 09_50_04.jpg|defect_8, 0.0186
J01_2018.06.17 13_55_12.jpg|defect_8, 0.0
J01_2018.06.26 08_58_54.jpg|defect_8, 0.028797
J01_2018.06.17 13_24_23.jpg|defect_8, 0.026518
J01_2018.06.25 14_30_48.jpg|defect_8, 0.007609
J01_2018.06.17 14_46_27.jpg|defect_8, 0.0
J01_2018.06.22 10_15_54.jpg|defect_8, 0.021996
J01_2018.06.26 14_07_43.jpg|defect_8, 0.080038
J01_2018.06.23 08_45_31.jpg|defect_8, 0.016521
J01_2018.06.25 14_05_11.jpg|defect_8, 0.007463
J01_2018.06.19 13_53_43.jpg|defect_8, 0.007514
J01_2018.06.28 13_51_02.jpg|defect_8, 0.186922
J01_2018.06.27 13_47_03.jpg|defect_8, 0.008661
J01_2018.06.16 08_54_55.jpg|defect_8, 0.011324
J01_2018.06.22 09_10_35.jpg|defect_8, 0.318301
J01_2018.06.23 08_44_21.jpg|defect_8, 0.008872
J01_2018.06.20 08_56_37.jpg|defect_8, 0.05715
J01_2018.06.23 09_15_45.jpg|defect_8, 0.017431
J01_2018.06.27 09_59_59.jpg|defect_8, 0.0
J01_2018.06.20 15_06_21.jpg|defect_8, 0.436108
J01_2018.06.17 15_14_34.jpg|defect_8, 0.119765
J01_2018.06.25 10_19_15.jpg|defect_8, 0.011415
J01_2018.06.19 13_20_35.jpg|defect_8, 0.089787
J01_2018.06.27 09_56_58.jpg|defect_8, 0.007572
J01_2018.06.23 08_37_48.jpg|defect_8, 0.009684
J01_2018.06.23 09_01_46.jpg|defect_8, 0.012606
J01_2018.06.19 09_47_13.jpg|defect_8, 0.011211
J01_2018.06.27 09_35_52.jpg|defect_8, 0.059556
J01_2018.06.20 14_32_04.jpg|defect_8, 0.007751
J01_2018.06.26 14_57_59.jpg|defect_8, 0.007446
J01_2018.06.25 10_21_42.jpg|defect_8, 0.070725
J01_2018.06.19 15_12_13.jpg|defect_8, 0.164772
J01_2018.06.23 10_30_48.jpg|defect_8, 0.02177
J01_2018.06.25 08_47_20.jpg|defect_8, 0.174505
J01_2018.06.23 10_08_57.jpg|defect_8, 0.061134
J01_2018.06.20 15_36_00.jpg|defect_8, 0.192716
J01_2018.06.19 14_59_17.jpg|defect_8, 0.007256
J01_2018.06.26 13_22_58.jpg|defect_8, 0.01866
J01_2018.06.27 14_33_04.jpg|defect_8, 0.051841
J01_2018.06.23 09_19_37.jpg|defect_8, 0.019172
J01_2018.06.22 09_16_00.jpg|defect_8, 0.015307
J01_2018.06.26 15_03_25.jpg|defect_8, 0.105842
J01_2018.06.26 13_54_16.jpg|defect_8, 0.099071
J01_2018.06.25 10_02_14.jpg|defect_8, 0.013366
J01_2018.06.28 13_25_16.jpg|defect_8, 0.007274
J01_2018.06.22 10_27_31.jpg|defect_8, 0.009593
J01_2018.06.25 10_23_42.jpg|defect_8, 0.009392
J01_2018.06.19 10_23_47.jpg|defect_8, 0.03115
J01_2018.06.27 08_47_25.jpg|defect_8, 0.0
J01_2018.06.27 13_24_11.jpg|defect_8, 0.086366
J01_2018.06.26 15_27_10.jpg|defect_8, 0.073125
J01_2018.06.26 09_42_56.jpg|defect_8, 0.008553
J01_2018.06.25 14_26_24.jpg|defect_8, 0.109484
J01_2018.06.26 13_23_28.jpg|defect_8, 0.091162
J01_2018.06.26 14_16_28.jpg|defect_8, 0.204309
J01_2018.06.28 15_46_45.jpg|defect_8, 0.512071
J01_2018.06.19 15_07_44.jpg|defect_8, 0.010936
J01_2018.06.23 10_25_58.jpg|defect_8, 0.038531
J01_2018.06.17 14_02_56.jpg|defect_8, 0.082528
J01_2018.06.28 15_35_37.jpg|defect_8, 0.009485
J01_2018.06.23 09_45_16.jpg|defect_8, 0.025582
J01_2018.06.22 09_03_57.jpg|defect_8, 0.007334
J01_2018.06.27 09_30_14.jpg|defect_8, 0.007019
J01_2018.06.27 15_10_59.jpg|defect_8, 0.050736
J01_2018.06.25 08_49_19.jpg|defect_8, 0.17699
J01_2018.06.25 14_17_19.jpg|defect_8, 0.050799
J01_2018.06.22 15_54_39.jpg|defect_8, 0.104288
J01_2018.06.22 10_12_20.jpg|defect_8, 0.394514
J01_2018.06.17 09_48_18.jpg|defect_8, 0.133556
J01_2018.06.16 10_35_16.jpg|defect_8, 0.186421
J01_2018.06.28 13_53_20.jpg|defect_8, 0.0072
J01_2018.06.23 13_53_25.jpg|defect_8, 0.109922
J01_2018.06.27 09_46_06.jpg|defect_8, 0.107457
J01_2018.06.23 13_36_58.jpg|defect_8, 0.068153
J01_2018.06.27 10_22_04.jpg|defect_8, 0.015357
J01_2018.06.23 09_17_14.jpg|defect_8, 0.013043
J01_2018.06.26 15_37_48.jpg|defect_8, 0.007332
J01_2018.06.25 15_03_13.jpg|defect_8, 0.007765
J01_2018.06.27 08_46_45.jpg|defect_8, 0.054686
J01_2018.06.17 13_14_58.jpg|defect_8, 0.0
J01_2018.06.19 08_37_53.jpg|defect_8, 0.012628
J01_2018.06.25 08_51_31.jpg|defect_8, 0.20719
J01_2018.06.28 13_27_21.jpg|defect_8, 0.077386
J01_2018.06.22 16_03_52.jpg|defect_8, 0.007372
J01_2018.06.28 15_33_59.jpg|defect_8, 0.007281
J01_2018.06.28 13_57_12.jpg|defect_8, 0.163904
J01_2018.06.26 14_31_19.jpg|defect_8, 0.0676
J01_2018.06.27 09_02_24.jpg|defect_8, 0.0
J01_2018.06.13 14_46_38.jpg|defect_8, 0.021951
J01_2018.06.16 09_14_08.jpg|defect_8, 0.013469
J01_2018.06.27 09_29_16.jpg|defect_8, 0.0606
J01_2018.06.23 09_29_31.jpg|defect_8, 0.176321
J01_2018.06.26 10_14_43.jpg|defect_8, 0.050606
J01_2018.06.22 09_04_06.jpg|defect_8, 0.008903
J01_2018.06.26 09_28_40.jpg|defect_8, 0.059573
J01_2018.06.25 13_52_41.jpg|defect_8, 0.181029
J01_2018.06.20 08_46_21.jpg|defect_8, 0.118181
J01_2018.06.26 15_41_56.jpg|defect_8, 0.197683
J01_2018.06.28 15_25_15.jpg|defect_8, 0.128527
J01_2018.06.19 09_35_13.jpg|defect_8, 0.030296
J01_2018.06.23 13_26_17.jpg|defect_8, 0.076285
J01_2018.06.17 14_20_04.jpg|defect_8, 0.065824
J01_2018.06.13 14_24_21.jpg|defect_8, 0.053825
J01_2018.06.22 14_10_18.jpg|defect_8, 0.007163
J01_2018.06.20 15_24_39.jpg|defect_8, 0.172326
J01_2018.06.25 10_14_11.jpg|defect_8, 0.116926
J01_2018.06.25 15_36_44.jpg|defect_8, 0.069448
J01_2018.06.26 14_26_01.jpg|defect_8, 0.009569
J01_2018.06.25 14_04_10.jpg|defect_8, 0.0
J01_2018.06.17 10_00_03.jpg|defect_8, 0.07933
J01_2018.06.26 13_29_57.jpg|defect_8, 0.102717
J01_2018.06.23 10_38_31.jpg|defect_8, 0.0
J01_2018.06.20 08_43_55.jpg|defect_8, 0.0
J01_2018.06.20 15_07_29.jpg|defect_8, 0.007339
J01_2018.06.26 13_31_52.jpg|defect_8, 0.147692
J01_2018.06.19 13_28_28.jpg|defect_8, 0.007598
J01_2018.06.27 08_50_35.jpg|defect_8, 0.087415
J01_2018.06.27 14_15_03.jpg|defect_8, 0.092843
J01_2018.06.28 15_42_28.jpg|defect_8, 0.00752
J01_2018.06.23 08_38_39.jpg|defect_8, 0.051858
J01_2018.06.25 14_46_19.jpg|defect_8, 0.007256
J01_2018.06.26 10_13_25.jpg|defect_8, 0.484388
J01_2018.06.19 13_42_29.jpg|defect_8, 0.089653
J01_2018.06.20 15_03_29.jpg|defect_8, 0.0
J01_2018.06.26 13_33_49.jpg|defect_8, 0.083009
J01_2018.06.26 13_22_11.jpg|defect_8, 0.019079
J01_2018.06.26 09_16_25.jpg|defect_8, 0.468749
J01_2018.06.27 08_46_37.jpg|defect_8, 0.0
J01_2018.06.22 09_38_46.jpg|defect_8, 0.080657
J01_2018.06.27 15_03_29.jpg|defect_8, 0.113919
J01_2018.06.17 15_37_51.jpg|defect_8, 0.079098
J01_2018.06.19 13_30_32.jpg|defect_8, 0.074805
J01_2018.06.16 09_09_07.jpg|defect_8, 0.0
J01_2018.06.19 09_12_40.jpg|defect_8, 0.019982
J01_2018.06.19 14_07_24.jpg|defect_8, 0.007181
J01_2018.06.17 10_27_12.jpg|defect_8, 0.052044
J01_2018.06.25 13_51_14.jpg|defect_8, 0.080231
J01_2018.06.26 15_07_14.jpg|defect_8, 0.0
J01_2018.06.23 10_27_49.jpg|defect_8, 0.06864
J01_2018.06.28 14_41_45.jpg|defect_8, 0.007386
J01_2018.06.25 10_17_13.jpg|defect_8, 0.034658
J01_2018.06.23 08_46_44.jpg|defect_8, 0.364043
J01_2018.06.26 13_40_24.jpg|defect_8, 0.243746
J01_2018.06.19 15_21_35.jpg|defect_8, 0.209894
J01_2018.06.19 15_35_40.jpg|defect_8, 0.099947
J01_2018.06.25 14_10_52.jpg|defect_8, 0.02131
J01_2018.06.26 09_40_41.jpg|defect_8, 0.059429
J01_2018.06.27 15_14_31.jpg|defect_8, 0.093289
J01_2018.06.28 15_06_58.jpg|defect_8, 0.086456
J01_2018.06.17 15_03_48.jpg|defect_8, 0.007197
J01_2018.06.13 13_27_46.jpg|defect_8, 0.116298
J01_2018.06.26 08_49_01.jpg|defect_8, 0.099455
J01_2018.06.27 13_27_44.jpg|defect_8, 0.009282
J01_2018.06.25 10_01_51.jpg|defect_8, 0.063175
J01_2018.06.25 09_59_24.jpg|defect_8, 0.176501
J01_2018.06.25 08_50_47.jpg|defect_8, 0.108138
J01_2018.06.27 09_30_19.jpg|defect_8, 0.0
J01_2018.06.27 08_57_00.jpg|defect_8, 0.153608
J01_2018.06.22 08_42_36.jpg|defect_8, 0.023654
J01_2018.06.26 13_33_43.jpg|defect_8, 0.087472
J01_2018.06.22 16_10_48.jpg|defect_8, 0.007304
J01_2018.06.17 08_56_22.jpg|defect_8, 0.063246
J01_2018.06.17 14_47_32.jpg|defect_8, 0.062149
J01_2018.06.23 13_27_42.jpg|defect_8, 0.0
J01_2018.06.28 15_07_41.jpg|defect_8, 0.014184
J01_2018.06.17 13_32_12.jpg|defect_8, 0.023574
J01_2018.06.25 15_02_31.jpg|defect_8, 0.007308
J01_2018.06.16 09_38_56.jpg|defect_8, 0.007364
J01_2018.06.27 13_36_28.jpg|defect_8, 0.066624
J01_2018.06.22 14_08_05.jpg|defect_8, 0.026547
J01_2018.06.22 15_48_59.jpg|defect_8, 0.069964
J01_2018.06.26 09_17_21.jpg|defect_8, 0.052722
J01_2018.06.28 15_13_12.jpg|defect_8, 0.051096
J01_2018.06.25 08_52_40.jpg|defect_8, 0.022223
J01_2018.06.28 13_37_41.jpg|defect_8, 0.0
J01_2018.06.19 14_08_51.jpg|defect_8, 0.09644
J01_2018.06.25 10_27_56.jpg|defect_8, 0.108851
J01_2018.06.19 13_59_14.jpg|defect_8, 0.148925
J01_2018.06.22 14_11_26.jpg|defect_8, 0.076759
J01_2018.06.25 10_17_50.jpg|defect_8, 0.079523
J01_2018.06.26 13_26_54.jpg|defect_8, 0.00759
J01_2018.06.25 13_23_42.jpg|defect_8, 0.0073
J01_2018.06.23 13_58_20.jpg|defect_8, 0.007336
J01_2018.06.26 13_36_18.jpg|defect_8, 0.061821
J01_2018.06.13 14_27_05.jpg|defect_8, 0.138244
J01_2018.06.13 14_43_45.jpg|defect_8, 0.063691
J01_2018.06.13 14_00_46.jpg|defect_8, 0.055741
J01_2018.06.25 14_23_37.jpg|defect_8, 0.298519
J01_2018.06.20 15_50_46.jpg|defect_8, 0.00766
J01_2018.06.27 15_10_06.jpg|defect_8, 0.050399
J01_2018.06.25 13_41_02.jpg|defect_8, 0.019429
J01_2018.06.25 13_44_19.jpg|defect_8, 0.062962
J01_2018.06.26 13_47_19.jpg|defect_8, 0.108127
J01_2018.06.25 14_58_43.jpg|defect_8, 0.052837
J01_2018.06.22 16_02_02.jpg|defect_8, 0.007422
J01_2018.06.19 13_53_38.jpg|defect_8, 0.05803
J01_2018.06.17 14_03_42.jpg|defect_8, 0.194062
J01_2018.06.23 09_22_54.jpg|defect_8, 0.00735
J01_2018.06.28 13_19_17.jpg|defect_8, 0.019636
J01_2018.06.17 13_21_29.jpg|defect_8, 0.067562
J01_2018.06.16 10_50_26.jpg|defect_8, 0.009178
J01_2018.06.28 14_55_13.jpg|defect_8, 0.0
J01_2018.06.27 09_27_01.jpg|defect_8, 0.057537
J01_2018.06.27 15_04_35.jpg|defect_8, 0.007503
J01_2018.06.28 14_38_42.jpg|defect_8, 0.247923
J01_2018.06.25 14_18_02.jpg|defect_8, 0.063989
J01_2018.06.26 14_35_35.jpg|defect_8, 0.009441
J01_2018.06.19 09_53_43.jpg|defect_8, 0.007241
J01_2018.06.13 13_57_10.jpg|defect_8, 0.109905
J01_2018.06.19 10_04_30.jpg|defect_8, 0.051523
J01_2018.06.27 10_03_16.jpg|defect_8, 0.008103
J01_2018.06.28 13_15_32.jpg|defect_8, 0.120735
J01_2018.06.13 13_54_01.jpg|defect_8, 0.0
J01_2018.06.25 14_30_31.jpg|defect_8, 0.007565
J01_2018.06.26 10_03_53.jpg|defect_8, 0.107071
J01_2018.06.19 08_39_50.jpg|defect_8, 0.007411
J01_2018.06.27 14_42_46.jpg|defect_8, 0.022292
J01_2018.06.25 13_46_00.jpg|defect_8, 0.017116
J01_2018.06.23 09_11_57.jpg|defect_8, 0.065178
J01_2018.06.25 15_14_48.jpg|defect_8, 0.157424
J01_2018.06.20 14_38_11.jpg|defect_8, 0.056798
J01_2018.06.28 14_27_31.jpg|defect_8, 0.062622
J01_2018.06.23 09_03_42.jpg|defect_8, 0.0
J01_2018.06.20 15_04_53.jpg|defect_8, 0.009198
J01_2018.06.26 15_00_09.jpg|defect_8, 0.007274
J01_2018.06.27 13_20_03.jpg|defect_8, 0.270552
J01_2018.06.26 09_03_45.jpg|defect_8, 0.02414
J01_2018.06.19 10_27_22.jpg|defect_8, 0.0
J01_2018.06.26 14_56_13.jpg|defect_8, 0.013624
J01_2018.06.22 09_33_30.jpg|defect_8, 0.007543
J01_2018.06.19 10_08_00.jpg|defect_8, 0.016167
J01_2018.06.23 14_05_15.jpg|defect_8, 0.007467
J01_2018.06.26 13_49_05.jpg|defect_8, 0.072995
J01_2018.06.16 09_19_26.jpg|defect_8, 0.006949
J01_2018.06.17 15_41_25.jpg|defect_8, 0.114496
J01_2018.06.28 14_47_01.jpg|defect_8, 0.007298
J01_2018.06.26 09_10_47.jpg|defect_8, 0.086807
J01_2018.06.20 14_10_47.jpg|defect_8, 0.007613
J01_2018.06.25 15_40_04.jpg|defect_8, 0.06405
J01_2018.06.28 13_51_33.jpg|defect_8, 0.050853
J01_2018.06.23 10_09_46.jpg|defect_8, 0.0
J01_2018.06.17 14_26_08.jpg|defect_8, 0.007161
J01_2018.06.26 09_06_29.jpg|defect_8, 0.061792
J01_2018.06.27 09_17_44.jpg|defect_8, 0.092393
J01_2018.06.27 15_04_13.jpg|defect_8, 0.05971
J01_2018.06.25 14_34_43.jpg|defect_8, 0.219293
J01_2018.06.19 09_34_00.jpg|defect_8, 0.065533
J01_2018.06.20 14_11_02.jpg|defect_8, 0.131432
J01_2018.06.13 13_59_11.jpg|defect_8, 0.0
J01_2018.06.22 10_38_54.jpg|defect_8, 0.091344
J01_2018.06.26 15_43_48.jpg|defect_8, 0.033259
J01_2018.06.27 09_16_04.jpg|defect_8, 0.084227
J01_2018.06.27 13_38_32.jpg|defect_8, 0.007412
J01_2018.06.23 08_41_16.jpg|defect_8, 0.087117
J01_2018.06.13 14_19_19.jpg|defect_8, 0.101303
J01_2018.06.26 15_36_17.jpg|defect_8, 0.007301
J01_2018.06.26 15_30_40.jpg|defect_8, 0.007191
J01_2018.06.17 13_27_14.jpg|defect_8, 0.023261
J01_2018.06.17 14_08_17.jpg|defect_8, 0.0
J01_2018.06.27 10_06_01.jpg|defect_8, 0.430967
J01_2018.06.28 13_50_18.jpg|defect_8, 0.28736
J01_2018.06.23 13_55_54.jpg|defect_8, 0.027303
J01_2018.06.25 10_13_57.jpg|defect_8, 0.06803
J01_2018.06.26 14_29_16.jpg|defect_8, 0.15582
J01_2018.06.26 15_57_32.jpg|defect_8, 0.007232
J01_2018.06.27 09_32_49.jpg|defect_8, 0.0
J01_2018.06.28 15_19_55.jpg|defect_8, 0.052231
J01_2018.06.16 09_41_37.jpg|defect_8, 0.00744
J01_2018.06.13 13_32_11.jpg|defect_8, 0.102216
J01_2018.06.16 08_59_05.jpg|defect_8, 0.0
J01_2018.06.23 09_24_30.jpg|defect_8, 0.516417
J01_2018.06.23 09_11_40.jpg|defect_8, 0.030722
J01_2018.06.28 14_23_36.jpg|defect_8, 0.198871
J01_2018.06.19 09_34_28.jpg|defect_8, 0.137488
J01_2018.06.26 15_03_59.jpg|defect_8, 0.062779
J01_2018.06.19 13_17_19.jpg|defect_8, 0.075148
J01_2018.06.25 15_39_18.jpg|defect_8, 0.010323
J01_2018.06.19 08_49_34.jpg|defect_8, 0.254877
J01_2018.06.28 13_51_43.jpg|defect_8, 0.123008
J01_2018.06.16 09_13_55.jpg|defect_8, 0.007886
J01_2018.06.16 08_51_33.jpg|defect_8, 0.107624
J01_2018.06.25 14_05_01.jpg|defect_8, 0.0
J01_2018.06.22 16_03_39.jpg|defect_8, 0.037535
J01_2018.06.27 14_22_18.jpg|defect_8, 0.007488
J01_2018.06.17 15_40_33.jpg|defect_8, 0.016974
J01_2018.06.17 13_13_45.jpg|defect_8, 0.065754
J01_2018.06.26 09_39_43.jpg|defect_8, 0.020634
J01_2018.06.25 15_03_49.jpg|defect_8, 0.012255
J01_2018.06.23 10_21_40.jpg|defect_8, 0.015274
J01_2018.06.26 15_31_43.jpg|defect_8, 0.374575
J01_2018.06.28 15_31_20.jpg|defect_8, 0.059468
J01_2018.06.23 10_02_47.jpg|defect_8, 0.007167
J01_2018.06.23 08_50_20.jpg|defect_8, 0.008818
J01_2018.06.26 14_50_30.jpg|defect_8, 0.070665
J01_2018.06.27 13_14_12.jpg|defect_8, 0.061603
J01_2018.06.23 10_21_49.jpg|defect_8, 0.018434
J01_2018.06.19 15_17_46.jpg|defect_8, 0.011783
J01_2018.06.23 09_17_07.jpg|defect_8, 0.007069
J01_2018.06.22 15_41_53.jpg|defect_8, 0.054425
J01_2018.06.25 14_02_39.jpg|defect_8, 0.011619
J01_2018.06.20 14_23_52.jpg|defect_8, 0.0335
J01_2018.06.25 15_02_43.jpg|defect_8, 0.007037
J01_2018.06.19 08_50_01.jpg|defect_8, 0.021432
J01_2018.06.23 08_37_31.jpg|defect_8, 0.012665
J01_2018.06.27 09_50_16.jpg|defect_8, 0.077792
J01_2018.06.26 13_41_25.jpg|defect_8, 0.085613
J01_2018.06.22 10_37_50.jpg|defect_8, 0.007339
J01_2018.06.16 08_55_16.jpg|defect_8, 0.014635
J01_2018.06.19 15_06_01.jpg|defect_8, 0.099917
J01_2018.06.27 15_06_03.jpg|defect_8, 0.494844
J01_2018.06.25 15_16_35.jpg|defect_8, 0.059056
J01_2018.06.28 14_24_08.jpg|defect_8, 0.329109
J01_2018.06.28 14_02_59.jpg|defect_8, 0.104043
J01_2018.06.22 15_21_36.jpg|defect_8, 0.063142
J01_2018.06.25 08_56_49.jpg|defect_8, 0.173347
J01_2018.06.28 14_33_14.jpg|defect_8, 0.128607
J01_2018.06.16 09_51_22.jpg|defect_8, 0.12682
J01_2018.06.26 14_15_33.jpg|defect_8, 0.094453
J01_2018.06.26 10_06_14.jpg|defect_8, 0.013909
J01_2018.06.25 14_24_13.jpg|defect_8, 0.273073
J01_2018.06.26 13_55_19.jpg|defect_8, 0.20531
J01_2018.06.19 15_49_51.jpg|defect_8, 0.007245
J01_2018.06.26 09_59_53.jpg|defect_8, 0.011066
J01_2018.06.23 08_45_23.jpg|defect_8, 0.011287
J01_2018.06.25 10_30_48.jpg|defect_8, 0.020583
J01_2018.06.27 09_45_30.jpg|defect_8, 0.1786
J01_2018.06.25 10_31_12.jpg|defect_8, 0.02303
J01_2018.06.19 13_43_56.jpg|defect_8, 0.097615
J01_2018.06.27 09_58_13.jpg|defect_8, 0.007399
J01_2018.06.28 13_30_50.jpg|defect_8, 0.395522
J01_2018.06.26 15_18_18.jpg|defect_8, 0.007199
J01_2018.06.23 09_14_50.jpg|defect_8, 0.009559
J01_2018.06.19 08_41_47.jpg|defect_8, 0.072894
J01_2018.06.16 09_23_31.jpg|defect_8, 0.010727
J01_2018.06.23 14_02_19.jpg|defect_8, 0.107222
J01_2018.06.17 13_23_13.jpg|defect_8, 0.00698
J01_2018.06.25 13_59_47.jpg|defect_8, 0.007198
J01_2018.06.27 13_09_27.jpg|defect_8, 0.029389
J01_2018.06.25 14_17_48.jpg|defect_8, 0.093084
J01_2018.06.26 15_10_59.jpg|defect_8, 0.113466
J01_2018.06.28 15_33_37.jpg|defect_8, 0.057619
J01_2018.06.28 13_26_48.jpg|defect_8, 0.033363
J01_2018.06.23 10_27_44.jpg|defect_8, 0.073227
J01_2018.06.25 14_41_25.jpg|defect_8, 0.102262
J01_2018.06.26 15_54_45.jpg|defect_8, 0.172899
J01_2018.06.22 15_25_46.jpg|defect_8, 0.05634
J01_2018.06.27 09_02_13.jpg|defect_8, 0.063938
J01_2018.06.28 13_58_21.jpg|defect_8, 0.089994
J01_2018.06.23 10_39_18.jpg|defect_8, 0.373514
J01_2018.06.26 14_05_30.jpg|defect_8, 0.0
J01_2018.06.19 08_43_29.jpg|defect_8, 0.012771
J01_2018.06.26 14_12_48.jpg|defect_8, 0.058911
J01_2018.06.25 15_42_50.jpg|defect_8, 0.0
J01_2018.06.23 13_54_09.jpg|defect_8, 0.022577
J01_2018.06.17 13_33_17.jpg|defect_8, 0.203171
J01_2018.06.19 14_31_59.jpg|defect_8, 0.009864
J01_2018.06.28 14_08_47.jpg|defect_8, 0.007222
J01_2018.06.20 14_35_32.jpg|defect_8, 0.036856
J01_2018.06.17 09_19_54.jpg|defect_8, 0.14131
J01_2018.06.27 08_53_14.jpg|defect_8, 0.30373
J01_2018.06.27 13_22_03.jpg|defect_8, 0.150274
J01_2018.06.27 10_25_25.jpg|defect_8, 0.027486
J01_2018.06.28 15_17_16.jpg|defect_8, 0.020561
J01_2018.06.19 13_43_40.jpg|defect_8, 0.289179
J01_2018.06.25 08_44_59.jpg|defect_8, 0.007285
J01_2018.06.25 13_35_32.jpg|defect_8, 0.0
J01_2018.06.13 14_38_27.jpg|defect_8, 0.098907
J01_2018.06.25 10_08_40.jpg|defect_8, 0.016131
J01_2018.06.23 09_00_15.jpg|defect_8, 0.068543
J01_2018.06.27 08_58_19.jpg|defect_8, 0.193585
J01_2018.06.25 10_22_44.jpg|defect_8, 0.223481
J01_2018.06.22 09_53_53.jpg|defect_8, 0.017275
J01_2018.06.27 09_07_26.jpg|defect_8, 0.083836
J01_2018.06.19 08_59_11.jpg|defect_8, 0.135739
J01_2018.06.25 09_57_14.jpg|defect_8, 0.010085
J01_2018.06.27 14_22_05.jpg|defect_8, 0.007438
J01_2018.06.26 15_10_07.jpg|defect_8, 0.00725
J01_2018.06.28 15_37_53.jpg|defect_8, 0.007217
J01_2018.06.25 15_01_40.jpg|defect_8, 0.08612
J01_2018.06.17 15_25_08.jpg|defect_8, 0.007179
J01_2018.06.25 15_22_00.jpg|defect_8, 0.213862
J01_2018.06.26 09_37_01.jpg|defect_8, 0.117428
J01_2018.06.22 08_51_30.jpg|defect_8, 0.007429
J01_2018.06.26 14_21_46.jpg|defect_8, 0.059021
J01_2018.06.25 15_43_55.jpg|defect_8, 0.011688
J01_2018.06.19 15_24_22.jpg|defect_8, 0.007302
J01_2018.06.27 10_06_35.jpg|defect_8, 0.217882
J01_2018.06.23 09_56_08.jpg|defect_8, 0.026658
J01_2018.06.17 15_46_46.jpg|defect_8, 0.054065
J01_2018.06.19 08_51_23.jpg|defect_8, 0.063897
J01_2018.06.25 15_22_16.jpg|defect_8, 0.073236
J01_2018.06.23 09_36_11.jpg|defect_8, 0.028911
J01_2018.06.23 10_20_20.jpg|defect_8, 0.382576
J01_2018.06.26 14_10_01.jpg|defect_8, 0.205496
J01_2018.06.25 14_19_02.jpg|defect_8, 0.019982
J01_2018.06.19 14_07_02.jpg|defect_8, 0.009654
J01_2018.06.25 09_57_07.jpg|defect_8, 0.097777
J01_2018.06.27 13_50_50.jpg|defect_8, 0.016103
