filename|defect,probability
J01_2018.06.26 13_26_54.jpg|defect_9, 0.014302
J01_2018.06.25 13_23_42.jpg|defect_9, 0.108227
J01_2018.06.23 13_58_20.jpg|defect_9, 0.019226
J01_2018.06.26 13_36_18.jpg|defect_9, 0.021321
J01_2018.06.13 14_27_05.jpg|defect_9, 0.063272
J01_2018.06.13 14_43_45.jpg|defect_9, 0.078684
J01_2018.06.13 14_00_46.jpg|defect_9, 0.082451
J01_2018.06.25 14_23_37.jpg|defect_9, 0.016586
J01_2018.06.20 15_50_46.jpg|defect_9, 0.02745
J01_2018.06.27 15_10_06.jpg|defect_9, 0.052354
J01_2018.06.25 13_41_02.jpg|defect_9, 0.168747
J01_2018.06.25 13_44_19.jpg|defect_9, 0.169104
J01_2018.06.26 13_47_19.jpg|defect_9, 0.016787
J01_2018.06.25 14_58_43.jpg|defect_9, 0.016827
J01_2018.06.22 16_02_02.jpg|defect_9, 0.022359
J01_2018.06.19 13_53_38.jpg|defect_9, 0.106222
J01_2018.06.17 14_03_42.jpg|defect_9, 0.030449
J01_2018.06.23 09_22_54.jpg|defect_9, 0.016737
J01_2018.06.28 13_19_17.jpg|defect_9, 0.262374
J01_2018.06.17 13_21_29.jpg|defect_9, 0.041482
J01_2018.06.16 10_50_26.jpg|defect_9, 0.044869
J01_2018.06.28 14_55_13.jpg|defect_9, 0.14886
J01_2018.06.27 09_27_01.jpg|defect_9, 0.131565
J01_2018.06.27 15_04_35.jpg|defect_9, 0.050641
J01_2018.06.28 14_38_42.jpg|defect_9, 0.017923
J01_2018.06.25 14_18_02.jpg|defect_9, 0.05203
J01_2018.06.26 14_35_35.jpg|defect_9, 0.023796
J01_2018.06.19 09_53_43.jpg|defect_9, 0.020267
J01_2018.06.13 13_57_10.jpg|defect_9, 0.017734
J01_2018.06.19 10_04_30.jpg|defect_9, 0.096096
J01_2018.06.27 10_03_16.jpg|defect_9, 0.017995
J01_2018.06.28 13_15_32.jpg|defect_9, 0.03896
J01_2018.06.13 13_54_01.jpg|defect_9, 0.102167
J01_2018.06.25 14_30_31.jpg|defect_9, 0.056513
J01_2018.06.26 10_03_53.jpg|defect_9, 0.025309
J01_2018.06.19 08_39_50.jpg|defect_9, 0.032493
J01_2018.06.27 14_42_46.jpg|defect_9, 0.045986
J01_2018.06.25 13_46_00.jpg|defect_9, 0.026792
J01_2018.06.23 09_11_57.jpg|defect_9, 0.021322
J01_2018.06.25 15_14_48.jpg|defect_9, 0.016651
J01_2018.06.20 14_38_11.jpg|defect_9, 0.045772
J01_2018.06.28 14_27_31.jpg|defect_9, 0.016548
J01_2018.06.23 09_03_42.jpg|defect_9, 0.022433
J01_2018.06.20 15_04_53.jpg|defect_9, 0.025649
J01_2018.06.26 15_00_09.jpg|defect_9, 0.019046
J01_2018.06.27 13_20_03.jpg|defect_9, 0.02726
J01_2018.06.26 09_03_45.jpg|defect_9, 0.023782
J01_2018.06.19 10_27_22.jpg|defect_9, 0.01897
J01_2018.06.26 14_56_13.jpg|defect_9, 0.039702
J01_2018.06.22 09_33_30.jpg|defect_9, 0.016516
J01_2018.06.19 10_08_00.jpg|defect_9, 0.022822
J01_2018.06.23 14_05_15.jpg|defect_9, 0.051053
J01_2018.06.26 13_49_05.jpg|defect_9, 0.023752
J01_2018.06.16 09_19_26.jpg|defect_9, 0.025081
J01_2018.06.17 15_41_25.jpg|defect_9, 0.03853
J01_2018.06.28 14_47_01.jpg|defect_9, 0.017394
J01_2018.06.26 09_10_47.jpg|defect_9, 0.051468
J01_2018.06.20 14_10_47.jpg|defect_9, 0.032708
J01_2018.06.25 15_40_04.jpg|defect_9, 0.040144
J01_2018.06.28 13_51_33.jpg|defect_9, 0.022712
J01_2018.06.23 10_09_46.jpg|defect_9, 0.038904
J01_2018.06.17 14_26_08.jpg|defect_9, 0.028139
J01_2018.06.26 09_06_29.jpg|defect_9, 0.038343
J01_2018.06.27 09_17_44.jpg|defect_9, 0.02183
J01_2018.06.27 15_04_13.jpg|defect_9, 0.094191
J01_2018.06.25 14_34_43.jpg|defect_9, 0.016454
J01_2018.06.19 09_34_00.jpg|defect_9, 0.015979
J01_2018.06.20 14_11_02.jpg|defect_9, 0.015939
J01_2018.06.13 13_59_11.jpg|defect_9, 0.391815
J01_2018.06.22 10_38_54.jpg|defect_9, 0.014585
J01_2018.06.26 15_43_48.jpg|defect_9, 0.025262
J01_2018.06.27 09_16_04.jpg|defect_9, 0.066526
J01_2018.06.27 13_38_32.jpg|defect_9, 0.018184
J01_2018.06.23 08_41_16.jpg|defect_9, 0.045865
J01_2018.06.13 14_19_19.jpg|defect_9, 0.028965
J01_2018.06.26 15_36_17.jpg|defect_9, 0.020954
J01_2018.06.26 15_30_40.jpg|defect_9, 0.061495
J01_2018.06.17 13_27_14.jpg|defect_9, 0.023083
J01_2018.06.17 14_08_17.jpg|defect_9, 0.134069
J01_2018.06.27 10_06_01.jpg|defect_9, 0.102691
J01_2018.06.28 13_50_18.jpg|defect_9, 0.055127
J01_2018.06.23 13_55_54.jpg|defect_9, 0.050655
J01_2018.06.25 10_13_57.jpg|defect_9, 0.020909
J01_2018.06.26 14_29_16.jpg|defect_9, 0.017038
J01_2018.06.26 15_57_32.jpg|defect_9, 0.017376
J01_2018.06.27 09_32_49.jpg|defect_9, 0.106975
J01_2018.06.28 15_19_55.jpg|defect_9, 0.213211
J01_2018.06.16 09_41_37.jpg|defect_9, 0.067765
J01_2018.06.13 13_32_11.jpg|defect_9, 0.046609
J01_2018.06.16 08_59_05.jpg|defect_9, 0.331786
J01_2018.06.23 09_24_30.jpg|defect_9, 0.022771
J01_2018.06.23 09_11_40.jpg|defect_9, 0.069203
J01_2018.06.28 14_23_36.jpg|defect_9, 0.017801
J01_2018.06.19 09_34_28.jpg|defect_9, 0.037683
J01_2018.06.26 15_03_59.jpg|defect_9, 0.044676
J01_2018.06.19 13_17_19.jpg|defect_9, 0.36335
J01_2018.06.25 15_39_18.jpg|defect_9, 0.028112
J01_2018.06.19 08_49_34.jpg|defect_9, 0.08037
J01_2018.06.28 13_51_43.jpg|defect_9, 0.020222
J01_2018.06.16 09_13_55.jpg|defect_9, 0.05474
J01_2018.06.16 08_51_33.jpg|defect_9, 0.090193
J01_2018.06.25 14_05_01.jpg|defect_9, 0.214427
J01_2018.06.22 16_03_39.jpg|defect_9, 0.04548
J01_2018.06.27 14_22_18.jpg|defect_9, 0.018849
J01_2018.06.17 15_40_33.jpg|defect_9, 0.034737
J01_2018.06.17 13_13_45.jpg|defect_9, 0.051516
J01_2018.06.26 09_39_43.jpg|defect_9, 0.05395
J01_2018.06.25 15_03_49.jpg|defect_9, 0.050779
J01_2018.06.23 10_21_40.jpg|defect_9, 0.061993
J01_2018.06.26 15_31_43.jpg|defect_9, 0.07559
J01_2018.06.28 15_31_20.jpg|defect_9, 0.071728
J01_2018.06.23 10_02_47.jpg|defect_9, 0.016246
J01_2018.06.23 08_50_20.jpg|defect_9, 0.017707
J01_2018.06.26 14_50_30.jpg|defect_9, 0.028552
J01_2018.06.27 13_14_12.jpg|defect_9, 0.021294
J01_2018.06.23 10_21_49.jpg|defect_9, 0.027657
J01_2018.06.19 15_17_46.jpg|defect_9, 0.093824
J01_2018.06.23 09_17_07.jpg|defect_9, 0.023914
J01_2018.06.22 15_41_53.jpg|defect_9, 0.068917
J01_2018.06.25 14_02_39.jpg|defect_9, 0.076396
J01_2018.06.20 14_23_52.jpg|defect_9, 0.065887
J01_2018.06.25 15_02_43.jpg|defect_9, 0.056602
J01_2018.06.19 08_50_01.jpg|defect_9, 0.062079
J01_2018.06.23 08_37_31.jpg|defect_9, 0.017034
J01_2018.06.27 09_50_16.jpg|defect_9, 0.033569
J01_2018.06.26 13_41_25.jpg|defect_9, 0.031213
J01_2018.06.22 10_37_50.jpg|defect_9, 0.017018
J01_2018.06.16 08_55_16.jpg|defect_9, 0.031151
J01_2018.06.19 15_06_01.jpg|defect_9, 0.017975
J01_2018.06.27 15_06_03.jpg|defect_9, 0.043375
J01_2018.06.25 15_16_35.jpg|defect_9, 0.342493
J01_2018.06.28 14_24_08.jpg|defect_9, 0.016803
J01_2018.06.28 14_02_59.jpg|defect_9, 0.066853
J01_2018.06.22 15_21_36.jpg|defect_9, 0.034391
J01_2018.06.25 08_56_49.jpg|defect_9, 0.017906
J01_2018.06.28 14_33_14.jpg|defect_9, 0.017461
J01_2018.06.16 09_51_22.jpg|defect_9, 0.018867
J01_2018.06.26 14_15_33.jpg|defect_9, 0.021564
J01_2018.06.26 10_06_14.jpg|defect_9, 0.297944
J01_2018.06.25 14_24_13.jpg|defect_9, 0.018717
J01_2018.06.26 13_55_19.jpg|defect_9, 0.07548
J01_2018.06.19 15_49_51.jpg|defect_9, 0.017244
J01_2018.06.26 09_59_53.jpg|defect_9, 0.138851
J01_2018.06.23 08_45_23.jpg|defect_9, 0.048336
J01_2018.06.25 10_30_48.jpg|defect_9, 0.046721
J01_2018.06.27 09_45_30.jpg|defect_9, 0.065404
J01_2018.06.25 10_31_12.jpg|defect_9, 0.025765
J01_2018.06.19 13_43_56.jpg|defect_9, 0.027787
J01_2018.06.27 09_58_13.jpg|defect_9, 0.0159
J01_2018.06.28 13_30_50.jpg|defect_9, 0.129357
J01_2018.06.26 15_18_18.jpg|defect_9, 0.017548
J01_2018.06.23 09_14_50.jpg|defect_9, 0.042799
J01_2018.06.19 08_41_47.jpg|defect_9, 0.025741
J01_2018.06.16 09_23_31.jpg|defect_9, 0.017517
J01_2018.06.23 14_02_19.jpg|defect_9, 0.019425
J01_2018.06.17 13_23_13.jpg|defect_9, 0.016197
J01_2018.06.25 13_59_47.jpg|defect_9, 0.01707
J01_2018.06.27 13_09_27.jpg|defect_9, 0.051064
J01_2018.06.25 14_17_48.jpg|defect_9, 0.123801
J01_2018.06.26 15_10_59.jpg|defect_9, 0.051596
J01_2018.06.28 15_33_37.jpg|defect_9, 0.244258
J01_2018.06.28 13_26_48.jpg|defect_9, 0.056058
J01_2018.06.23 10_27_44.jpg|defect_9, 0.036385
J01_2018.06.25 14_41_25.jpg|defect_9, 0.020428
J01_2018.06.26 15_54_45.jpg|defect_9, 0.017294
J01_2018.06.22 15_25_46.jpg|defect_9, 0.024587
J01_2018.06.27 09_02_13.jpg|defect_9, 0.041516
J01_2018.06.28 13_58_21.jpg|defect_9, 0.052923
J01_2018.06.23 10_39_18.jpg|defect_9, 0.024807
J01_2018.06.26 14_05_30.jpg|defect_9, 0.020396
J01_2018.06.19 08_43_29.jpg|defect_9, 0.06327
J01_2018.06.26 14_12_48.jpg|defect_9, 0.111143
J01_2018.06.25 15_42_50.jpg|defect_9, 0.052464
J01_2018.06.23 13_54_09.jpg|defect_9, 0.022836
J01_2018.06.17 13_33_17.jpg|defect_9, 0.016584
J01_2018.06.19 14_31_59.jpg|defect_9, 0.086125
J01_2018.06.28 14_08_47.jpg|defect_9, 0.017393
J01_2018.06.20 14_35_32.jpg|defect_9, 0.046766
J01_2018.06.17 09_19_54.jpg|defect_9, 0.049556
J01_2018.06.27 08_53_14.jpg|defect_9, 0.03488
J01_2018.06.27 13_22_03.jpg|defect_9, 0.076245
J01_2018.06.27 10_25_25.jpg|defect_9, 0.027737
J01_2018.06.28 15_17_16.jpg|defect_9, 0.103112
J01_2018.06.19 13_43_40.jpg|defect_9, 0.073688
J01_2018.06.25 08_44_59.jpg|defect_9, 0.017537
J01_2018.06.25 13_35_32.jpg|defect_9, 0.02561
J01_2018.06.13 14_38_27.jpg|defect_9, 0.028907
J01_2018.06.25 10_08_40.jpg|defect_9, 0.034722
J01_2018.06.23 09_00_15.jpg|defect_9, 0.029882
J01_2018.06.27 08_58_19.jpg|defect_9, 0.018949
J01_2018.06.25 10_22_44.jpg|defect_9, 0.027396
J01_2018.06.22 09_53_53.jpg|defect_9, 0.013376
J01_2018.06.27 09_07_26.jpg|defect_9, 0.064719
J01_2018.06.19 08_59_11.jpg|defect_9, 0.033049
J01_2018.06.25 09_57_14.jpg|defect_9, 0.032666
J01_2018.06.27 14_22_05.jpg|defect_9, 0.053514
J01_2018.06.26 15_10_07.jpg|defect_9, 0.020112
J01_2018.06.28 15_37_53.jpg|defect_9, 0.131819
J01_2018.06.25 15_01_40.jpg|defect_9, 0.023658
J01_2018.06.17 15_25_08.jpg|defect_9, 0.030899
J01_2018.06.25 15_22_00.jpg|defect_9, 0.01574
J01_2018.06.26 09_37_01.jpg|defect_9, 0.060771
J01_2018.06.22 08_51_30.jpg|defect_9, 0.016767
J01_2018.06.26 14_21_46.jpg|defect_9, 0.016342
J01_2018.06.25 15_43_55.jpg|defect_9, 0.181483
J01_2018.06.19 15_24_22.jpg|defect_9, 0.019143
J01_2018.06.27 10_06_35.jpg|defect_9, 0.023955
J01_2018.06.23 09_56_08.jpg|defect_9, 0.047139
J01_2018.06.17 15_46_46.jpg|defect_9, 0.018064
J01_2018.06.19 08_51_23.jpg|defect_9, 0.030876
J01_2018.06.25 15_22_16.jpg|defect_9, 0.02384
J01_2018.06.23 09_36_11.jpg|defect_9, 0.044754
J01_2018.06.23 10_20_20.jpg|defect_9, 0.082349
J01_2018.06.26 14_10_01.jpg|defect_9, 0.016354
J01_2018.06.25 14_19_02.jpg|defect_9, 0.092024
J01_2018.06.19 14_07_02.jpg|defect_9, 0.016201
J01_2018.06.25 09_57_07.jpg|defect_9, 0.034458
J01_2018.06.27 13_50_50.jpg|defect_9, 0.037261
J01_2018.06.25 13_59_38.jpg|defect_9, 0.01618
J01_2018.06.16 09_54_40.jpg|defect_9, 0.038404
J01_2018.06.25 14_12_00.jpg|defect_9, 0.015208
J01_2018.06.19 13_35_20.jpg|defect_9, 0.040864
J01_2018.06.16 09_39_53.jpg|defect_9, 0.058479
J01_2018.06.27 09_03_21.jpg|defect_9, 0.043368
J01_2018.06.28 14_01_29.jpg|defect_9, 0.020149
J01_2018.06.19 10_03_15.jpg|defect_9, 0.075385
J01_2018.06.27 14_51_58.jpg|defect_9, 0.021819
J01_2018.06.25 14_31_28.jpg|defect_9, 0.038578
J01_2018.06.26 13_32_15.jpg|defect_9, 0.024914
J01_2018.06.17 15_04_01.jpg|defect_9, 0.167028
J01_2018.06.20 14_12_48.jpg|defect_9, 0.055356
J01_2018.06.26 14_24_04.jpg|defect_9, 0.017579
J01_2018.06.16 08_47_50.jpg|defect_9, 0.062922
J01_2018.06.23 09_08_37.jpg|defect_9, 0.015076
J01_2018.06.28 14_09_16.jpg|defect_9, 0.017556
J01_2018.06.19 14_53_58.jpg|defect_9, 0.016922
J01_2018.06.28 14_07_14.jpg|defect_9, 0.061056
J01_2018.06.25 15_20_33.jpg|defect_9, 0.026803
J01_2018.06.25 08_47_55.jpg|defect_9, 0.015406
J01_2018.06.27 13_27_30.jpg|defect_9, 0.02475
J01_2018.06.25 15_11_00.jpg|defect_9, 0.109911
J01_2018.06.20 08_44_57.jpg|defect_9, 0.036186
J01_2018.06.25 13_30_30.jpg|defect_9, 0.017168
J01_2018.06.16 10_00_31.jpg|defect_9, 0.067135
J01_2018.06.28 13_18_52.jpg|defect_9, 0.016593
J01_2018.06.27 13_29_56.jpg|defect_9, 0.256231
J01_2018.06.25 09_57_23.jpg|defect_9, 0.019455
J01_2018.06.13 14_22_07.jpg|defect_9, 0.089769
J01_2018.06.23 10_24_01.jpg|defect_9, 0.073663
J01_2018.06.26 13_48_31.jpg|defect_9, 0.030431
J01_2018.06.25 14_28_36.jpg|defect_9, 0.039189
J01_2018.06.20 15_48_26.jpg|defect_9, 0.052844
J01_2018.06.23 10_15_11.jpg|defect_9, 0.023857
J01_2018.06.25 13_38_59.jpg|defect_9, 0.114145
J01_2018.06.25 09_56_51.jpg|defect_9, 0.060411
J01_2018.06.27 15_14_11.jpg|defect_9, 0.149953
J01_2018.06.28 14_17_39.jpg|defect_9, 0.017149
J01_2018.06.26 14_21_36.jpg|defect_9, 0.016986
J01_2018.06.23 13_43_45.jpg|defect_9, 0.040457
J01_2018.06.27 10_02_57.jpg|defect_9, 0.055527
J01_2018.06.26 08_45_32.jpg|defect_9, 0.016793
J01_2018.06.17 15_07_37.jpg|defect_9, 0.143485
J01_2018.06.27 14_15_15.jpg|defect_9, 0.04224
J01_2018.06.26 09_38_24.jpg|defect_9, 0.038138
J01_2018.06.20 08_48_14.jpg|defect_9, 0.044166
J01_2018.06.28 13_35_15.jpg|defect_9, 0.124666
J01_2018.06.22 09_48_46.jpg|defect_9, 0.016966
J01_2018.06.26 09_29_59.jpg|defect_9, 0.03525
J01_2018.06.27 14_52_50.jpg|defect_9, 0.084673
J01_2018.06.26 13_53_52.jpg|defect_9, 0.077059
J01_2018.06.25 08_51_39.jpg|defect_9, 0.36123
J01_2018.06.27 13_46_03.jpg|defect_9, 0.0464
J01_2018.06.17 15_09_13.jpg|defect_9, 0.03919
J01_2018.06.27 10_09_54.jpg|defect_9, 0.110245
J01_2018.06.25 14_26_38.jpg|defect_9, 0.017266
J01_2018.06.27 14_33_17.jpg|defect_9, 0.030015
J01_2018.06.26 14_05_09.jpg|defect_9, 0.051918
J01_2018.06.25 13_25_05.jpg|defect_9, 0.05914
J01_2018.06.19 14_10_15.jpg|defect_9, 0.017383
J01_2018.06.28 13_21_02.jpg|defect_9, 0.071408
J01_2018.06.25 14_22_32.jpg|defect_9, 0.064765
J01_2018.06.23 09_35_08.jpg|defect_9, 0.075567
J01_2018.06.19 09_44_02.jpg|defect_9, 0.104733
J01_2018.06.23 13_34_24.jpg|defect_9, 0.053487
J01_2018.06.25 14_46_27.jpg|defect_9, 0.040442
J01_2018.06.25 14_45_02.jpg|defect_9, 0.047008
J01_2018.06.22 15_38_54.jpg|defect_9, 0.178539
J01_2018.06.17 13_47_01.jpg|defect_9, 0.29962
J01_2018.06.16 09_20_35.jpg|defect_9, 0.118803
J01_2018.06.26 15_52_07.jpg|defect_9, 0.035371
J01_2018.06.23 09_43_18.jpg|defect_9, 0.023964
J01_2018.06.26 14_36_15.jpg|defect_9, 0.469259
J01_2018.06.19 08_37_24.jpg|defect_9, 0.057702
J01_2018.06.23 10_15_40.jpg|defect_9, 0.01976
J01_2018.06.23 10_42_58.jpg|defect_9, 0.078697
J01_2018.06.25 10_10_38.jpg|defect_9, 0.041015
J01_2018.06.27 13_49_07.jpg|defect_9, 0.015689
J01_2018.06.23 09_00_01.jpg|defect_9, 0.035518
J01_2018.06.17 13_11_06.jpg|defect_9, 0.03234
J01_2018.06.25 14_55_41.jpg|defect_9, 0.015718
J01_2018.06.23 14_04_03.jpg|defect_9, 0.030011
J01_2018.06.17 14_25_15.jpg|defect_9, 0.059171
J01_2018.06.16 10_41_49.jpg|defect_9, 0.016851
J01_2018.06.26 13_29_45.jpg|defect_9, 0.021269
J01_2018.06.23 13_23_00.jpg|defect_9, 0.025254
J01_2018.06.22 14_14_01.jpg|defect_9, 0.088383
J01_2018.06.16 10_18_31.jpg|defect_9, 0.207187
J01_2018.06.23 09_17_17.jpg|defect_9, 0.020347
J01_2018.06.26 09_34_59.jpg|defect_9, 0.029223
J01_2018.06.27 08_51_33.jpg|defect_9, 0.017563
J01_2018.06.19 09_47_52.jpg|defect_9, 0.031474
J01_2018.06.25 13_56_35.jpg|defect_9, 0.02368
J01_2018.06.22 14_05_45.jpg|defect_9, 0.034147
J01_2018.06.27 13_33_55.jpg|defect_9, 0.016383
J01_2018.06.16 09_17_30.jpg|defect_9, 0.037232
J01_2018.06.19 10_20_22.jpg|defect_9, 0.074017
J01_2018.06.28 15_51_22.jpg|defect_9, 0.03558
J01_2018.06.19 13_30_50.jpg|defect_9, 0.332253
J01_2018.06.27 13_43_26.jpg|defect_9, 0.02423
J01_2018.06.27 13_54_56.jpg|defect_9, 0.029783
J01_2018.06.27 09_13_04.jpg|defect_9, 0.039284
J01_2018.06.19 10_07_49.jpg|defect_9, 0.022715
J01_2018.06.22 16_07_57.jpg|defect_9, 0.01688
J01_2018.06.23 08_41_59.jpg|defect_9, 0.034043
J01_2018.06.23 09_46_41.jpg|defect_9, 0.028923
J01_2018.06.27 09_50_34.jpg|defect_9, 0.193458
J01_2018.06.26 09_11_37.jpg|defect_9, 0.036775
J01_2018.06.26 14_57_12.jpg|defect_9, 0.017988
J01_2018.06.25 13_45_42.jpg|defect_9, 0.021593
J01_2018.06.25 14_07_09.jpg|defect_9, 0.175881
J01_2018.06.22 16_01_35.jpg|defect_9, 0.023435
J01_2018.06.25 13_13_29.jpg|defect_9, 0.033957
J01_2018.06.25 15_21_33.jpg|defect_9, 0.039212
J01_2018.06.19 14_14_54.jpg|defect_9, 0.027503
J01_2018.06.27 13_24_58.jpg|defect_9, 0.037241
J01_2018.06.26 08_45_51.jpg|defect_9, 0.016821
J01_2018.06.25 09_01_47.jpg|defect_9, 0.064689
J01_2018.06.28 14_52_37.jpg|defect_9, 0.085494
J01_2018.06.17 13_26_01.jpg|defect_9, 0.016951
J01_2018.06.23 08_43_04.jpg|defect_9, 0.065352
J01_2018.06.26 10_01_40.jpg|defect_9, 0.027262
J01_2018.06.19 14_27_09.jpg|defect_9, 0.034193
J01_2018.06.17 13_42_40.jpg|defect_9, 0.02671
J01_2018.06.13 13_41_53.jpg|defect_9, 0.017833
J01_2018.06.19 15_31_33.jpg|defect_9, 0.01598
J01_2018.06.20 14_37_53.jpg|defect_9, 0.061921
J01_2018.06.16 10_30_20.jpg|defect_9, 0.083743
J01_2018.06.28 13_21_14.jpg|defect_9, 0.016857
J01_2018.06.19 13_57_41.jpg|defect_9, 0.020975
J01_2018.06.28 15_50_03.jpg|defect_9, 0.047773
J01_2018.06.25 14_26_12.jpg|defect_9, 0.017646
J01_2018.06.17 08_58_15.jpg|defect_9, 0.020547
J01_2018.06.27 09_06_21.jpg|defect_9, 0.019218
J01_2018.06.25 13_59_23.jpg|defect_9, 0.021059
J01_2018.06.26 13_41_36.jpg|defect_9, 0.016901
J01_2018.06.22 14_46_08.jpg|defect_9, 0.024257
J01_2018.06.23 13_26_00.jpg|defect_9, 0.079891
J01_2018.06.19 13_28_40.jpg|defect_9, 0.058417
J01_2018.06.25 14_52_06.jpg|defect_9, 0.081714
J01_2018.06.13 14_58_24.jpg|defect_9, 0.022205
J01_2018.06.23 08_51_55.jpg|defect_9, 0.166433
J01_2018.06.27 09_32_22.jpg|defect_9, 0.275869
J01_2018.06.23 13_29_18.jpg|defect_9, 0.06869
J01_2018.06.19 09_56_46.jpg|defect_9, 0.156638
J01_2018.06.17 14_43_45.jpg|defect_9, 0.174602
J01_2018.06.27 10_26_39.jpg|defect_9, 0.017424
J01_2018.06.26 15_47_53.jpg|defect_9, 0.071825
J01_2018.06.16 10_38_52.jpg|defect_9, 0.02702
J01_2018.06.22 09_16_47.jpg|defect_9, 0.016972
J01_2018.06.23 09_53_23.jpg|defect_9, 0.037568
J01_2018.06.28 15_26_24.jpg|defect_9, 0.026487
J01_2018.06.25 14_40_05.jpg|defect_9, 0.031419
J01_2018.06.23 09_53_42.jpg|defect_9, 0.031825
J01_2018.06.17 09_02_55.jpg|defect_9, 0.204153
J01_2018.06.20 15_40_26.jpg|defect_9, 0.077644
J01_2018.06.26 10_10_21.jpg|defect_9, 0.021614
J01_2018.06.20 15_17_01.jpg|defect_9, 0.054896
J01_2018.06.16 09_57_05.jpg|defect_9, 0.02146
J01_2018.06.17 13_51_22.jpg|defect_9, 0.036845
J01_2018.06.22 15_56_15.jpg|defect_9, 0.174953
J01_2018.06.28 13_38_24.jpg|defect_9, 0.192318
J01_2018.06.28 14_38_05.jpg|defect_9, 0.021879
J01_2018.06.28 14_17_57.jpg|defect_9, 0.016876
J01_2018.06.16 10_21_36.jpg|defect_9, 0.057666
J01_2018.06.25 13_14_27.jpg|defect_9, 0.023252
J01_2018.06.19 10_21_13.jpg|defect_9, 0.023815
J01_2018.06.17 14_52_59.jpg|defect_9, 0.032025
J01_2018.06.22 14_39_19.jpg|defect_9, 0.01767
J01_2018.06.25 13_51_03.jpg|defect_9, 0.05276
J01_2018.06.23 09_33_54.jpg|defect_9, 0.01713
J01_2018.06.26 09_18_43.jpg|defect_9, 0.03116
J01_2018.06.17 15_13_04.jpg|defect_9, 0.032528
J01_2018.06.27 14_43_00.jpg|defect_9, 0.08413
J01_2018.06.28 14_51_37.jpg|defect_9, 0.117941
J01_2018.06.25 14_43_08.jpg|defect_9, 0.017778
J01_2018.06.19 13_27_56.jpg|defect_9, 0.031355
J01_2018.06.23 10_01_51.jpg|defect_9, 0.016923
J01_2018.06.16 09_14_13.jpg|defect_9, 0.133016
J01_2018.06.25 14_28_24.jpg|defect_9, 0.062634
J01_2018.06.26 08_50_08.jpg|defect_9, 0.04675
J01_2018.06.23 13_55_49.jpg|defect_9, 0.038499
J01_2018.06.19 14_46_47.jpg|defect_9, 0.026944
J01_2018.06.26 09_38_31.jpg|defect_9, 0.028897
J01_2018.06.25 13_55_50.jpg|defect_9, 0.033067
J01_2018.06.25 14_29_54.jpg|defect_9, 0.029159
J01_2018.06.28 14_32_18.jpg|defect_9, 0.035928
J01_2018.06.19 15_42_22.jpg|defect_9, 0.121475
J01_2018.06.27 15_18_12.jpg|defect_10, 0.117431
J01_2018.06.27 10_06_12.jpg|defect_10, 0.125874
J01_2018.06.25 14_17_54.jpg|defect_10, 0.097644
J01_2018.06.17 13_12_07.jpg|defect_10, 0.059415
J01_2018.06.26 13_50_58.jpg|defect_10, 0.039244
J01_2018.06.26 09_01_18.jpg|defect_10, 0.065694
J01_2018.06.27 14_17_53.jpg|defect_10, 0.015353
J01_2018.06.17 10_13_08.jpg|defect_10, 0.098845
J01_2018.06.23 10_33_35.jpg|defect_10, 0.015651
J01_2018.06.26 14_54_20.jpg|defect_10, 0.029374
J01_2018.06.23 13_30_17.jpg|defect_10, 0.060048
J01_2018.06.26 14_17_16.jpg|defect_10, 0.09207
J01_2018.06.19 14_42_59.jpg|defect_10, 0.105742
J01_2018.06.27 14_55_33.jpg|defect_10, 0.014733
J01_2018.06.27 14_36_15.jpg|defect_10, 0.511658
J01_2018.06.25 14_26_01.jpg|defect_10, 0.06582
J01_2018.06.25 13_33_55.jpg|defect_10, 0.021144
J01_2018.06.27 13_45_44.jpg|defect_10, 0.028374
J01_2018.06.27 09_34_59.jpg|defect_10, 0.085179
J01_2018.06.22 16_14_49.jpg|defect_10, 0.207296
J01_2018.06.25 14_31_35.jpg|defect_10, 0.052416
J01_2018.06.26 14_03_34.jpg|defect_10, 0.058547
J01_2018.06.25 15_10_02.jpg|defect_10, 0.025792
J01_2018.06.27 14_57_51.jpg|defect_10, 0.062826
J01_2018.06.27 09_19_57.jpg|defect_10, 0.031865
J01_2018.06.22 15_57_43.jpg|defect_10, 0.112685
J01_2018.06.28 14_31_13.jpg|defect_10, 0.050005
J01_2018.06.26 10_09_09.jpg|defect_10, 0.060481
J01_2018.06.26 14_57_49.jpg|defect_10, 0.042326
J01_2018.06.22 14_38_37.jpg|defect_10, 0.015664
J01_2018.06.25 13_47_44.jpg|defect_10, 0.01528
J01_2018.06.25 08_59_48.jpg|defect_10, 0.089566
J01_2018.06.27 14_32_47.jpg|defect_10, 0.065547
J01_2018.06.26 09_32_25.jpg|defect_10, 0.047223
J01_2018.06.28 13_17_15.jpg|defect_10, 0.133713
J01_2018.06.19 14_37_01.jpg|defect_10, 0.143717
J01_2018.06.23 08_48_37.jpg|defect_10, 0.020648
J01_2018.06.27 10_01_03.jpg|defect_10, 0.122243
J01_2018.06.25 14_08_17.jpg|defect_10, 0.110061
J01_2018.06.27 15_00_02.jpg|defect_10, 0.135759
J01_2018.06.26 10_08_56.jpg|defect_10, 0.022739
J01_2018.06.17 15_27_24.jpg|defect_10, 0.095388
J01_2018.06.17 13_14_13.jpg|defect_10, 0.091626
J01_2018.06.25 08_51_47.jpg|defect_10, 0.047417
