filename|defect,probability
J01_2018.06.25 10_13_57.jpg|defect_8, 0.180151
J01_2018.06.26 09_10_47.jpg|defect_8, 0.24037
J01_2018.06.23 09_53_42.jpg|defect_8, 0.039155
J01_2018.06.17 15_27_24.jpg|defect_8, 0.091621
J01_2018.06.25 13_47_44.jpg|defect_8, 0.011792
J01_2018.06.26 15_10_59.jpg|defect_8, 0.139355
J01_2018.06.17 14_26_08.jpg|defect_8, 0.247563
J01_2018.06.17 13_11_06.jpg|defect_8, 0.061399
J01_2018.06.27 14_42_46.jpg|defect_8, 0.086464
J01_2018.06.17 10_00_03.jpg|defect_8, 0.117652
J01_2018.06.27 14_22_05.jpg|defect_8, 0.674859
J01_2018.06.25 10_19_15.jpg|defect_8, 0.025714
J01_2018.06.28 14_47_01.jpg|defect_8, 0.114076
J01_2018.06.16 09_20_35.jpg|defect_8, 0.039326
J01_2018.06.23 13_26_00.jpg|defect_8, 0.285916
J01_2018.06.20 14_38_11.jpg|defect_8, 0.689203
J01_2018.06.28 15_06_39.jpg|defect_8, 0.052886
J01_2018.06.22 10_15_54.jpg|defect_8, 0.050702
J01_2018.06.25 14_55_41.jpg|defect_8, 0.051578
J01_2018.06.28 14_17_57.jpg|defect_8, 0.095479
J01_2018.06.26 13_55_19.jpg|defect_8, 0.164775
J01_2018.06.28 14_38_42.jpg|defect_8, 0.011193
J01_2018.06.25 15_11_00.jpg|defect_8, 0.314481
J01_2018.06.23 13_27_42.jpg|defect_8, 0.118552
J01_2018.06.17 14_02_56.jpg|defect_8, 0.079764
J01_2018.06.19 10_27_22.jpg|defect_8, 0.127076
J01_2018.06.17 13_12_07.jpg|defect_8, 0.048871
J01_2018.06.26 13_53_52.jpg|defect_8, 0.155764
J01_2018.06.27 08_57_00.jpg|defect_8, 0.056367
J01_2018.06.13 13_41_53.jpg|defect_8, 0.203802
J01_2018.06.26 13_23_28.jpg|defect_8, 0.107799
J01_2018.06.19 08_41_47.jpg|defect_8, 0.059415
J01_2018.06.16 09_14_08.jpg|defect_8, 0.0
J01_2018.06.26 15_27_10.jpg|defect_8, 0.248971
J01_2018.06.17 13_23_13.jpg|defect_8, 0.019585
J01_2018.06.23 09_45_16.jpg|defect_8, 0.034805
J01_2018.06.16 10_21_36.jpg|defect_8, 0.094646
J01_2018.06.23 10_02_47.jpg|defect_8, 0.058623
J01_2018.06.25 13_56_35.jpg|defect_8, 0.01131
J01_2018.06.20 15_04_53.jpg|defect_8, 0.074776
J01_2018.06.28 13_58_21.jpg|defect_8, 0.185466
J01_2018.06.23 10_15_11.jpg|defect_8, 0.053619
J01_2018.06.27 09_34_59.jpg|defect_8, 0.239154
J01_2018.06.27 09_32_22.jpg|defect_8, 0.080576
J01_2018.06.26 14_05_09.jpg|defect_8, 0.190224
J01_2018.06.26 13_26_54.jpg|defect_8, 0.092766
J01_2018.06.26 10_13_25.jpg|defect_8, 0.177756
J01_2018.06.26 09_11_37.jpg|defect_8, 0.019583
J01_2018.06.26 13_54_16.jpg|defect_8, 0.122472
J01_2018.06.19 09_47_52.jpg|defect_8, 0.029662
J01_2018.06.25 14_31_35.jpg|defect_8, 0.273182
J01_2018.06.19 14_14_54.jpg|defect_8, 0.051061
J01_2018.06.19 09_47_13.jpg|defect_8, 0.0
J01_2018.06.23 08_45_31.jpg|defect_8, 0.092866
J01_2018.06.23 13_55_54.jpg|defect_8, 0.09301
J01_2018.06.20 14_10_47.jpg|defect_8, 0.085106
J01_2018.06.23 13_55_49.jpg|defect_8, 0.018932
J01_2018.06.28 15_37_53.jpg|defect_8, 0.10194
J01_2018.06.28 13_38_24.jpg|defect_8, 0.192179
J01_2018.06.22 15_48_59.jpg|defect_8, 0.039784
J01_2018.06.23 09_24_30.jpg|defect_8, 0.352571
J01_2018.06.27 10_06_12.jpg|defect_8, 0.266839
J01_2018.06.27 14_33_04.jpg|defect_8, 0.057242
J01_2018.06.23 10_25_58.jpg|defect_8, 0.108432
J01_2018.06.27 09_06_21.jpg|defect_8, 0.112973
J01_2018.06.19 13_42_29.jpg|defect_8, 0.49536
J01_2018.06.19 09_34_00.jpg|defect_8, 0.098266
J01_2018.06.28 14_24_08.jpg|defect_8, 0.010754
J01_2018.06.17 14_47_32.jpg|defect_8, 0.100149
J01_2018.06.27 15_06_03.jpg|defect_8, 0.052991
J01_2018.06.19 10_03_15.jpg|defect_8, 0.098489
J01_2018.06.26 14_21_46.jpg|defect_8, 0.012733
J01_2018.06.23 14_02_19.jpg|defect_8, 0.18158
J01_2018.06.19 15_35_40.jpg|defect_8, 0.243336
J01_2018.06.19 13_59_14.jpg|defect_8, 0.119762
J01_2018.06.28 15_33_59.jpg|defect_8, 0.219519
J01_2018.06.26 10_09_09.jpg|defect_8, 0.01603
J01_2018.06.23 13_23_00.jpg|defect_8, 0.051007
J01_2018.06.27 09_07_26.jpg|defect_8, 0.5803
J01_2018.06.22 16_02_02.jpg|defect_8, 0.024934
J01_2018.06.28 14_51_37.jpg|defect_8, 0.078468
J01_2018.06.20 15_07_29.jpg|defect_8, 0.01067
J01_2018.06.25 13_59_23.jpg|defect_8, 0.207932
J01_2018.06.23 08_51_55.jpg|defect_8, 0.1568
J01_2018.06.22 09_38_46.jpg|defect_8, 0.079226
J01_2018.06.17 15_03_48.jpg|defect_8, 0.024807
J01_2018.06.22 09_53_53.jpg|defect_8, 0.195884
J01_2018.06.16 09_23_31.jpg|defect_8, 0.121935
J01_2018.06.25 14_17_19.jpg|defect_8, 0.022101
J01_2018.06.28 13_15_32.jpg|defect_8, 0.082928
J01_2018.06.19 14_59_17.jpg|defect_8, 0.151707
J01_2018.06.25 14_41_25.jpg|defect_8, 0.116849
J01_2018.06.20 15_06_21.jpg|defect_8, 0.109363
J01_2018.06.27 09_02_24.jpg|defect_8, 0.116008
J01_2018.06.27 09_19_57.jpg|defect_8, 0.084356
J01_2018.06.16 10_35_16.jpg|defect_8, 0.043378
J01_2018.06.19 15_42_22.jpg|defect_8, 0.064707
J01_2018.06.25 09_57_23.jpg|defect_8, 0.050531
J01_2018.06.23 13_54_09.jpg|defect_8, 0.064436
J01_2018.06.27 09_29_16.jpg|defect_8, 0.126646
J01_2018.06.27 14_15_03.jpg|defect_8, 0.023377
J01_2018.06.27 13_25_08.jpg|defect_8, 0.191827
J01_2018.06.16 09_13_55.jpg|defect_8, 0.017323
J01_2018.06.19 08_50_01.jpg|defect_8, 0.016038
J01_2018.06.22 09_48_46.jpg|defect_8, 0.014488
J01_2018.06.26 15_41_56.jpg|defect_8, 0.15413
J01_2018.06.26 13_22_11.jpg|defect_8, 0.066348
J01_2018.06.17 13_27_14.jpg|defect_8, 0.071823
J01_2018.06.25 14_22_32.jpg|defect_8, 0.121184
J01_2018.06.17 13_32_12.jpg|defect_8, 0.015283
J01_2018.06.17 13_55_12.jpg|defect_8, 0.0
J01_2018.06.27 09_50_16.jpg|defect_8, 0.12198
J01_2018.06.26 13_40_24.jpg|defect_8, 0.113716
J01_2018.06.22 09_16_00.jpg|defect_8, 0.086417
J01_2018.06.19 08_39_23.jpg|defect_8, 0.087797
J01_2018.06.13 14_22_07.jpg|defect_8, 0.052097
J01_2018.06.25 14_28_24.jpg|defect_8, 0.036041
J01_2018.06.25 13_38_59.jpg|defect_8, 0.060486
J01_2018.06.25 15_03_13.jpg|defect_8, 0.245708
J01_2018.06.25 13_44_19.jpg|defect_8, 0.487944
J01_2018.06.27 15_18_12.jpg|defect_8, 0.230555
J01_2018.06.19 10_04_30.jpg|defect_8, 0.086275
J01_2018.06.17 14_08_17.jpg|defect_8, 0.094487
J01_2018.06.19 15_49_51.jpg|defect_8, 0.224847
J01_2018.06.26 09_37_01.jpg|defect_8, 0.12709
J01_2018.06.27 08_46_45.jpg|defect_8, 0.083697
J01_2018.06.25 14_10_52.jpg|defect_8, 0.153662
J01_2018.06.26 10_08_56.jpg|defect_8, 0.062987
J01_2018.06.17 15_41_25.jpg|defect_8, 0.227559
J01_2018.06.27 09_03_21.jpg|defect_8, 0.051085
J01_2018.06.13 14_27_05.jpg|defect_8, 0.264506
J01_2018.06.25 15_14_48.jpg|defect_8, 0.095802
J01_2018.06.26 14_57_12.jpg|defect_8, 0.037123
J01_2018.06.19 14_08_51.jpg|defect_8, 0.128663
J01_2018.06.26 09_38_24.jpg|defect_8, 0.055384
J01_2018.06.25 15_02_31.jpg|defect_8, 0.177852
J01_2018.06.28 14_33_14.jpg|defect_8, 0.239537
J01_2018.06.28 13_25_16.jpg|defect_8, 0.023745
J01_2018.06.26 14_05_30.jpg|defect_8, 0.221169
J01_2018.06.23 10_15_40.jpg|defect_8, 0.113283
J01_2018.06.19 14_31_59.jpg|defect_8, 0.160957
J01_2018.06.28 13_53_20.jpg|defect_8, 0.015715
J01_2018.06.26 14_35_35.jpg|defect_8, 0.202916
J01_2018.06.25 14_24_13.jpg|defect_8, 0.010662
J01_2018.06.28 13_26_48.jpg|defect_8, 0.047934
J01_2018.06.27 13_33_55.jpg|defect_8, 0.19975
J01_2018.06.23 13_29_18.jpg|defect_8, 0.074501
J01_2018.06.17 15_07_37.jpg|defect_8, 0.023071
J01_2018.06.26 14_57_49.jpg|defect_8, 0.107009
J01_2018.06.16 09_38_56.jpg|defect_8, 0.102112
J01_2018.06.20 15_03_29.jpg|defect_8, 0.034023
J01_2018.06.27 09_35_52.jpg|defect_8, 0.15626
J01_2018.06.26 15_54_45.jpg|defect_8, 0.04864
J01_2018.06.27 15_04_13.jpg|defect_8, 0.02352
J01_2018.06.13 13_32_11.jpg|defect_8, 0.141015
J01_2018.06.27 14_32_47.jpg|defect_8, 0.014746
J01_2018.06.19 13_28_28.jpg|defect_8, 0.00971
J01_2018.06.22 16_03_39.jpg|defect_8, 0.143499
J01_2018.06.27 13_27_30.jpg|defect_8, 0.167786
J01_2018.06.26 14_17_16.jpg|defect_8, 0.102267
J01_2018.06.25 14_17_54.jpg|defect_8, 0.109888
J01_2018.06.27 13_27_44.jpg|defect_8, 0.023853
J01_2018.06.17 15_25_08.jpg|defect_8, 0.204422
J01_2018.06.26 09_08_46.jpg|defect_8, 0.054153
J01_2018.06.26 09_17_21.jpg|defect_8, 0.011559
J01_2018.06.25 13_30_30.jpg|defect_8, 0.13638
J01_2018.06.19 15_21_35.jpg|defect_8, 0.194725
J01_2018.06.17 15_14_34.jpg|defect_8, 0.078873
J01_2018.06.26 08_45_32.jpg|defect_8, 0.64992
J01_2018.06.25 15_02_43.jpg|defect_8, 0.097695
J01_2018.06.19 09_44_02.jpg|defect_8, 0.095096
J01_2018.06.16 08_59_05.jpg|defect_8, 0.324645
J01_2018.06.22 10_38_54.jpg|defect_8, 0.055558
J01_2018.06.25 14_26_24.jpg|defect_8, 0.176819
J01_2018.06.25 08_52_40.jpg|defect_8, 0.203062
J01_2018.06.26 13_41_36.jpg|defect_8, 0.03081
J01_2018.06.25 14_07_09.jpg|defect_8, 0.043985
J01_2018.06.26 13_22_58.jpg|defect_8, 0.011474
J01_2018.06.25 14_28_36.jpg|defect_8, 0.081308
J01_2018.06.28 13_21_14.jpg|defect_8, 0.086761
J01_2018.06.26 10_06_14.jpg|defect_8, 0.050174
J01_2018.06.27 13_29_56.jpg|defect_8, 0.24896
J01_2018.06.13 14_46_38.jpg|defect_8, 0.132718
J01_2018.06.25 08_56_49.jpg|defect_8, 0.023133
J01_2018.06.28 15_19_55.jpg|defect_8, 0.043314
J01_2018.06.27 09_56_58.jpg|defect_8, 0.322431
J01_2018.06.28 13_37_41.jpg|defect_8, 0.061815
J01_2018.06.27 15_14_50.jpg|defect_8, 0.051102
J01_2018.06.17 15_37_51.jpg|defect_8, 0.373209
J01_2018.06.27 13_36_28.jpg|defect_8, 0.028615
J01_2018.06.19 10_23_47.jpg|defect_8, 0.114955
J01_2018.06.25 14_46_27.jpg|defect_8, 0.030697
J01_2018.06.20 08_56_37.jpg|defect_8, 0.023258
J01_2018.06.22 09_16_47.jpg|defect_8, 0.017979
J01_2018.06.25 15_10_02.jpg|defect_8, 0.045955
J01_2018.06.23 13_26_17.jpg|defect_8, 0.077846
J01_2018.06.19 08_59_11.jpg|defect_8, 0.256753
J01_2018.06.20 15_50_46.jpg|defect_8, 0.057299
J01_2018.06.25 14_05_01.jpg|defect_8, 0.012792
J01_2018.06.25 09_01_47.jpg|defect_8, 0.071418
J01_2018.06.26 09_16_25.jpg|defect_8, 0.738803
J01_2018.06.23 10_30_48.jpg|defect_8, 0.118342
J01_2018.06.16 09_19_26.jpg|defect_8, 0.018777
J01_2018.06.22 16_10_48.jpg|defect_8, 0.182131
J01_2018.06.16 09_14_13.jpg|defect_8, 0.021798
J01_2018.06.23 10_08_57.jpg|defect_8, 0.28193
J01_2018.06.17 09_02_55.jpg|defect_8, 0.277454
J01_2018.06.23 09_29_31.jpg|defect_8, 0.138344
J01_2018.06.19 15_17_46.jpg|defect_8, 0.124485
J01_2018.06.22 14_14_01.jpg|defect_8, 0.371775
J01_2018.06.22 15_21_36.jpg|defect_8, 0.101296
J01_2018.06.25 15_03_49.jpg|defect_8, 0.073868
J01_2018.06.19 08_37_53.jpg|defect_8, 0.069382
J01_2018.06.25 13_33_55.jpg|defect_8, 0.0212
J01_2018.06.28 13_18_52.jpg|defect_8, 0.079404
J01_2018.06.16 10_00_31.jpg|defect_8, 0.211494
J01_2018.06.17 13_14_13.jpg|defect_8, 0.044772
J01_2018.06.25 10_14_11.jpg|defect_8, 0.226287
J01_2018.06.28 14_41_45.jpg|defect_8, 0.278191
J01_2018.06.25 14_31_28.jpg|defect_8, 0.262167
J01_2018.06.28 14_08_47.jpg|defect_8, 0.346274
J01_2018.06.23 08_45_23.jpg|defect_8, 0.04034
J01_2018.06.17 13_42_40.jpg|defect_8, 0.353931
J01_2018.06.27 15_03_29.jpg|defect_8, 0.133475
J01_2018.06.19 13_53_43.jpg|defect_8, 0.034874
J01_2018.06.16 08_55_16.jpg|defect_8, 0.070255
J01_2018.06.28 13_51_43.jpg|defect_8, 0.022277
J01_2018.06.28 15_50_03.jpg|defect_8, 0.012383
J01_2018.06.20 08_43_55.jpg|defect_8, 0.108413
J01_2018.06.20 14_37_53.jpg|defect_8, 0.706271
J01_2018.06.28 14_01_29.jpg|defect_8, 0.091575
J01_2018.06.26 15_47_53.jpg|defect_8, 0.140935
J01_2018.06.26 15_43_48.jpg|defect_8, 0.142323
J01_2018.06.25 15_36_44.jpg|defect_8, 0.009716
J01_2018.06.25 15_01_40.jpg|defect_8, 0.11161
J01_2018.06.19 10_07_49.jpg|defect_8, 0.055261
J01_2018.06.19 14_42_59.jpg|defect_8, 0.156501
J01_2018.06.17 13_21_29.jpg|defect_8, 0.7456
J01_2018.06.27 10_06_01.jpg|defect_8, 0.156829
J01_2018.06.26 09_39_43.jpg|defect_8, 0.033125
J01_2018.06.17 14_46_27.jpg|defect_8, 0.093447
J01_2018.06.19 15_31_33.jpg|defect_8, 0.016257
J01_2018.06.23 09_15_45.jpg|defect_8, 0.204488
J01_2018.06.13 13_54_01.jpg|defect_8, 0.169393
J01_2018.06.25 14_23_37.jpg|defect_8, 0.128339
J01_2018.06.27 13_24_58.jpg|defect_8, 0.015151
J01_2018.06.22 15_54_39.jpg|defect_8, 0.204128
J01_2018.06.25 08_59_48.jpg|defect_8, 0.015038
J01_2018.06.19 14_07_24.jpg|defect_8, 0.050272
J01_2018.06.19 09_53_43.jpg|defect_8, 0.768269
J01_2018.06.17 13_47_01.jpg|defect_8, 0.210883
J01_2018.06.26 10_10_21.jpg|defect_8, 0.461759
J01_2018.06.26 14_12_48.jpg|defect_8, 0.186912
J01_2018.06.25 13_59_38.jpg|defect_8, 0.10387
J01_2018.06.25 10_31_12.jpg|defect_8, 0.116026
J01_2018.06.28 15_42_28.jpg|defect_8, 0.014987
J01_2018.06.26 14_02_35.jpg|defect_8, 0.32357
J01_2018.06.25 10_01_51.jpg|defect_8, 0.160684
J01_2018.06.16 10_18_31.jpg|defect_8, 0.161156
J01_2018.06.23 08_41_59.jpg|defect_8, 0.182635
J01_2018.06.27 10_03_16.jpg|defect_8, 0.070015
J01_2018.06.26 13_29_45.jpg|defect_8, 0.01361
J01_2018.06.26 14_36_15.jpg|defect_8, 0.190033
J01_2018.06.13 13_27_46.jpg|defect_8, 0.405027
J01_2018.06.19 13_30_32.jpg|defect_8, 0.059055
J01_2018.06.26 09_59_53.jpg|defect_8, 0.0177
J01_2018.06.27 14_52_50.jpg|defect_8, 0.025457
J01_2018.06.25 08_51_47.jpg|defect_8, 0.03775
J01_2018.06.23 08_50_20.jpg|defect_8, 0.07218
J01_2018.06.19 10_08_00.jpg|defect_8, 0.056768
J01_2018.06.23 10_01_51.jpg|defect_8, 0.027915
J01_2018.06.27 09_02_13.jpg|defect_8, 0.15987
J01_2018.06.17 15_13_04.jpg|defect_8, 0.064202
J01_2018.06.25 09_57_14.jpg|defect_8, 0.041925
J01_2018.06.27 09_58_13.jpg|defect_8, 0.081694
J01_2018.06.25 14_12_00.jpg|defect_9, 0.056351
J01_2018.06.26 13_31_52.jpg|defect_9, 0.153451
J01_2018.06.26 08_49_01.jpg|defect_9, 0.047962
J01_2018.06.17 13_14_58.jpg|defect_9, 0.118392
J01_2018.06.28 13_57_12.jpg|defect_9, 0.07096
J01_2018.06.26 14_31_19.jpg|defect_9, 0.076901
J01_2018.06.13 14_43_45.jpg|defect_9, 0.191435
J01_2018.06.16 09_41_37.jpg|defect_9, 0.122886
J01_2018.06.19 15_07_44.jpg|defect_9, 0.087438
J01_2018.06.17 09_19_54.jpg|defect_9, 0.132744
J01_2018.06.25 15_42_50.jpg|defect_9, 0.122451
J01_2018.06.26 09_42_56.jpg|defect_9, 0.06101
J01_2018.06.19 09_35_13.jpg|defect_9, 0.09758
J01_2018.06.23 09_53_23.jpg|defect_9, 0.190675
J01_2018.06.26 15_57_32.jpg|defect_9, 0.019934
J01_2018.06.13 13_59_11.jpg|defect_9, 0.390723
J01_2018.06.28 15_35_37.jpg|defect_9, 0.173466
J01_2018.06.25 14_26_12.jpg|defect_9, 0.112529
J01_2018.06.26 14_16_28.jpg|defect_9, 0.070299
J01_2018.06.23 09_33_54.jpg|defect_9, 0.041118
J01_2018.06.19 08_39_50.jpg|defect_9, 0.068426
J01_2018.06.27 15_14_11.jpg|defect_9, 0.144104
J01_2018.06.27 13_49_07.jpg|defect_9, 0.01476
J01_2018.06.28 15_31_20.jpg|defect_9, 0.100482
J01_2018.06.17 14_25_15.jpg|defect_9, 0.060366
J01_2018.06.28 14_17_39.jpg|defect_9, 0.184809
J01_2018.06.27 09_32_49.jpg|defect_9, 0.162307
J01_2018.06.26 09_29_59.jpg|defect_9, 0.148336
J01_2018.06.26 15_18_18.jpg|defect_9, 0.042278
J01_2018.06.25 13_13_29.jpg|defect_9, 0.144309
J01_2018.06.19 13_43_40.jpg|defect_9, 0.123942
J01_2018.06.23 13_43_45.jpg|defect_9, 0.121091
J01_2018.06.25 14_02_39.jpg|defect_9, 0.142807
J01_2018.06.27 14_57_51.jpg|defect_9, 0.232669
J01_2018.06.27 14_43_00.jpg|defect_9, 0.180149
J01_2018.06.22 14_05_45.jpg|defect_9, 0.074136
J01_2018.06.25 14_58_43.jpg|defect_9, 0.054823
J01_2018.06.26 14_21_36.jpg|defect_9, 0.023119
J01_2018.06.26 13_33_43.jpg|defect_9, 0.085439
J01_2018.06.26 09_01_18.jpg|defect_9, 0.07369
J01_2018.06.23 14_04_03.jpg|defect_9, 0.122954
J01_2018.06.27 13_38_32.jpg|defect_9, 0.068179
J01_2018.06.19 09_34_28.jpg|defect_9, 0.139698
J01_2018.06.26 14_10_01.jpg|defect_9, 0.023581
J01_2018.06.27 10_25_25.jpg|defect_9, 0.063987
J01_2018.06.20 08_44_57.jpg|defect_9, 0.141608
J01_2018.06.26 15_37_48.jpg|defect_9, 0.074884
J01_2018.06.19 15_06_01.jpg|defect_9, 0.058555
J01_2018.06.23 09_19_37.jpg|defect_9, 0.08988
J01_2018.06.17 08_58_15.jpg|defect_9, 0.121764
J01_2018.06.27 14_36_15.jpg|defect_9, 0.063525
J01_2018.06.19 13_17_19.jpg|defect_9, 0.716181
J01_2018.06.22 14_08_05.jpg|defect_9, 0.028739
J01_2018.06.27 13_24_11.jpg|defect_9, 0.071906
J01_2018.06.26 14_57_59.jpg|defect_9, 0.059349
J01_2018.06.22 14_44_36.jpg|defect_9, 0.24126
J01_2018.06.28 13_27_21.jpg|defect_9, 0.135489
J01_2018.06.23 08_41_16.jpg|defect_9, 0.023795
J01_2018.06.17 15_40_33.jpg|defect_9, 0.012638
J01_2018.06.28 13_30_50.jpg|defect_9, 0.065706
J01_2018.06.25 13_14_27.jpg|defect_9, 0.107388
J01_2018.06.25 14_17_48.jpg|defect_9, 0.106849
J01_2018.06.13 13_57_10.jpg|defect_9, 0.097186
J01_2018.06.22 10_27_31.jpg|defect_9, 0.050612
J01_2018.06.17 15_04_01.jpg|defect_9, 0.163451
J01_2018.06.23 09_00_15.jpg|defect_9, 0.125328
J01_2018.06.20 08_48_14.jpg|defect_9, 0.031979
J01_2018.06.28 15_33_37.jpg|defect_9, 0.275097
J01_2018.06.17 15_09_13.jpg|defect_9, 0.03336
J01_2018.06.23 08_46_25.jpg|defect_9, 0.050829
J01_2018.06.26 14_07_43.jpg|defect_9, 0.014958
J01_2018.06.20 15_48_26.jpg|defect_9, 0.076734
J01_2018.06.27 08_53_14.jpg|defect_9, 0.045321
J01_2018.06.23 10_09_46.jpg|defect_9, 0.103772
J01_2018.06.28 14_07_14.jpg|defect_9, 0.114806
J01_2018.06.17 13_51_22.jpg|defect_9, 0.1596
J01_2018.06.23 09_01_46.jpg|defect_9, 0.110623
J01_2018.06.23 09_22_54.jpg|defect_9, 0.079793
J01_2018.06.25 10_10_38.jpg|defect_9, 0.104349
J01_2018.06.13 14_00_46.jpg|defect_9, 0.474228
J01_2018.06.26 14_29_16.jpg|defect_9, 0.01458
J01_2018.06.22 10_20_35.jpg|defect_9, 0.027913
J01_2018.06.19 14_10_15.jpg|defect_9, 0.030452
J01_2018.06.25 14_43_08.jpg|defect_9, 0.036334
J01_2018.06.19 08_43_29.jpg|defect_9, 0.179623
J01_2018.06.27 08_50_35.jpg|defect_9, 0.206004
J01_2018.06.25 13_35_32.jpg|defect_9, 0.148528
J01_2018.06.22 15_25_46.jpg|defect_9, 0.122479
J01_2018.06.27 09_45_30.jpg|defect_9, 0.108681
J01_2018.06.23 09_17_07.jpg|defect_9, 0.116915
J01_2018.06.27 09_30_19.jpg|defect_9, 0.063737
J01_2018.06.25 14_46_19.jpg|defect_9, 0.01597
J01_2018.06.17 13_24_23.jpg|defect_9, 0.051146
J01_2018.06.26 13_49_05.jpg|defect_9, 0.117851
J01_2018.06.25 10_08_40.jpg|defect_9, 0.037713
J01_2018.06.28 14_31_13.jpg|defect_9, 0.014723
J01_2018.06.22 16_01_35.jpg|defect_9, 0.104063
J01_2018.06.28 15_06_58.jpg|defect_9, 0.236465
J01_2018.06.23 10_20_20.jpg|defect_9, 0.08347
J01_2018.06.25 14_05_11.jpg|defect_9, 0.03198
J01_2018.06.25 08_51_39.jpg|defect_9, 0.243124
J01_2018.06.19 14_46_47.jpg|defect_9, 0.136971
J01_2018.06.22 16_10_36.jpg|defect_9, 0.02356
J01_2018.06.27 08_51_33.jpg|defect_9, 0.042141
J01_2018.06.25 08_51_31.jpg|defect_9, 0.103926
J01_2018.06.19 13_57_41.jpg|defect_9, 0.06389
J01_2018.06.26 15_10_07.jpg|defect_9, 0.057595
J01_2018.06.26 10_03_53.jpg|defect_9, 0.074833
J01_2018.06.27 14_51_58.jpg|defect_9, 0.120034
J01_2018.06.25 09_59_24.jpg|defect_9, 0.080877
J01_2018.06.26 08_50_08.jpg|defect_9, 0.126905
J01_2018.06.27 08_58_19.jpg|defect_9, 0.032194
J01_2018.06.16 10_30_20.jpg|defect_9, 0.19979
J01_2018.06.16 09_17_30.jpg|defect_9, 0.080319
J01_2018.06.16 09_09_07.jpg|defect_9, 0.124654
J01_2018.06.23 13_53_25.jpg|defect_9, 0.155134
J01_2018.06.17 13_33_17.jpg|defect_9, 0.041507
J01_2018.06.26 09_40_41.jpg|defect_9, 0.032623
J01_2018.06.25 14_30_31.jpg|defect_9, 0.022092
J01_2018.06.20 14_32_04.jpg|defect_9, 0.044851
J01_2018.06.23 08_37_48.jpg|defect_9, 0.050384
J01_2018.06.25 14_19_02.jpg|defect_9, 0.302023
J01_2018.06.23 09_11_57.jpg|defect_9, 0.1999
J01_2018.06.25 10_21_42.jpg|defect_9, 0.065798
J01_2018.06.28 15_13_12.jpg|defect_9, 0.117779
J01_2018.06.27 13_43_26.jpg|defect_9, 0.133441
J01_2018.06.20 14_11_02.jpg|defect_9, 0.031734
J01_2018.06.19 14_53_58.jpg|defect_9, 0.027129
J01_2018.06.26 13_47_19.jpg|defect_9, 0.161269
J01_2018.06.27 13_22_03.jpg|defect_9, 0.129266
J01_2018.06.27 09_50_34.jpg|defect_9, 0.063443
J01_2018.06.26 09_27_46.jpg|defect_9, 0.087947
J01_2018.06.25 10_02_14.jpg|defect_9, 0.155238
J01_2018.06.17 14_52_59.jpg|defect_9, 0.070019
J01_2018.06.19 08_49_34.jpg|defect_9, 0.245171
J01_2018.06.22 14_46_08.jpg|defect_9, 0.053058
J01_2018.06.25 14_30_48.jpg|defect_9, 0.014327
J01_2018.06.23 09_17_17.jpg|defect_9, 0.113514
J01_2018.06.22 09_10_35.jpg|defect_9, 0.031558
J01_2018.06.16 08_51_33.jpg|defect_9, 0.139992
J01_2018.06.22 14_39_19.jpg|defect_9, 0.045494
J01_2018.06.27 10_06_35.jpg|defect_9, 0.015417
J01_2018.06.28 14_02_59.jpg|defect_9, 0.090483
J01_2018.06.19 10_20_22.jpg|defect_9, 0.179842
J01_2018.06.19 13_27_56.jpg|defect_9, 0.014345
J01_2018.06.23 09_17_14.jpg|defect_9, 0.143612
J01_2018.06.27 10_01_03.jpg|defect_9, 0.036261
J01_2018.06.19 08_51_23.jpg|defect_9, 0.053155
J01_2018.06.22 14_38_37.jpg|defect_9, 0.027052
J01_2018.06.26 09_18_43.jpg|defect_9, 0.088498
J01_2018.06.27 13_45_44.jpg|defect_9, 0.073927
J01_2018.06.22 09_04_06.jpg|defect_9, 0.070078
J01_2018.06.26 10_01_40.jpg|defect_9, 0.030508
J01_2018.06.22 14_10_18.jpg|defect_9, 0.038879
J01_2018.06.25 14_40_05.jpg|defect_9, 0.055393
J01_2018.06.27 10_09_54.jpg|defect_9, 0.141311
J01_2018.06.20 14_12_48.jpg|defect_9, 0.163683
J01_2018.06.28 15_25_15.jpg|defect_9, 0.066252
J01_2018.06.23 08_37_31.jpg|defect_9, 0.072507
J01_2018.06.28 14_23_36.jpg|defect_9, 0.035049
J01_2018.06.27 13_50_50.jpg|defect_9, 0.051691
J01_2018.06.19 13_30_50.jpg|defect_9, 0.164978
J01_2018.06.26 14_15_33.jpg|defect_9, 0.078003
J01_2018.06.19 13_28_40.jpg|defect_9, 0.140029
J01_2018.06.22 10_12_20.jpg|defect_9, 0.251903
J01_2018.06.25 15_21_33.jpg|defect_9, 0.072081
J01_2018.06.28 15_17_16.jpg|defect_9, 0.081881
J01_2018.06.23 09_35_08.jpg|defect_9, 0.159481
J01_2018.06.26 14_50_30.jpg|defect_9, 0.125613
J01_2018.06.17 08_56_22.jpg|defect_9, 0.189325
J01_2018.06.27 15_10_59.jpg|defect_9, 0.228414
J01_2018.06.25 13_23_42.jpg|defect_9, 0.111006
J01_2018.06.26 08_45_51.jpg|defect_9, 0.025717
J01_2018.06.28 15_26_24.jpg|defect_9, 0.160316
J01_2018.06.22 10_37_50.jpg|defect_9, 0.027217
J01_2018.06.25 09_57_07.jpg|defect_9, 0.06339
