filename|defect,probability
J01_2018.06.23 10_15_40.jpg|defect_5, 0.016505
J01_2018.06.23 10_15_40.jpg|defect_6, 0.007204
J01_2018.06.23 10_15_40.jpg|defect_7, 0.007162
J01_2018.06.23 10_15_40.jpg|defect_8, 0.011144
J01_2018.06.23 10_15_40.jpg|defect_9, 0.012773
J01_2018.06.23 10_15_40.jpg|defect_10, 0.010611
J01_2018.06.16 10_00_31.jpg|norm, 0.05589
J01_2018.06.16 10_00_31.jpg|defect_1, 0.161748
J01_2018.06.16 10_00_31.jpg|defect_2, 0.266444
J01_2018.06.16 10_00_31.jpg|defect_3, 0.060832
J01_2018.06.16 10_00_31.jpg|defect_4, 0.534927
J01_2018.06.16 10_00_31.jpg|defect_5, 0.199857
J01_2018.06.16 10_00_31.jpg|defect_6, 0.154571
J01_2018.06.16 10_00_31.jpg|defect_7, 0.118041
J01_2018.06.16 10_00_31.jpg|defect_8, 0.254966
J01_2018.06.16 10_00_31.jpg|defect_9, 0.260666
J01_2018.06.16 10_00_31.jpg|defect_10, 0.366779
J01_2018.06.23 10_42_58.jpg|norm, 0.071898
J01_2018.06.23 10_42_58.jpg|defect_1, 0.148043
J01_2018.06.23 10_42_58.jpg|defect_2, 0.283651
J01_2018.06.23 10_42_58.jpg|defect_3, 0.292292
J01_2018.06.23 10_42_58.jpg|defect_4, 0.305328
J01_2018.06.23 10_42_58.jpg|defect_5, 0.163118
J01_2018.06.23 10_42_58.jpg|defect_6, 0.183765
J01_2018.06.23 10_42_58.jpg|defect_7, 0.165498
J01_2018.06.23 10_42_58.jpg|defect_8, 0.215921
J01_2018.06.23 10_42_58.jpg|defect_9, 0.20721
J01_2018.06.23 10_42_58.jpg|defect_10, 0.323734
J01_2018.06.17 15_41_25.jpg|norm, 0.004091
J01_2018.06.17 15_41_25.jpg|defect_1, 0.025647
J01_2018.06.17 15_41_25.jpg|defect_2, 0.060398
J01_2018.06.17 15_41_25.jpg|defect_3, 0.087625
J01_2018.06.17 15_41_25.jpg|defect_4, 0.021794
J01_2018.06.17 15_41_25.jpg|defect_5, 0.257766
J01_2018.06.17 15_41_25.jpg|defect_6, 0.98761
J01_2018.06.17 15_41_25.jpg|defect_7, 0.162271
J01_2018.06.17 15_41_25.jpg|defect_8, 0.114496
J01_2018.06.17 15_41_25.jpg|defect_9, 0.169127
J01_2018.06.17 15_41_25.jpg|defect_10, 0.116637
J01_2018.06.19 13_42_29.jpg|norm, 0.31092
J01_2018.06.19 13_42_29.jpg|defect_1, 0.077812
J01_2018.06.19 13_42_29.jpg|defect_2, 0.020974
J01_2018.06.19 13_42_29.jpg|defect_3, 0.173812
J01_2018.06.19 13_42_29.jpg|defect_4, 0.022555
J01_2018.06.19 13_42_29.jpg|defect_5, 0.058411
J01_2018.06.19 13_42_29.jpg|defect_6, 0.237243
J01_2018.06.19 13_42_29.jpg|defect_7, 0.196135
J01_2018.06.19 13_42_29.jpg|defect_8, 0.120282
J01_2018.06.19 13_42_29.jpg|defect_9, 0.054506
J01_2018.06.19 13_42_29.jpg|defect_10, 0.111963
J01_2018.06.23 09_00_01.jpg|norm, 0.013528
J01_2018.06.23 09_00_01.jpg|defect_1, 0.019276
J01_2018.06.23 09_00_01.jpg|defect_2, 0.033808
J01_2018.06.23 09_00_01.jpg|defect_3, 0.966822
J01_2018.06.23 09_00_01.jpg|defect_4, 0.046114
J01_2018.06.23 09_00_01.jpg|defect_5, 0.06872
J01_2018.06.23 09_00_01.jpg|defect_6, 0.072339
J01_2018.06.23 09_00_01.jpg|defect_7, 0.076977
J01_2018.06.23 09_00_01.jpg|defect_8, 0.039137
J01_2018.06.23 09_00_01.jpg|defect_9, 0.22708
J01_2018.06.23 09_00_01.jpg|defect_10, 0.238293
J01_2018.06.17 13_11_06.jpg|norm, 0.715882
J01_2018.06.17 13_11_06.jpg|defect_1, 0.016105
J01_2018.06.17 13_11_06.jpg|defect_2, 0.014682
J01_2018.06.17 13_11_06.jpg|defect_3, 0.02099
J01_2018.06.17 13_11_06.jpg|defect_4, 0.025773
J01_2018.06.17 13_11_06.jpg|defect_5, 0.028549
J01_2018.06.17 13_11_06.jpg|defect_6, 0.024573
J01_2018.06.17 13_11_06.jpg|defect_7, 0.02582
J01_2018.06.17 13_11_06.jpg|defect_8, 0.012642
J01_2018.06.17 13_11_06.jpg|defect_9, 0.117038
J01_2018.06.17 13_11_06.jpg|defect_10, 0.037951
J01_2018.06.25 14_55_41.jpg|norm, 0.502401
J01_2018.06.25 14_55_41.jpg|defect_1, 0.013236
J01_2018.06.25 14_55_41.jpg|defect_2, 0.05061
J01_2018.06.25 14_55_41.jpg|defect_3, 0.060294
J01_2018.06.25 14_55_41.jpg|defect_4, 0.011419
J01_2018.06.25 14_55_41.jpg|defect_5, 0.065274
J01_2018.06.25 14_55_41.jpg|defect_6, 0.193271
J01_2018.06.25 14_55_41.jpg|defect_7, 0.018943
J01_2018.06.25 14_55_41.jpg|defect_8, 0.105949
J01_2018.06.25 14_55_41.jpg|defect_9, 0.028503
J01_2018.06.25 14_55_41.jpg|defect_10, 0.101583
J01_2018.06.19 13_28_40.jpg|norm, 0.001477
J01_2018.06.19 13_28_40.jpg|defect_1, 0.119643
J01_2018.06.19 13_28_40.jpg|defect_2, 0.034977
J01_2018.06.19 13_28_40.jpg|defect_3, 0.992476
J01_2018.06.19 13_28_40.jpg|defect_4, 0.074056
J01_2018.06.19 13_28_40.jpg|defect_5, 0.600356
J01_2018.06.19 13_28_40.jpg|defect_6, 0.091056
J01_2018.06.19 13_28_40.jpg|defect_7, 0.050297
J01_2018.06.19 13_28_40.jpg|defect_8, 0.105971
J01_2018.06.19 13_28_40.jpg|defect_9, 0.108657
J01_2018.06.19 13_28_40.jpg|defect_10, 0.092047
J01_2018.06.26 13_33_49.jpg|norm, 0.53237
J01_2018.06.26 13_33_49.jpg|defect_1, 0.013307
J01_2018.06.26 13_33_49.jpg|defect_2, 0.069776
J01_2018.06.26 13_33_49.jpg|defect_3, 0.116429
J01_2018.06.26 13_33_49.jpg|defect_4, 0.019049
J01_2018.06.26 13_33_49.jpg|defect_5, 0.068788
J01_2018.06.26 13_33_49.jpg|defect_6, 0.031614
J01_2018.06.26 13_33_49.jpg|defect_7, 0.023725
J01_2018.06.26 13_33_49.jpg|defect_8, 0.083009
J01_2018.06.26 13_33_49.jpg|defect_9, 0.102948
J01_2018.06.26 13_33_49.jpg|defect_10, 0.075933
J01_2018.06.25 08_51_47.jpg|norm, 0.740963
J01_2018.06.25 08_51_47.jpg|defect_1, 0.013177
J01_2018.06.25 08_51_47.jpg|defect_2, 0.021152
J01_2018.06.25 08_51_47.jpg|defect_3, 0.026101
J01_2018.06.25 08_51_47.jpg|defect_4, 0.01735
J01_2018.06.25 08_51_47.jpg|defect_5, 0.015299
J01_2018.06.25 08_51_47.jpg|defect_6, 0.014326
J01_2018.06.25 08_51_47.jpg|defect_7, 0.021231
J01_2018.06.25 08_51_47.jpg|defect_8, 0.011663
J01_2018.06.25 08_51_47.jpg|defect_9, 0.10523
J01_2018.06.25 08_51_47.jpg|defect_10, 0.045898
J01_2018.06.27 14_33_17.jpg|norm, 0.45134
J01_2018.06.27 14_33_17.jpg|defect_1, 0.007597
J01_2018.06.27 14_33_17.jpg|defect_2, 0.011034
J01_2018.06.27 14_33_17.jpg|defect_3, 0.023123
J01_2018.06.27 14_33_17.jpg|defect_4, 0.00835
J01_2018.06.27 14_33_17.jpg|defect_5, 0.043566
J01_2018.06.27 14_33_17.jpg|defect_6, 0.11343
J01_2018.06.27 14_33_17.jpg|defect_7, 0.260276
J01_2018.06.27 14_33_17.jpg|defect_8, 0.100172
J01_2018.06.27 14_33_17.jpg|defect_9, 0.057856
J01_2018.06.27 14_33_17.jpg|defect_10, 0.107267
J01_2018.06.19 09_53_43.jpg|norm, 0.031881
J01_2018.06.19 09_53_43.jpg|defect_1, 0.062943
J01_2018.06.19 09_53_43.jpg|defect_2, 0.054757
J01_2018.06.19 09_53_43.jpg|defect_3, 0.110262
J01_2018.06.19 09_53_43.jpg|defect_4, 0.131846
J01_2018.06.19 09_53_43.jpg|defect_5, 0.051676
J01_2018.06.19 09_53_43.jpg|defect_6, 0.555549
J01_2018.06.19 09_53_43.jpg|defect_7, 0.681995
J01_2018.06.19 09_53_43.jpg|defect_8, 0.517183
J01_2018.06.19 09_53_43.jpg|defect_9, 0.084062
J01_2018.06.19 09_53_43.jpg|defect_10, 0.213853
J01_2018.06.23 13_23_00.jpg|norm, 0.043414
J01_2018.06.23 13_23_00.jpg|defect_1, 0.021622
J01_2018.06.23 13_23_00.jpg|defect_2, 0.05382
J01_2018.06.23 13_23_00.jpg|defect_3, 0.036596
J01_2018.06.23 13_23_00.jpg|defect_4, 0.025353
J01_2018.06.23 13_23_00.jpg|defect_5, 0.133004
J01_2018.06.23 13_23_00.jpg|defect_6, 0.900362
J01_2018.06.23 13_23_00.jpg|defect_7, 0.082368
J01_2018.06.23 13_23_00.jpg|defect_8, 0.153102
J01_2018.06.23 13_23_00.jpg|defect_9, 0.128936
J01_2018.06.23 13_23_00.jpg|defect_10, 0.145912
J01_2018.06.22 14_14_01.jpg|norm, 0.254616
J01_2018.06.22 14_14_01.jpg|defect_1, 0.057405
J01_2018.06.22 14_14_01.jpg|defect_2, 0.338283
J01_2018.06.22 14_14_01.jpg|defect_3, 0.085387
J01_2018.06.22 14_14_01.jpg|defect_4, 0.065511
J01_2018.06.22 14_14_01.jpg|defect_5, 0.104723
J01_2018.06.22 14_14_01.jpg|defect_6, 0.057824
J01_2018.06.22 14_14_01.jpg|defect_7, 0.06845
J01_2018.06.22 14_14_01.jpg|defect_8, 0.170177
J01_2018.06.22 14_14_01.jpg|defect_9, 0.179384
J01_2018.06.22 14_14_01.jpg|defect_10, 0.107401
J01_2018.06.16 10_18_31.jpg|norm, 0.024681
J01_2018.06.16 10_18_31.jpg|defect_1, 0.906097
J01_2018.06.16 10_18_31.jpg|defect_2, 0.027423
J01_2018.06.16 10_18_31.jpg|defect_3, 0.320053
J01_2018.06.16 10_18_31.jpg|defect_4, 0.11834
J01_2018.06.16 10_18_31.jpg|defect_5, 0.032586
J01_2018.06.16 10_18_31.jpg|defect_6, 0.0
J01_2018.06.16 10_18_31.jpg|defect_7, 0.074815
J01_2018.06.16 10_18_31.jpg|defect_8, 0.285368
J01_2018.06.16 10_18_31.jpg|defect_9, 0.127051
J01_2018.06.16 10_18_31.jpg|defect_10, 0.19262
J01_2018.06.27 09_56_58.jpg|norm, 0.026114
J01_2018.06.27 09_56_58.jpg|defect_1, 0.014446
J01_2018.06.27 09_56_58.jpg|defect_2, 0.102363
J01_2018.06.27 09_56_58.jpg|defect_3, 0.028667
J01_2018.06.27 09_56_58.jpg|defect_4, 0.017057
J01_2018.06.27 09_56_58.jpg|defect_5, 0.945998
J01_2018.06.27 09_56_58.jpg|defect_6, 0.22355
J01_2018.06.27 09_56_58.jpg|defect_7, 0.032998
J01_2018.06.27 09_56_58.jpg|defect_8, 0.014386
J01_2018.06.27 09_56_58.jpg|defect_9, 0.058596
J01_2018.06.27 09_56_58.jpg|defect_10, 0.178223
J01_2018.06.23 10_08_57.jpg|norm, 0.089802
J01_2018.06.23 10_08_57.jpg|defect_1, 0.807132
J01_2018.06.23 10_08_57.jpg|defect_2, 0.054024
J01_2018.06.23 10_08_57.jpg|defect_3, 0.075552
J01_2018.06.23 10_08_57.jpg|defect_4, 0.053774
J01_2018.06.23 10_08_57.jpg|defect_5, 0.045407
J01_2018.06.23 10_08_57.jpg|defect_6, 0.040859
J01_2018.06.23 10_08_57.jpg|defect_7, 0.087876
J01_2018.06.23 10_08_57.jpg|defect_8, 0.061134
J01_2018.06.23 10_08_57.jpg|defect_9, 0.181873
J01_2018.06.23 10_08_57.jpg|defect_10, 0.122819
J01_2018.06.19 09_47_52.jpg|norm, 0.353824
J01_2018.06.19 09_47_52.jpg|defect_1, 0.014035
J01_2018.06.19 09_47_52.jpg|defect_2, 0.010903
J01_2018.06.19 09_47_52.jpg|defect_3, 0.059031
J01_2018.06.19 09_47_52.jpg|defect_4, 0.008516
J01_2018.06.19 09_47_52.jpg|defect_5, 0.033115
J01_2018.06.19 09_47_52.jpg|defect_6, 0.047925
J01_2018.06.19 09_47_52.jpg|defect_7, 0.065816
J01_2018.06.19 09_47_52.jpg|defect_8, 0.023634
J01_2018.06.19 09_47_52.jpg|defect_9, 0.468453
J01_2018.06.19 09_47_52.jpg|defect_10, 0.128648
J01_2018.06.28 13_25_16.jpg|norm, 0.838324
J01_2018.06.28 13_25_16.jpg|defect_1, 0.008102
J01_2018.06.28 13_25_16.jpg|defect_2, 0.011083
J01_2018.06.28 13_25_16.jpg|defect_3, 0.026174
J01_2018.06.28 13_25_16.jpg|defect_4, 0.009113
J01_2018.06.28 13_25_16.jpg|defect_5, 0.016857
J01_2018.06.28 13_25_16.jpg|defect_6, 0.019776
J01_2018.06.28 13_25_16.jpg|defect_7, 0.016237
J01_2018.06.28 13_25_16.jpg|defect_8, 0.011523
J01_2018.06.28 13_25_16.jpg|defect_9, 0.02735
J01_2018.06.28 13_25_16.jpg|defect_10, 0.028319
J01_2018.06.22 14_05_45.jpg|norm, 0.010705
J01_2018.06.22 14_05_45.jpg|defect_1, 0.013997
J01_2018.06.22 14_05_45.jpg|defect_2, 0.104109
J01_2018.06.22 14_05_45.jpg|defect_3, 0.079881
J01_2018.06.22 14_05_45.jpg|defect_4, 0.034498
J01_2018.06.22 14_05_45.jpg|defect_5, 0.343043
J01_2018.06.22 14_05_45.jpg|defect_6, 0.92332
J01_2018.06.22 14_05_45.jpg|defect_7, 0.114153
J01_2018.06.22 14_05_45.jpg|defect_8, 0.381491
J01_2018.06.22 14_05_45.jpg|defect_9, 0.093139
J01_2018.06.22 14_05_45.jpg|defect_10, 0.455002
J01_2018.06.27 13_33_55.jpg|norm, 0.01946
J01_2018.06.27 13_33_55.jpg|defect_1, 0.361221
J01_2018.06.27 13_33_55.jpg|defect_2, 0.343275
J01_2018.06.27 13_33_55.jpg|defect_3, 0.899847
J01_2018.06.27 13_33_55.jpg|defect_4, 0.219533
J01_2018.06.27 13_33_55.jpg|defect_5, 0.01461
J01_2018.06.27 13_33_55.jpg|defect_6, 0.068807
J01_2018.06.27 13_33_55.jpg|defect_7, 0.010157
J01_2018.06.27 13_33_55.jpg|defect_8, 0.245129
J01_2018.06.27 13_33_55.jpg|defect_9, 0.040014
J01_2018.06.27 13_33_55.jpg|defect_10, 0.098329
J01_2018.06.28 13_26_48.jpg|norm, 0.567118
J01_2018.06.28 13_26_48.jpg|defect_1, 0.013044
J01_2018.06.28 13_26_48.jpg|defect_2, 0.018317
J01_2018.06.28 13_26_48.jpg|defect_3, 0.05475
J01_2018.06.28 13_26_48.jpg|defect_4, 0.017168
J01_2018.06.28 13_26_48.jpg|defect_5, 0.073461
J01_2018.06.28 13_26_48.jpg|defect_6, 0.068985
J01_2018.06.28 13_26_48.jpg|defect_7, 0.036835
J01_2018.06.28 13_26_48.jpg|defect_8, 0.041413
J01_2018.06.28 13_26_48.jpg|defect_9, 0.126732
J01_2018.06.28 13_26_48.jpg|defect_10, 0.094104
J01_2018.06.16 09_17_30.jpg|norm, 0.610055
J01_2018.06.16 09_17_30.jpg|defect_1, 0.042852
J01_2018.06.16 09_17_30.jpg|defect_2, 0.011045
J01_2018.06.16 09_17_30.jpg|defect_3, 0.163317
J01_2018.06.16 09_17_30.jpg|defect_4, 0.058519
J01_2018.06.16 09_17_30.jpg|defect_5, 0.010235
J01_2018.06.16 09_17_30.jpg|defect_6, 0.008003
J01_2018.06.16 09_17_30.jpg|defect_7, 0.025162
J01_2018.06.16 09_17_30.jpg|defect_8, 0.009646
J01_2018.06.16 09_17_30.jpg|defect_9, 0.077793
J01_2018.06.16 09_17_30.jpg|defect_10, 0.064062
J01_2018.06.19 10_20_22.jpg|norm, 0.007942
J01_2018.06.19 10_20_22.jpg|defect_1, 0.796539
J01_2018.06.19 10_20_22.jpg|defect_2, 0.070859
J01_2018.06.19 10_20_22.jpg|defect_3, 0.101815
J01_2018.06.19 10_20_22.jpg|defect_4, 0.05831
J01_2018.06.19 10_20_22.jpg|defect_5, 0.113504
J01_2018.06.19 10_20_22.jpg|defect_6, 0.695596
J01_2018.06.19 10_20_22.jpg|defect_7, 0.501951
J01_2018.06.19 10_20_22.jpg|defect_8, 0.275116
J01_2018.06.19 10_20_22.jpg|defect_9, 0.27604
J01_2018.06.19 10_20_22.jpg|defect_10, 0.295805
J01_2018.06.28 15_51_22.jpg|norm, 0.000972
J01_2018.06.28 15_51_22.jpg|defect_1, 0.197636
J01_2018.06.28 15_51_22.jpg|defect_2, 0.53984
J01_2018.06.28 15_51_22.jpg|defect_3, 0.994317
J01_2018.06.28 15_51_22.jpg|defect_4, 0.220041
J01_2018.06.28 15_51_22.jpg|defect_5, 0.014382
J01_2018.06.28 15_51_22.jpg|defect_6, 0.074064
J01_2018.06.28 15_51_22.jpg|defect_7, 0.016613
J01_2018.06.28 15_51_22.jpg|defect_8, 0.245303
J01_2018.06.28 15_51_22.jpg|defect_9, 0.048619
J01_2018.06.28 15_51_22.jpg|defect_10, 0.078191
J01_2018.06.19 13_30_50.jpg|norm, 0.231824
J01_2018.06.19 13_30_50.jpg|defect_1, 0.073664
J01_2018.06.19 13_30_50.jpg|defect_2, 0.076542
J01_2018.06.19 13_30_50.jpg|defect_3, 0.125146
J01_2018.06.19 13_30_50.jpg|defect_4, 0.075355
J01_2018.06.19 13_30_50.jpg|defect_5, 0.014322
J01_2018.06.19 13_30_50.jpg|defect_6, 0.039018
J01_2018.06.19 13_30_50.jpg|defect_7, 0.046896
J01_2018.06.19 13_30_50.jpg|defect_8, 0.186085
J01_2018.06.19 13_30_50.jpg|defect_9, 0.471138
J01_2018.06.19 13_30_50.jpg|defect_10, 0.137915
J01_2018.06.28 15_25_15.jpg|norm, 0.25769
J01_2018.06.28 15_25_15.jpg|defect_1, 0.022979
J01_2018.06.28 15_25_15.jpg|defect_2, 0.057995
J01_2018.06.28 15_25_15.jpg|defect_3, 0.195472
J01_2018.06.28 15_25_15.jpg|defect_4, 0.021855
J01_2018.06.28 15_25_15.jpg|defect_5, 0.135193
J01_2018.06.28 15_25_15.jpg|defect_6, 0.076088
J01_2018.06.28 15_25_15.jpg|defect_7, 0.092301
J01_2018.06.28 15_25_15.jpg|defect_8, 0.318327
J01_2018.06.28 15_25_15.jpg|defect_9, 0.088838
J01_2018.06.28 15_25_15.jpg|defect_10, 0.210173
J01_2018.06.27 09_13_04.jpg|norm, 0.236476
J01_2018.06.27 09_13_04.jpg|defect_1, 0.012809
J01_2018.06.27 09_13_04.jpg|defect_2, 0.020293
J01_2018.06.27 09_13_04.jpg|defect_3, 0.176174
J01_2018.06.27 09_13_04.jpg|defect_4, 0.021909
J01_2018.06.27 09_13_04.jpg|defect_5, 0.051173
J01_2018.06.27 09_13_04.jpg|defect_6, 0.475379
J01_2018.06.27 09_13_04.jpg|defect_7, 0.113056
J01_2018.06.27 09_13_04.jpg|defect_8, 0.022715
J01_2018.06.27 09_13_04.jpg|defect_9, 0.135996
J01_2018.06.27 09_13_04.jpg|defect_10, 0.186029
J01_2018.06.19 10_07_49.jpg|norm, 0.022987
J01_2018.06.19 10_07_49.jpg|defect_1, 0.076814
J01_2018.06.19 10_07_49.jpg|defect_2, 0.014701
J01_2018.06.19 10_07_49.jpg|defect_3, 0.966587
J01_2018.06.19 10_07_49.jpg|defect_4, 0.0612
J01_2018.06.19 10_07_49.jpg|defect_5, 0.011486
J01_2018.06.19 10_07_49.jpg|defect_6, 0.014852
J01_2018.06.19 10_07_49.jpg|defect_7, 0.011878
J01_2018.06.19 10_07_49.jpg|defect_8, 0.079342
J01_2018.06.19 10_07_49.jpg|defect_9, 0.033208
J01_2018.06.19 10_07_49.jpg|defect_10, 0.059394
J01_2018.06.17 13_47_01.jpg|norm, 0.009528
J01_2018.06.17 13_47_01.jpg|defect_1, 0.661142
J01_2018.06.17 13_47_01.jpg|defect_2, 0.161222
J01_2018.06.17 13_47_01.jpg|defect_3, 0.407082
J01_2018.06.17 13_47_01.jpg|defect_4, 0.305227
J01_2018.06.17 13_47_01.jpg|defect_5, 0.083059
J01_2018.06.17 13_47_01.jpg|defect_6, 0.310002
J01_2018.06.17 13_47_01.jpg|defect_7, 0.165458
J01_2018.06.17 13_47_01.jpg|defect_8, 0.091434
J01_2018.06.17 13_47_01.jpg|defect_9, 0.287994
J01_2018.06.17 13_47_01.jpg|defect_10, 0.761756
J01_2018.06.23 08_41_59.jpg|norm, 0.410259
J01_2018.06.23 08_41_59.jpg|defect_1, 0.13469
J01_2018.06.23 08_41_59.jpg|defect_2, 0.103096
J01_2018.06.23 08_41_59.jpg|defect_3, 0.098281
J01_2018.06.23 08_41_59.jpg|defect_4, 0.061068
J01_2018.06.23 08_41_59.jpg|defect_5, 0.07946
J01_2018.06.23 08_41_59.jpg|defect_6, 0.062656
J01_2018.06.23 08_41_59.jpg|defect_7, 0.01899
J01_2018.06.23 08_41_59.jpg|defect_8, 0.118675
J01_2018.06.23 08_41_59.jpg|defect_9, 0.02699
J01_2018.06.23 08_41_59.jpg|defect_10, 0.139865
J01_2018.06.23 09_46_41.jpg|norm, 7.9e-05
J01_2018.06.23 09_46_41.jpg|defect_1, 0.304627
J01_2018.06.23 09_46_41.jpg|defect_2, 0.301583
J01_2018.06.23 09_46_41.jpg|defect_3, 0.993899
J01_2018.06.23 09_46_41.jpg|defect_4, 0.927586
J01_2018.06.23 09_46_41.jpg|defect_5, 0.038859
J01_2018.06.23 09_46_41.jpg|defect_6, 0.024352
J01_2018.06.23 09_46_41.jpg|defect_7, 0.402661
J01_2018.06.23 09_46_41.jpg|defect_8, 0.132079
J01_2018.06.23 09_46_41.jpg|defect_9, 0.082767
J01_2018.06.23 09_46_41.jpg|defect_10, 0.172738
J01_2018.06.23 09_35_08.jpg|norm, 0.00397
J01_2018.06.23 09_35_08.jpg|defect_1, 0.255845
J01_2018.06.23 09_35_08.jpg|defect_2, 0.082296
J01_2018.06.23 09_35_08.jpg|defect_3, 0.954336
J01_2018.06.23 09_35_08.jpg|defect_4, 0.021646
J01_2018.06.23 09_35_08.jpg|defect_5, 0.240508
J01_2018.06.23 09_35_08.jpg|defect_6, 0.334404
J01_2018.06.23 09_35_08.jpg|defect_7, 0.16877
J01_2018.06.23 09_35_08.jpg|defect_8, 0.248599
J01_2018.06.23 09_35_08.jpg|defect_9, 0.482344
J01_2018.06.23 09_35_08.jpg|defect_10, 0.20379
J01_2018.06.27 09_50_34.jpg|norm, 0.247145
J01_2018.06.27 09_50_34.jpg|defect_1, 0.019871
J01_2018.06.27 09_50_34.jpg|defect_2, 0.020861
J01_2018.06.27 09_50_34.jpg|defect_3, 0.063835
J01_2018.06.27 09_50_34.jpg|defect_4, 0.032061
J01_2018.06.27 09_50_34.jpg|defect_5, 0.357281
J01_2018.06.27 09_50_34.jpg|defect_6, 0.066455
J01_2018.06.27 09_50_34.jpg|defect_7, 0.022849
J01_2018.06.27 09_50_34.jpg|defect_8, 0.2388
J01_2018.06.27 09_50_34.jpg|defect_9, 0.281517
J01_2018.06.27 09_50_34.jpg|defect_10, 0.11368
J01_2018.06.19 09_44_02.jpg|norm, 0.006657
J01_2018.06.19 09_44_02.jpg|defect_1, 0.50931
J01_2018.06.19 09_44_02.jpg|defect_2, 0.094556
J01_2018.06.19 09_44_02.jpg|defect_3, 0.559134
J01_2018.06.19 09_44_02.jpg|defect_4, 0.952162
J01_2018.06.19 09_44_02.jpg|defect_5, 0.071046
J01_2018.06.19 09_44_02.jpg|defect_6, 0.016078
J01_2018.06.19 09_44_02.jpg|defect_7, 0.017135
J01_2018.06.19 09_44_02.jpg|defect_8, 0.05307
J01_2018.06.19 09_44_02.jpg|defect_9, 0.064536
J01_2018.06.19 09_44_02.jpg|defect_10, 0.107191
J01_2018.06.19 14_07_24.jpg|norm, 0.537764
J01_2018.06.19 14_07_24.jpg|defect_1, 0.020253
J01_2018.06.19 14_07_24.jpg|defect_2, 0.021953
J01_2018.06.19 14_07_24.jpg|defect_3, 0.052758
J01_2018.06.19 14_07_24.jpg|defect_4, 0.014644
J01_2018.06.19 14_07_24.jpg|defect_5, 0.064406
J01_2018.06.19 14_07_24.jpg|defect_6, 0.086911
J01_2018.06.19 14_07_24.jpg|defect_7, 0.028743
J01_2018.06.19 14_07_24.jpg|defect_8, 0.150624
J01_2018.06.19 14_07_24.jpg|defect_9, 0.0786
J01_2018.06.19 14_07_24.jpg|defect_10, 0.074063
J01_2018.06.22 10_12_20.jpg|norm, 0.044401
J01_2018.06.22 10_12_20.jpg|defect_1, 0.174384
J01_2018.06.22 10_12_20.jpg|defect_2, 0.085695
J01_2018.06.22 10_12_20.jpg|defect_3, 0.147498
J01_2018.06.22 10_12_20.jpg|defect_4, 0.115793
J01_2018.06.22 10_12_20.jpg|defect_5, 0.460357
J01_2018.06.22 10_12_20.jpg|defect_6, 0.283255
J01_2018.06.22 10_12_20.jpg|defect_7, 0.175928
J01_2018.06.22 10_12_20.jpg|defect_8, 0.394514
J01_2018.06.22 10_12_20.jpg|defect_9, 0.450317
J01_2018.06.22 10_12_20.jpg|defect_10, 0.264441
J01_2018.06.25 13_45_42.jpg|norm, 0.17369
J01_2018.06.25 13_45_42.jpg|defect_1, 0.022567
J01_2018.06.25 13_45_42.jpg|defect_2, 0.026015
J01_2018.06.25 13_45_42.jpg|defect_3, 0.189033
J01_2018.06.25 13_45_42.jpg|defect_4, 0.02126
J01_2018.06.25 13_45_42.jpg|defect_5, 0.137831
J01_2018.06.25 13_45_42.jpg|defect_6, 0.543489
J01_2018.06.25 13_45_42.jpg|defect_7, 0.138737
J01_2018.06.25 13_45_42.jpg|defect_8, 0.184353
J01_2018.06.25 13_45_42.jpg|defect_9, 0.077865
J01_2018.06.25 13_45_42.jpg|defect_10, 0.098452
J01_2018.06.25 14_07_09.jpg|norm, 0.492516
J01_2018.06.25 14_07_09.jpg|defect_1, 0.048791
J01_2018.06.25 14_07_09.jpg|defect_2, 0.032044
J01_2018.06.25 14_07_09.jpg|defect_3, 0.07394
J01_2018.06.25 14_07_09.jpg|defect_4, 0.010907
J01_2018.06.25 14_07_09.jpg|defect_5, 0.014878
J01_2018.06.25 14_07_09.jpg|defect_6, 0.066221
J01_2018.06.25 14_07_09.jpg|defect_7, 0.106158
J01_2018.06.25 14_07_09.jpg|defect_8, 0.024462
J01_2018.06.25 14_07_09.jpg|defect_9, 0.194323
J01_2018.06.25 14_07_09.jpg|defect_10, 0.096324
J01_2018.06.22 16_01_35.jpg|norm, 0.018836
J01_2018.06.22 16_01_35.jpg|defect_1, 0.010931
J01_2018.06.22 16_01_35.jpg|defect_2, 0.068305
J01_2018.06.22 16_01_35.jpg|defect_3, 0.954119
J01_2018.06.22 16_01_35.jpg|defect_4, 0.052173
J01_2018.06.22 16_01_35.jpg|defect_5, 0.245726
J01_2018.06.22 16_01_35.jpg|defect_6, 0.078181
J01_2018.06.22 16_01_35.jpg|defect_7, 0.015088
J01_2018.06.22 16_01_35.jpg|defect_8, 0.181175
J01_2018.06.22 16_01_35.jpg|defect_9, 0.056064
J01_2018.06.22 16_01_35.jpg|defect_10, 0.112006
J01_2018.06.25 13_13_29.jpg|norm, 0.112784
J01_2018.06.25 13_13_29.jpg|defect_1, 0.165753
J01_2018.06.25 13_13_29.jpg|defect_2, 0.027856
J01_2018.06.25 13_13_29.jpg|defect_3, 0.47323
J01_2018.06.25 13_13_29.jpg|defect_4, 0.092395
J01_2018.06.25 13_13_29.jpg|defect_5, 0.091483
J01_2018.06.25 13_13_29.jpg|defect_6, 0.075918
