filename|defect,probability
J01_2018.06.27 10_03_16.jpg|defect_9, 0.009768
J01_2018.06.28 13_15_32.jpg|defect_9, 0.0
J01_2018.06.13 13_54_01.jpg|defect_9, 0.0
J01_2018.06.25 14_30_31.jpg|defect_9, 0.009379
J01_2018.06.26 10_03_53.jpg|defect_9, 0.0
J01_2018.06.19 08_39_50.jpg|defect_9, 0.006524
J01_2018.06.27 14_42_46.jpg|defect_9, 0.0
J01_2018.06.25 13_46_00.jpg|defect_9, 0.0
J01_2018.06.23 09_11_57.jpg|defect_9, 0.0
J01_2018.06.25 15_14_48.jpg|defect_9, 0.0
J01_2018.06.20 14_38_11.jpg|defect_9, 0.082436
J01_2018.06.28 14_27_31.jpg|defect_9, 0.0
J01_2018.06.23 09_03_42.jpg|defect_9, 0.012798
J01_2018.06.20 15_04_53.jpg|defect_9, 0.015326
J01_2018.06.26 15_00_09.jpg|defect_9, 0.012799
J01_2018.06.27 13_20_03.jpg|defect_9, 0.0
J01_2018.06.26 09_03_45.jpg|defect_9, 0.04051
J01_2018.06.19 10_27_22.jpg|defect_9, 0.0
J01_2018.06.26 14_56_13.jpg|defect_9, 0.01373
J01_2018.06.22 09_33_30.jpg|defect_9, 0.006338
J01_2018.06.19 10_08_00.jpg|defect_9, 0.0
J01_2018.06.23 14_05_15.jpg|defect_9, 0.0
J01_2018.06.26 13_49_05.jpg|defect_9, 0.0
J01_2018.06.16 09_19_26.jpg|defect_9, 0.005364
J01_2018.06.17 15_41_25.jpg|defect_9, 0.058107
J01_2018.06.28 14_47_01.jpg|defect_9, 0.016923
J01_2018.06.26 09_10_47.jpg|defect_9, 0.036109
J01_2018.06.20 14_10_47.jpg|defect_9, 0.011197
J01_2018.06.25 15_40_04.jpg|defect_9, 0.014954
J01_2018.06.28 13_51_33.jpg|defect_9, 0.016931
J01_2018.06.23 10_09_46.jpg|defect_9, 0.01857
J01_2018.06.17 14_26_08.jpg|defect_9, 0.006749
J01_2018.06.26 09_06_29.jpg|defect_9, 0.0
J01_2018.06.27 09_17_44.jpg|defect_9, 0.0
J01_2018.06.27 15_04_13.jpg|defect_9, 0.062785
J01_2018.06.25 14_34_43.jpg|defect_9, 0.007903
J01_2018.06.19 09_34_00.jpg|defect_9, 0.008843
J01_2018.06.20 14_11_02.jpg|defect_9, 0.005818
J01_2018.06.13 13_59_11.jpg|defect_9, 0.0
J01_2018.06.22 10_38_54.jpg|defect_9, 0.0
J01_2018.06.26 15_43_48.jpg|defect_9, 0.017509
J01_2018.06.27 09_16_04.jpg|defect_9, 0.02793
J01_2018.06.27 13_38_32.jpg|defect_9, 0.005066
J01_2018.06.23 08_41_16.jpg|defect_9, 0.021582
J01_2018.06.13 14_19_19.jpg|defect_9, 0.0
J01_2018.06.26 15_36_17.jpg|defect_9, 0.006744
J01_2018.06.26 15_30_40.jpg|defect_9, 0.009587
J01_2018.06.17 13_27_14.jpg|defect_9, 0.0
J01_2018.06.17 14_08_17.jpg|defect_9, 0.0
J01_2018.06.27 10_06_01.jpg|defect_9, 0.012515
J01_2018.06.28 13_50_18.jpg|defect_9, 0.03046
J01_2018.06.23 13_55_54.jpg|defect_9, 0.024553
J01_2018.06.25 10_13_57.jpg|defect_9, 0.0
J01_2018.06.26 14_29_16.jpg|defect_9, 0.0
J01_2018.06.26 15_57_32.jpg|defect_9, 0.0
J01_2018.06.27 09_32_49.jpg|defect_9, 0.095339
J01_2018.06.28 15_19_55.jpg|defect_9, 0.067478
J01_2018.06.16 09_41_37.jpg|defect_9, 0.0084
J01_2018.06.13 13_32_11.jpg|defect_9, 0.043421
J01_2018.06.16 08_59_05.jpg|defect_9, 0.061624
J01_2018.06.23 09_24_30.jpg|defect_9, 0.0
J01_2018.06.23 09_11_40.jpg|defect_9, 0.804932
J01_2018.06.28 14_23_36.jpg|defect_9, 0.008099
J01_2018.06.19 09_34_28.jpg|defect_9, 0.019986
J01_2018.06.26 15_03_59.jpg|defect_9, 0.022195
J01_2018.06.19 13_17_19.jpg|defect_9, 0.122783
J01_2018.06.25 15_39_18.jpg|defect_9, 0.008559
J01_2018.06.19 08_49_34.jpg|defect_9, 0.0
J01_2018.06.28 13_51_43.jpg|defect_9, 0.0
J01_2018.06.16 09_13_55.jpg|defect_9, 0.021983
J01_2018.06.16 08_51_33.jpg|defect_9, 0.011528
J01_2018.06.25 14_05_01.jpg|defect_9, 0.094036
J01_2018.06.22 16_03_39.jpg|defect_9, 0.015296
J01_2018.06.27 14_22_18.jpg|defect_9, 0.004918
J01_2018.06.17 15_40_33.jpg|defect_9, 0.04101
J01_2018.06.17 13_13_45.jpg|defect_9, 0.0
J01_2018.06.26 09_39_43.jpg|defect_9, 0.027657
J01_2018.06.25 15_03_49.jpg|defect_9, 0.014435
J01_2018.06.23 10_21_40.jpg|defect_9, 0.011736
J01_2018.06.26 15_31_43.jpg|defect_9, 0.26699
J01_2018.06.28 15_31_20.jpg|defect_9, 0.02868
J01_2018.06.23 10_02_47.jpg|defect_9, 0.005065
J01_2018.06.23 08_50_20.jpg|defect_9, 0.014285
J01_2018.06.26 14_50_30.jpg|defect_9, 0.0
J01_2018.06.27 13_14_12.jpg|defect_9, 0.007578
J01_2018.06.23 10_21_49.jpg|defect_9, 0.007148
J01_2018.06.19 15_17_46.jpg|defect_9, 0.035284
J01_2018.06.23 09_17_07.jpg|defect_9, 0.007445
J01_2018.06.22 15_41_53.jpg|defect_9, 0.132046
J01_2018.06.25 14_02_39.jpg|defect_9, 0.021271
J01_2018.06.20 14_23_52.jpg|defect_9, 0.009776
J01_2018.06.25 15_02_43.jpg|defect_9, 0.011109
J01_2018.06.19 08_50_01.jpg|defect_9, 0.0
J01_2018.06.23 08_37_31.jpg|defect_9, 0.005849
J01_2018.06.27 09_50_16.jpg|defect_9, 0.017162
J01_2018.06.26 13_41_25.jpg|defect_9, 0.022486
J01_2018.06.22 10_37_50.jpg|defect_9, 0.005052
J01_2018.06.16 08_55_16.jpg|defect_9, 0.043211
J01_2018.06.19 15_06_01.jpg|defect_9, 0.0
J01_2018.06.27 15_06_03.jpg|defect_9, 0.05074
J01_2018.06.25 15_16_35.jpg|defect_9, 0.016588
J01_2018.06.28 14_24_08.jpg|defect_9, 0.009922
J01_2018.06.28 14_02_59.jpg|defect_9, 0.012519
J01_2018.06.22 15_21_36.jpg|defect_9, 0.017068
J01_2018.06.25 08_56_49.jpg|defect_9, 0.008128
J01_2018.06.28 14_33_14.jpg|defect_9, 0.005999
J01_2018.06.16 09_51_22.jpg|defect_9, 0.0
J01_2018.06.26 14_15_33.jpg|defect_9, 0.019395
J01_2018.06.26 10_06_14.jpg|defect_9, 0.042898
J01_2018.06.25 14_24_13.jpg|defect_9, 0.008676
J01_2018.06.26 13_55_19.jpg|defect_9, 0.058231
J01_2018.06.19 15_49_51.jpg|defect_9, 0.0
J01_2018.06.26 09_59_53.jpg|defect_9, 0.0
J01_2018.06.23 08_45_23.jpg|defect_9, 0.025703
J01_2018.06.25 10_30_48.jpg|defect_9, 0.032007
J01_2018.06.27 09_45_30.jpg|defect_9, 0.012991
J01_2018.06.25 10_31_12.jpg|defect_9, 0.016936
J01_2018.06.19 13_43_56.jpg|defect_9, 0.021353
J01_2018.06.27 09_58_13.jpg|defect_9, 0.004998
J01_2018.06.28 13_30_50.jpg|defect_9, 0.027269
J01_2018.06.26 15_18_18.jpg|defect_9, 0.0
J01_2018.06.23 09_14_50.jpg|defect_9, 0.0
J01_2018.06.19 08_41_47.jpg|defect_9, 0.03233
J01_2018.06.16 09_23_31.jpg|defect_9, 0.013511
J01_2018.06.23 14_02_19.jpg|defect_9, 0.00994
J01_2018.06.17 13_23_13.jpg|defect_9, 0.005592
J01_2018.06.25 13_59_47.jpg|defect_9, 0.005052
J01_2018.06.27 13_09_27.jpg|defect_9, 0.027653
J01_2018.06.25 14_17_48.jpg|defect_9, 0.0
J01_2018.06.26 15_10_59.jpg|defect_9, 0.005862
J01_2018.06.28 15_33_37.jpg|defect_9, 0.053795
J01_2018.06.28 13_26_48.jpg|defect_9, 0.046961
J01_2018.06.23 10_27_44.jpg|defect_9, 0.019346
J01_2018.06.25 14_41_25.jpg|defect_9, 0.0
J01_2018.06.26 15_54_45.jpg|defect_9, 0.010081
J01_2018.06.22 15_25_46.jpg|defect_9, 0.017825
J01_2018.06.27 09_02_13.jpg|defect_9, 0.035707
J01_2018.06.28 13_58_21.jpg|defect_9, 0.0
J01_2018.06.23 10_39_18.jpg|defect_9, 0.014577
J01_2018.06.26 14_05_30.jpg|defect_9, 0.0
J01_2018.06.19 08_43_29.jpg|defect_9, 0.015136
J01_2018.06.26 14_12_48.jpg|defect_9, 0.028315
J01_2018.06.25 15_42_50.jpg|defect_9, 0.0
J01_2018.06.23 13_54_09.jpg|defect_9, 0.015851
J01_2018.06.17 13_33_17.jpg|defect_9, 0.022318
J01_2018.06.19 14_31_59.jpg|defect_9, 0.112284
J01_2018.06.28 14_08_47.jpg|defect_9, 0.010076
J01_2018.06.20 14_35_32.jpg|defect_9, 0.096733
J01_2018.06.17 09_19_54.jpg|defect_9, 0.056089
J01_2018.06.27 08_53_14.jpg|defect_9, 0.016245
J01_2018.06.27 13_22_03.jpg|defect_9, 0.170162
J01_2018.06.27 10_25_25.jpg|defect_9, 0.012483
J01_2018.06.28 15_17_16.jpg|defect_9, 0.029421
J01_2018.06.19 13_43_40.jpg|defect_9, 0.024052
J01_2018.06.25 08_44_59.jpg|defect_9, 0.004991
J01_2018.06.25 13_35_32.jpg|defect_9, 0.0
J01_2018.06.13 14_38_27.jpg|defect_9, 0.015339
J01_2018.06.25 10_08_40.jpg|defect_9, 0.022644
J01_2018.06.23 09_00_15.jpg|defect_9, 0.0
J01_2018.06.27 08_58_19.jpg|defect_9, 0.023788
J01_2018.06.25 10_22_44.jpg|defect_9, 0.044419
J01_2018.06.22 09_53_53.jpg|defect_9, 0.050464
J01_2018.06.27 09_07_26.jpg|defect_9, 0.0
J01_2018.06.19 08_59_11.jpg|defect_9, 0.0
J01_2018.06.25 09_57_14.jpg|defect_9, 0.012129
J01_2018.06.27 14_22_05.jpg|defect_9, 0.007946
J01_2018.06.26 15_10_07.jpg|defect_9, 0.006088
J01_2018.06.28 15_37_53.jpg|defect_9, 0.005216
J01_2018.06.25 15_01_40.jpg|defect_9, 0.009873
J01_2018.06.17 15_25_08.jpg|defect_9, 0.013164
J01_2018.06.25 15_22_00.jpg|defect_9, 0.05781
J01_2018.06.26 09_37_01.jpg|defect_9, 0.0
J01_2018.06.22 08_51_30.jpg|defect_9, 0.005388
J01_2018.06.26 14_21_46.jpg|defect_9, 0.00742
J01_2018.06.25 15_43_55.jpg|defect_9, 0.095225
J01_2018.06.19 15_24_22.jpg|defect_9, 0.019256
J01_2018.06.27 10_06_35.jpg|defect_9, 0.010585
J01_2018.06.23 09_56_08.jpg|defect_9, 0.026593
J01_2018.06.17 15_46_46.jpg|defect_9, 0.013658
J01_2018.06.19 08_51_23.jpg|defect_9, 0.0
J01_2018.06.25 15_22_16.jpg|defect_9, 0.0
J01_2018.06.23 09_36_11.jpg|defect_9, 0.395314
J01_2018.06.23 10_20_20.jpg|defect_9, 0.022863
J01_2018.06.26 14_10_01.jpg|defect_9, 0.004974
J01_2018.06.25 14_19_02.jpg|defect_9, 0.118011
J01_2018.06.19 14_07_02.jpg|defect_9, 0.006067
J01_2018.06.25 09_57_07.jpg|defect_9, 0.0
J01_2018.06.27 13_50_50.jpg|defect_9, 0.0
J01_2018.06.25 13_59_38.jpg|defect_9, 0.0
J01_2018.06.16 09_54_40.jpg|defect_9, 0.007482
J01_2018.06.25 14_12_00.jpg|defect_9, 0.070595
J01_2018.06.19 13_35_20.jpg|defect_9, 0.0
J01_2018.06.16 09_39_53.jpg|defect_9, 0.011057
J01_2018.06.27 09_03_21.jpg|defect_9, 0.0
J01_2018.06.28 14_01_29.jpg|defect_9, 0.007735
J01_2018.06.19 10_03_15.jpg|defect_9, 0.021123
J01_2018.06.27 14_51_58.jpg|defect_9, 0.0
J01_2018.06.25 14_31_28.jpg|defect_9, 0.02483
J01_2018.06.26 13_32_15.jpg|defect_9, 0.0
J01_2018.06.17 15_04_01.jpg|defect_9, 0.031831
J01_2018.06.20 14_12_48.jpg|defect_9, 0.041505
J01_2018.06.26 14_24_04.jpg|defect_9, 0.005104
J01_2018.06.16 08_47_50.jpg|defect_9, 0.011729
J01_2018.06.23 09_08_37.jpg|defect_9, 0.011509
J01_2018.06.28 14_09_16.jpg|defect_9, 0.008025
J01_2018.06.19 14_53_58.jpg|defect_9, 0.005339
J01_2018.06.28 14_07_14.jpg|defect_9, 0.011118
J01_2018.06.25 15_20_33.jpg|defect_9, 0.010544
J01_2018.06.25 08_47_55.jpg|defect_9, 0.075068
J01_2018.06.27 13_27_30.jpg|defect_9, 0.011652
J01_2018.06.25 15_11_00.jpg|defect_9, 0.014529
J01_2018.06.20 08_44_57.jpg|defect_9, 0.015677
J01_2018.06.25 13_30_30.jpg|defect_9, 0.0
J01_2018.06.16 10_00_31.jpg|defect_9, 0.0
J01_2018.06.28 13_18_52.jpg|defect_9, 0.009326
J01_2018.06.27 13_29_56.jpg|defect_9, 0.016846
J01_2018.06.25 09_57_23.jpg|defect_9, 0.012702
J01_2018.06.13 14_22_07.jpg|defect_9, 0.0
J01_2018.06.23 10_24_01.jpg|defect_9, 0.052389
J01_2018.06.26 13_48_31.jpg|defect_9, 0.0
J01_2018.06.25 14_28_36.jpg|defect_9, 0.0
J01_2018.06.20 15_48_26.jpg|defect_9, 0.019404
J01_2018.06.23 10_15_11.jpg|defect_9, 0.008581
J01_2018.06.25 13_38_59.jpg|defect_9, 0.012807
J01_2018.06.25 09_56_51.jpg|defect_9, 0.0
J01_2018.06.27 15_14_11.jpg|defect_9, 0.019293
J01_2018.06.28 14_17_39.jpg|defect_9, 0.0
J01_2018.06.26 14_21_36.jpg|defect_9, 0.008879
J01_2018.06.23 13_43_45.jpg|defect_9, 0.01362
J01_2018.06.27 10_02_57.jpg|defect_9, 0.406258
J01_2018.06.26 08_45_32.jpg|defect_9, 0.004927
J01_2018.06.17 15_07_37.jpg|defect_9, 0.0
J01_2018.06.27 14_15_15.jpg|defect_9, 0.021665
J01_2018.06.26 09_38_24.jpg|defect_9, 0.009677
J01_2018.06.20 08_48_14.jpg|defect_9, 0.012598
J01_2018.06.28 13_35_15.jpg|defect_9, 0.180906
J01_2018.06.22 09_48_46.jpg|defect_9, 0.0
J01_2018.06.26 09_29_59.jpg|defect_9, 0.0
J01_2018.06.27 14_52_50.jpg|defect_9, 0.018299
J01_2018.06.26 13_53_52.jpg|defect_9, 0.025784
J01_2018.06.25 08_51_39.jpg|defect_9, 0.082133
J01_2018.06.27 13_46_03.jpg|defect_9, 0.0
J01_2018.06.17 15_09_13.jpg|defect_9, 0.029532
J01_2018.06.27 10_09_54.jpg|defect_9, 0.0
J01_2018.06.25 14_26_38.jpg|defect_9, 0.0
J01_2018.06.27 14_33_17.jpg|defect_9, 0.074986
J01_2018.06.26 14_05_09.jpg|defect_9, 0.0
J01_2018.06.25 13_25_05.jpg|defect_9, 0.016459
J01_2018.06.19 14_10_15.jpg|defect_9, 0.005977
J01_2018.06.28 13_21_02.jpg|defect_9, 0.006774
J01_2018.06.25 14_22_32.jpg|defect_9, 0.0
J01_2018.06.23 09_35_08.jpg|defect_9, 0.015504
J01_2018.06.19 09_44_02.jpg|defect_9, 0.068
J01_2018.06.23 13_34_24.jpg|defect_9, 0.019843
J01_2018.06.25 14_46_27.jpg|defect_9, 0.004815
J01_2018.06.25 14_45_02.jpg|defect_9, 0.004779
J01_2018.06.22 15_38_54.jpg|defect_9, 0.0
J01_2018.06.17 13_47_01.jpg|defect_9, 0.135822
J01_2018.06.16 09_20_35.jpg|defect_9, 0.0076
J01_2018.06.26 15_52_07.jpg|defect_9, 0.056239
J01_2018.06.23 09_43_18.jpg|defect_9, 0.0
J01_2018.06.26 14_36_15.jpg|defect_9, 0.096355
J01_2018.06.19 08_37_24.jpg|defect_9, 0.005582
J01_2018.06.23 10_15_40.jpg|defect_9, 0.007217
J01_2018.06.23 10_42_58.jpg|defect_9, 0.015192
J01_2018.06.25 10_10_38.jpg|defect_9, 0.030742
J01_2018.06.27 13_49_07.jpg|defect_9, 0.009938
J01_2018.06.23 09_00_01.jpg|defect_9, 0.03306
J01_2018.06.17 13_11_06.jpg|defect_9, 0.0
J01_2018.06.25 14_55_41.jpg|defect_9, 0.0
J01_2018.06.23 14_04_03.jpg|defect_9, 0.014658
J01_2018.06.17 14_25_15.jpg|defect_9, 0.041456
J01_2018.06.16 10_41_49.jpg|defect_9, 0.0
J01_2018.06.26 13_29_45.jpg|defect_9, 0.0
J01_2018.06.23 13_23_00.jpg|defect_9, 0.015812
J01_2018.06.22 14_14_01.jpg|defect_9, 0.02034
J01_2018.06.16 10_18_31.jpg|defect_9, 0.153008
J01_2018.06.23 09_17_17.jpg|defect_9, 0.0098
J01_2018.06.26 09_34_59.jpg|defect_9, 0.0
J01_2018.06.27 08_51_33.jpg|defect_9, 0.006819
J01_2018.06.19 09_47_52.jpg|defect_9, 0.009125
J01_2018.06.25 13_56_35.jpg|defect_9, 0.017739
J01_2018.06.22 14_05_45.jpg|defect_9, 0.014413
J01_2018.06.27 13_33_55.jpg|defect_9, 0.008585
J01_2018.06.16 09_17_30.jpg|defect_9, 0.005354
J01_2018.06.19 10_20_22.jpg|defect_9, 0.645568
J01_2018.06.28 15_51_22.jpg|defect_9, 0.0
J01_2018.06.19 13_30_50.jpg|defect_9, 0.0
J01_2018.06.27 13_43_26.jpg|defect_9, 0.016918
J01_2018.06.27 13_54_56.jpg|defect_9, 0.017572
J01_2018.06.27 09_13_04.jpg|defect_9, 0.0
J01_2018.06.19 10_07_49.jpg|defect_9, 0.0
J01_2018.06.22 16_07_57.jpg|defect_9, 0.0
J01_2018.06.23 08_41_59.jpg|defect_9, 0.024296
J01_2018.06.23 09_46_41.jpg|defect_9, 0.006659
J01_2018.06.27 09_50_34.jpg|defect_9, 0.01046
J01_2018.06.26 09_11_37.jpg|defect_9, 0.0
J01_2018.06.26 14_57_12.jpg|defect_9, 0.010648
J01_2018.06.25 13_45_42.jpg|defect_9, 0.0
J01_2018.06.25 14_07_09.jpg|defect_9, 0.023074
J01_2018.06.22 16_01_35.jpg|defect_9, 0.006685
J01_2018.06.25 13_13_29.jpg|defect_9, 0.007683
J01_2018.06.25 15_21_33.jpg|defect_9, 0.006657
J01_2018.06.19 14_14_54.jpg|defect_9, 0.009807
J01_2018.06.27 13_24_58.jpg|defect_9, 0.017438
J01_2018.06.26 08_45_51.jpg|defect_9, 0.005081
J01_2018.06.25 09_01_47.jpg|defect_9, 0.014271
J01_2018.06.28 14_52_37.jpg|defect_9, 0.020215
J01_2018.06.17 13_26_01.jpg|defect_9, 0.0
J01_2018.06.23 08_43_04.jpg|defect_9, 0.015223
J01_2018.06.26 10_01_40.jpg|defect_9, 0.0
J01_2018.06.19 14_27_09.jpg|defect_9, 0.0
J01_2018.06.17 13_42_40.jpg|defect_9, 0.0
J01_2018.06.13 13_41_53.jpg|defect_9, 0.0
J01_2018.06.19 15_31_33.jpg|defect_9, 0.017129
J01_2018.06.20 14_37_53.jpg|defect_9, 0.04055
J01_2018.06.16 10_30_20.jpg|defect_9, 0.0
J01_2018.06.28 13_21_14.jpg|defect_9, 0.005145
J01_2018.06.19 13_57_41.jpg|defect_9, 0.0
J01_2018.06.28 15_50_03.jpg|defect_9, 0.041005
J01_2018.06.25 14_26_12.jpg|defect_9, 0.0
J01_2018.06.17 08_58_15.jpg|defect_9, 0.007273
J01_2018.06.27 09_06_21.jpg|defect_9, 0.013327
J01_2018.06.25 13_59_23.jpg|defect_9, 0.0
J01_2018.06.26 13_41_36.jpg|defect_9, 0.020071
J01_2018.06.22 14_46_08.jpg|defect_9, 0.0
J01_2018.06.23 13_26_00.jpg|defect_9, 0.016346
J01_2018.06.19 13_28_40.jpg|defect_9, 0.014146
J01_2018.06.25 14_52_06.jpg|defect_9, 0.03104
J01_2018.06.13 14_58_24.jpg|defect_9, 0.0
J01_2018.06.23 08_51_55.jpg|defect_9, 0.109458
J01_2018.06.27 09_32_22.jpg|defect_9, 0.07678
J01_2018.06.23 13_29_18.jpg|defect_9, 0.011679
J01_2018.06.19 09_56_46.jpg|defect_9, 0.011967
J01_2018.06.17 14_43_45.jpg|defect_9, 0.039204
J01_2018.06.27 10_26_39.jpg|defect_9, 0.011093
J01_2018.06.26 15_47_53.jpg|defect_9, 0.0
J01_2018.06.16 10_38_52.jpg|defect_9, 0.008644
J01_2018.06.22 09_16_47.jpg|defect_9, 0.007383
J01_2018.06.23 09_53_23.jpg|defect_9, 0.0
J01_2018.06.28 15_26_24.jpg|defect_9, 0.0
J01_2018.06.25 14_40_05.jpg|defect_9, 0.032738
J01_2018.06.23 09_53_42.jpg|defect_9, 0.014277
J01_2018.06.17 09_02_55.jpg|defect_9, 0.008313
J01_2018.06.20 15_40_26.jpg|defect_9, 0.007557
J01_2018.06.26 10_10_21.jpg|defect_9, 0.0
J01_2018.06.20 15_17_01.jpg|defect_9, 0.0
J01_2018.06.16 09_57_05.jpg|defect_9, 0.010663
J01_2018.06.17 13_51_22.jpg|defect_9, 0.021156
J01_2018.06.22 15_56_15.jpg|defect_9, 0.01553
J01_2018.06.28 13_38_24.jpg|defect_9, 0.007029
J01_2018.06.28 14_38_05.jpg|defect_9, 0.015689
J01_2018.06.28 14_17_57.jpg|defect_9, 0.005278
J01_2018.06.16 10_21_36.jpg|defect_9, 0.014775
J01_2018.06.25 13_14_27.jpg|defect_9, 0.008586
J01_2018.06.19 10_21_13.jpg|defect_9, 0.013762
J01_2018.06.17 14_52_59.jpg|defect_9, 0.0
J01_2018.06.22 14_39_19.jpg|defect_9, 0.00693
J01_2018.06.25 13_51_03.jpg|defect_9, 0.009747
J01_2018.06.23 09_33_54.jpg|defect_9, 0.0
J01_2018.06.26 09_18_43.jpg|defect_9, 0.0
J01_2018.06.17 15_13_04.jpg|defect_9, 0.026982
J01_2018.06.27 14_43_00.jpg|defect_9, 0.0
J01_2018.06.28 14_51_37.jpg|defect_9, 0.022069
J01_2018.06.25 14_43_08.jpg|defect_9, 0.0
J01_2018.06.19 13_27_56.jpg|defect_9, 0.005089
J01_2018.06.23 10_01_51.jpg|defect_9, 0.005084
J01_2018.06.16 09_14_13.jpg|defect_9, 0.043446
J01_2018.06.25 14_28_24.jpg|defect_9, 0.007355
J01_2018.06.26 08_50_08.jpg|defect_9, 0.364321
J01_2018.06.23 13_55_49.jpg|defect_9, 0.020597
J01_2018.06.19 14_46_47.jpg|defect_9, 0.007958
J01_2018.06.26 09_38_31.jpg|defect_9, 0.0
J01_2018.06.25 13_55_50.jpg|defect_9, 0.026229
J01_2018.06.25 14_29_54.jpg|defect_9, 0.00967
J01_2018.06.28 14_32_18.jpg|defect_9, 0.099646
J01_2018.06.19 15_42_22.jpg|defect_9, 0.063536
J01_2018.06.27 15_18_12.jpg|defect_10, 0.849976
J01_2018.06.27 10_06_12.jpg|defect_10, 0.408653
J01_2018.06.25 14_17_54.jpg|defect_10, 0.23264
J01_2018.06.17 13_12_07.jpg|defect_10, 0.125101
J01_2018.06.26 13_50_58.jpg|defect_10, 0.391731
J01_2018.06.26 09_01_18.jpg|defect_10, 0.501734
J01_2018.06.27 14_17_53.jpg|defect_10, 0.085301
J01_2018.06.17 10_13_08.jpg|defect_10, 0.115175
J01_2018.06.23 10_33_35.jpg|defect_10, 0.079226
J01_2018.06.26 14_54_20.jpg|defect_10, 0.189781
J01_2018.06.23 13_30_17.jpg|defect_10, 0.096419
J01_2018.06.26 14_17_16.jpg|defect_10, 0.71446
J01_2018.06.19 14_42_59.jpg|defect_10, 0.944346
J01_2018.06.27 14_55_33.jpg|defect_10, 0.078968
J01_2018.06.27 14_36_15.jpg|defect_10, 0.195101
J01_2018.06.25 14_26_01.jpg|defect_10, 0.992393
J01_2018.06.25 13_33_55.jpg|defect_10, 0.131967
J01_2018.06.27 13_45_44.jpg|defect_10, 0.125849
J01_2018.06.27 09_34_59.jpg|defect_10, 0.217267
J01_2018.06.22 16_14_49.jpg|defect_10, 0.627259
J01_2018.06.25 14_31_35.jpg|defect_10, 0.249969
J01_2018.06.26 14_03_34.jpg|defect_10, 0.218318
J01_2018.06.25 15_10_02.jpg|defect_10, 0.015941
J01_2018.06.27 14_57_51.jpg|defect_10, 0.094033
J01_2018.06.27 09_19_57.jpg|defect_10, 0.139055
J01_2018.06.22 15_57_43.jpg|defect_10, 0.693513
J01_2018.06.28 14_31_13.jpg|defect_10, 0.161291
J01_2018.06.26 10_09_09.jpg|defect_10, 0.157458
J01_2018.06.26 14_57_49.jpg|defect_10, 0.124317
J01_2018.06.22 14_38_37.jpg|defect_10, 0.054643
J01_2018.06.25 13_47_44.jpg|defect_10, 0.060151
J01_2018.06.25 08_59_48.jpg|defect_10, 0.161936
J01_2018.06.27 14_32_47.jpg|defect_10, 0.230042
J01_2018.06.26 09_32_25.jpg|defect_10, 0.053108
J01_2018.06.28 13_17_15.jpg|defect_10, 0.249684
J01_2018.06.19 14_37_01.jpg|defect_10, 0.287573
J01_2018.06.23 08_48_37.jpg|defect_10, 0.083677
J01_2018.06.27 10_01_03.jpg|defect_10, 0.283352
J01_2018.06.25 14_08_17.jpg|defect_10, 0.547938
J01_2018.06.27 15_00_02.jpg|defect_10, 0.497629
J01_2018.06.26 10_08_56.jpg|defect_10, 0.141084
J01_2018.06.17 15_27_24.jpg|defect_10, 0.42461
J01_2018.06.17 13_14_13.jpg|defect_10, 0.195875
J01_2018.06.25 08_51_47.jpg|defect_10, 0.105024
J01_2018.06.22 10_20_35.jpg|defect_10, 0.382852
J01_2018.06.27 08_47_51.jpg|defect_10, 0.237716
J01_2018.06.27 13_25_08.jpg|defect_10, 0.174445
J01_2018.06.26 09_27_46.jpg|defect_10, 0.334936
J01_2018.06.19 08_49_03.jpg|defect_10, 0.182631
J01_2018.06.27 09_01_42.jpg|defect_10, 0.23132
J01_2018.06.26 14_02_35.jpg|defect_10, 0.21549
J01_2018.06.23 13_45_26.jpg|defect_10, 0.12229
J01_2018.06.22 16_10_36.jpg|defect_10, 0.975643
J01_2018.06.27 15_14_50.jpg|defect_10, 0.107164
J01_2018.06.22 14_44_36.jpg|defect_10, 0.065888
J01_2018.06.26 09_08_46.jpg|defect_10, 0.138006
J01_2018.06.28 15_06_39.jpg|defect_10, 0.173022
J01_2018.06.25 13_16_45.jpg|defect_10, 0.955427
J01_2018.06.19 08_39_23.jpg|defect_10, 0.043525
J01_2018.06.23 08_46_25.jpg|defect_10, 0.18401
J01_2018.06.23 09_50_04.jpg|defect_10, 0.09627
J01_2018.06.17 13_55_12.jpg|defect_10, 0.066307
J01_2018.06.26 08_58_54.jpg|defect_10, 0.397572
J01_2018.06.17 13_24_23.jpg|defect_10, 0.066162
J01_2018.06.25 14_30_48.jpg|defect_10, 0.071025
J01_2018.06.17 14_46_27.jpg|defect_10, 0.293886
J01_2018.06.22 10_15_54.jpg|defect_10, 0.154485
J01_2018.06.26 14_07_43.jpg|defect_10, 0.155843
J01_2018.06.23 08_45_31.jpg|defect_10, 0.057992
J01_2018.06.25 14_05_11.jpg|defect_10, 0.14603
J01_2018.06.19 13_53_43.jpg|defect_10, 0.01054
J01_2018.06.28 13_51_02.jpg|defect_10, 0.173493
J01_2018.06.27 13_47_03.jpg|defect_10, 0.240516
J01_2018.06.16 08_54_55.jpg|defect_10, 0.284983
J01_2018.06.22 09_10_35.jpg|defect_10, 0.329035
J01_2018.06.23 08_44_21.jpg|defect_10, 0.093889
J01_2018.06.20 08_56_37.jpg|defect_10, 0.011655
