filename|defect,probability
J01_2018.06.13 14_00_46.jpg|defect_8, 0.031036
J01_2018.06.26 14_29_16.jpg|defect_8, 0.007371
J01_2018.06.22 10_20_35.jpg|defect_8, 0.191983
J01_2018.06.19 14_10_15.jpg|defect_8, 0.028509
J01_2018.06.25 14_43_08.jpg|defect_8, 0.022317
J01_2018.06.19 08_43_29.jpg|defect_8, 0.084571
J01_2018.06.27 08_50_35.jpg|defect_8, 0.009847
J01_2018.06.25 13_35_32.jpg|defect_8, 0.009277
J01_2018.06.22 15_25_46.jpg|defect_8, 0.013378
J01_2018.06.27 09_45_30.jpg|defect_8, 0.198154
J01_2018.06.23 09_17_07.jpg|defect_8, 0.041635
J01_2018.06.27 09_30_19.jpg|defect_8, 0.010244
J01_2018.06.25 14_46_19.jpg|defect_8, 0.014064
J01_2018.06.17 13_24_23.jpg|defect_8, 0.104394
J01_2018.06.26 13_49_05.jpg|defect_8, 0.013011
J01_2018.06.25 10_08_40.jpg|defect_8, 0.013745
J01_2018.06.28 14_31_13.jpg|defect_8, 0.007374
J01_2018.06.22 16_01_35.jpg|defect_8, 0.008855
J01_2018.06.28 15_06_58.jpg|defect_8, 0.051755
J01_2018.06.23 10_20_20.jpg|defect_8, 0.059713
J01_2018.06.25 14_05_11.jpg|defect_8, 0.007539
J01_2018.06.25 08_51_39.jpg|defect_8, 0.013369
J01_2018.06.19 14_46_47.jpg|defect_8, 0.079591
J01_2018.06.22 16_10_36.jpg|defect_8, 0.191008
J01_2018.06.27 08_51_33.jpg|defect_8, 0.018231
J01_2018.06.25 08_51_31.jpg|defect_8, 0.486909
J01_2018.06.19 13_57_41.jpg|defect_8, 0.036331
J01_2018.06.26 15_10_07.jpg|defect_8, 0.029516
J01_2018.06.26 10_03_53.jpg|defect_8, 0.041834
J01_2018.06.27 14_51_58.jpg|defect_8, 0.04903
J01_2018.06.25 09_59_24.jpg|defect_8, 0.330819
J01_2018.06.26 08_50_08.jpg|defect_8, 0.036218
J01_2018.06.27 08_58_19.jpg|defect_8, 0.060368
J01_2018.06.16 10_30_20.jpg|defect_8, 0.033861
J01_2018.06.16 09_17_30.jpg|defect_8, 0.009646
J01_2018.06.16 09_09_07.jpg|defect_8, 0.014285
J01_2018.06.23 13_53_25.jpg|defect_8, 0.173167
J01_2018.06.17 13_33_17.jpg|defect_8, 0.062174
J01_2018.06.26 09_40_41.jpg|defect_8, 0.061513
J01_2018.06.25 14_30_31.jpg|defect_8, 0.008352
J01_2018.06.20 14_32_04.jpg|defect_8, 0.171025
J01_2018.06.23 08_37_48.jpg|defect_8, 0.053101
J01_2018.06.25 14_19_02.jpg|defect_8, 0.088339
J01_2018.06.23 09_11_57.jpg|defect_8, 0.013222
J01_2018.06.25 10_21_42.jpg|defect_8, 0.010951
J01_2018.06.28 15_13_12.jpg|defect_8, 0.061525
J01_2018.06.27 13_43_26.jpg|defect_8, 0.111328
J01_2018.06.20 14_11_02.jpg|defect_8, 0.09169
J01_2018.06.19 14_53_58.jpg|defect_8, 0.113831
J01_2018.06.26 13_47_19.jpg|defect_8, 0.27243
J01_2018.06.27 13_22_03.jpg|defect_8, 0.031363
J01_2018.06.27 09_50_34.jpg|defect_8, 0.2388
J01_2018.06.26 09_27_46.jpg|defect_8, 0.023724
J01_2018.06.25 10_02_14.jpg|defect_8, 0.041325
J01_2018.06.17 14_52_59.jpg|defect_8, 0.281723
J01_2018.06.19 08_49_34.jpg|defect_8, 0.57216
J01_2018.06.22 14_46_08.jpg|defect_8, 0.845541
J01_2018.06.25 14_30_48.jpg|defect_8, 0.007834
J01_2018.06.23 09_17_17.jpg|defect_8, 0.116501
J01_2018.06.22 09_10_35.jpg|defect_8, 0.009992
J01_2018.06.16 08_51_33.jpg|defect_8, 0.110526
J01_2018.06.22 14_39_19.jpg|defect_8, 0.011862
J01_2018.06.27 10_06_35.jpg|defect_8, 0.007912
J01_2018.06.28 14_02_59.jpg|defect_8, 0.75939
J01_2018.06.19 10_20_22.jpg|defect_8, 0.275116
J01_2018.06.19 13_27_56.jpg|defect_8, 0.022989
J01_2018.06.23 09_17_14.jpg|defect_8, 0.063832
J01_2018.06.27 10_01_03.jpg|defect_8, 0.015653
J01_2018.06.19 08_51_23.jpg|defect_8, 0.047467
J01_2018.06.22 14_38_37.jpg|defect_8, 0.008783
J01_2018.06.26 09_18_43.jpg|defect_8, 0.071504
J01_2018.06.27 13_45_44.jpg|defect_8, 0.053518
J01_2018.06.22 09_04_06.jpg|defect_8, 0.077446
J01_2018.06.26 10_01_40.jpg|defect_8, 0.065001
J01_2018.06.22 14_10_18.jpg|defect_8, 0.070046
J01_2018.06.25 14_40_05.jpg|defect_8, 0.018189
J01_2018.06.27 10_09_54.jpg|defect_8, 0.168116
J01_2018.06.20 14_12_48.jpg|defect_8, 0.222419
J01_2018.06.28 15_25_15.jpg|defect_8, 0.318327
J01_2018.06.23 08_37_31.jpg|defect_8, 0.064616
J01_2018.06.28 14_23_36.jpg|defect_8, 0.063626
J01_2018.06.27 13_50_50.jpg|defect_8, 0.047049
J01_2018.06.19 13_30_50.jpg|defect_8, 0.186085
J01_2018.06.26 14_15_33.jpg|defect_8, 0.229702
J01_2018.06.19 13_28_40.jpg|defect_8, 0.105971
J01_2018.06.22 10_12_20.jpg|defect_8, 0.214093
J01_2018.06.25 15_21_33.jpg|defect_8, 0.080982
J01_2018.06.28 15_17_16.jpg|defect_8, 0.007669
J01_2018.06.23 09_35_08.jpg|defect_8, 0.248599
J01_2018.06.26 14_50_30.jpg|defect_8, 0.049779
J01_2018.06.17 08_56_22.jpg|defect_8, 0.407199
J01_2018.06.27 15_10_59.jpg|defect_8, 0.027309
J01_2018.06.25 13_23_42.jpg|defect_8, 0.016839
J01_2018.06.26 08_45_51.jpg|defect_8, 0.09769
J01_2018.06.28 15_26_24.jpg|defect_8, 0.013901
J01_2018.06.22 10_37_50.jpg|defect_8, 0.044329
J01_2018.06.25 09_57_07.jpg|defect_8, 0.044427
J01_2018.06.25 13_51_03.jpg|defect_8, 0.501063
J01_2018.06.27 08_47_25.jpg|defect_8, 0.088543
J01_2018.06.22 14_11_26.jpg|defect_8, 0.350954
J01_2018.06.23 13_34_24.jpg|defect_8, 0.065284
J01_2018.06.23 09_08_37.jpg|defect_8, 0.064153
J01_2018.06.23 14_05_15.jpg|defect_8, 0.008323
J01_2018.06.25 14_52_06.jpg|defect_8, 0.09203
J01_2018.06.16 08_54_55.jpg|defect_8, 0.007876
J01_2018.06.22 16_07_57.jpg|defect_8, 0.014334
J01_2018.06.16 10_38_52.jpg|defect_8, 0.035599
J01_2018.06.13 14_24_21.jpg|defect_8, 0.050517
J01_2018.06.26 15_00_09.jpg|defect_8, 0.083327
J01_2018.06.23 13_45_26.jpg|defect_8, 0.057267
J01_2018.06.27 09_27_01.jpg|defect_8, 0.012254
J01_2018.06.25 14_26_01.jpg|defect_8, 0.063511
J01_2018.06.27 13_46_03.jpg|defect_8, 0.016602
J01_2018.06.22 15_57_43.jpg|defect_8, 0.19866
J01_2018.06.25 08_47_55.jpg|defect_8, 0.019742
J01_2018.06.26 15_07_14.jpg|defect_8, 0.018728
J01_2018.06.25 15_20_33.jpg|defect_8, 0.081496
J01_2018.06.27 14_22_18.jpg|defect_8, 0.010492
J01_2018.06.27 14_33_17.jpg|defect_8, 0.007329
J01_2018.06.23 10_21_40.jpg|defect_8, 0.090066
J01_2018.06.22 08_51_30.jpg|defect_8, 0.212388
J01_2018.06.26 10_14_43.jpg|defect_8, 0.011711
J01_2018.06.23 10_21_49.jpg|defect_8, 0.066113
J01_2018.06.27 09_16_04.jpg|defect_8, 0.017952
J01_2018.06.23 13_30_17.jpg|defect_8, 0.192321
J01_2018.06.23 09_14_50.jpg|defect_8, 0.010923
J01_2018.06.16 08_47_50.jpg|defect_8, 0.121952
J01_2018.06.27 09_17_44.jpg|defect_8, 0.47218
J01_2018.06.25 13_52_41.jpg|defect_8, 0.946469
J01_2018.06.27 14_15_15.jpg|defect_8, 0.011833
J01_2018.06.19 13_43_56.jpg|defect_8, 0.222616
J01_2018.06.20 15_17_01.jpg|defect_8, 0.030555
J01_2018.06.22 09_03_57.jpg|defect_8, 0.019018
J01_2018.06.17 10_27_12.jpg|defect_8, 0.012811
J01_2018.06.23 10_38_31.jpg|defect_8, 0.265303
J01_2018.06.26 08_58_54.jpg|defect_8, 0.046936
J01_2018.06.28 14_32_18.jpg|defect_8, 0.035865
J01_2018.06.23 09_03_42.jpg|defect_8, 0.009472
J01_2018.06.27 09_13_04.jpg|defect_8, 0.022715
J01_2018.06.25 08_44_59.jpg|defect_8, 0.007116
J01_2018.06.17 14_03_42.jpg|defect_8, 0.009028
J01_2018.06.25 15_43_55.jpg|defect_8, 0.052453
J01_2018.06.25 10_22_44.jpg|defect_8, 0.055202
J01_2018.06.17 14_20_04.jpg|defect_8, 0.036143
J01_2018.06.28 13_51_02.jpg|defect_8, 0.011124
J01_2018.06.20 08_46_21.jpg|defect_8, 0.038826
J01_2018.06.27 09_46_06.jpg|defect_8, 0.029078
J01_2018.06.25 13_45_42.jpg|defect_8, 0.184353
J01_2018.06.23 08_48_37.jpg|defect_8, 0.008107
J01_2018.06.27 15_04_35.jpg|defect_8, 0.028587
J01_2018.06.27 09_01_42.jpg|defect_8, 0.05079
J01_2018.06.13 14_58_24.jpg|defect_8, 0.043339
J01_2018.06.17 09_48_18.jpg|defect_8, 0.049629
J01_2018.06.22 15_38_54.jpg|defect_8, 0.250328
J01_2018.06.23 13_58_20.jpg|defect_8, 0.085779
J01_2018.06.25 14_45_02.jpg|defect_8, 0.008912
J01_2018.06.25 13_41_02.jpg|defect_8, 0.020828
J01_2018.06.16 10_41_49.jpg|defect_8, 0.007547
J01_2018.06.25 13_59_47.jpg|defect_8, 0.079195
J01_2018.06.17 13_13_45.jpg|defect_8, 0.114884
J01_2018.06.19 15_12_13.jpg|defect_8, 0.115972
J01_2018.06.28 13_17_15.jpg|defect_8, 0.03894
J01_2018.06.26 15_31_43.jpg|defect_8, 0.007712
J01_2018.06.23 09_00_01.jpg|defect_8, 0.007864
J01_2018.06.23 10_27_49.jpg|defect_8, 0.018196
J01_2018.06.25 13_25_05.jpg|defect_8, 0.01156
J01_2018.06.22 09_33_30.jpg|defect_8, 0.008628
J01_2018.06.23 10_27_44.jpg|defect_8, 0.036774
J01_2018.06.26 09_34_59.jpg|defect_8, 0.054962
J01_2018.06.17 13_26_01.jpg|defect_8, 0.007767
J01_2018.06.19 08_49_03.jpg|defect_8, 0.82012
J01_2018.06.19 15_24_22.jpg|defect_8, 0.676997
J01_2018.06.25 13_51_14.jpg|defect_8, 0.327757
J01_2018.06.22 08_42_36.jpg|defect_8, 0.09592
J01_2018.06.25 08_50_47.jpg|defect_8, 0.01329
J01_2018.06.25 14_34_43.jpg|defect_8, 0.019912
J01_2018.06.22 16_14_49.jpg|defect_8, 0.213639
J01_2018.06.27 15_00_02.jpg|defect_8, 0.111494
J01_2018.06.26 15_30_40.jpg|defect_8, 0.049427
J01_2018.06.19 09_56_46.jpg|defect_8, 0.009635
J01_2018.06.26 09_06_29.jpg|defect_8, 0.007881
J01_2018.06.27 13_20_03.jpg|defect_8, 0.571442
J01_2018.06.26 13_33_49.jpg|defect_8, 0.019567
J01_2018.06.17 15_46_46.jpg|defect_8, 0.018085
J01_2018.06.28 14_09_16.jpg|defect_8, 0.096189
J01_2018.06.20 15_36_00.jpg|defect_8, 0.176916
J01_2018.06.26 13_32_15.jpg|defect_8, 0.342209
J01_2018.06.23 08_43_04.jpg|defect_8, 0.010096
J01_2018.06.26 13_48_31.jpg|defect_8, 0.46235
J01_2018.06.25 09_56_51.jpg|defect_8, 0.056579
J01_2018.06.23 08_46_44.jpg|defect_8, 0.056883
J01_2018.06.27 14_17_53.jpg|defect_8, 0.015187
J01_2018.06.20 15_24_39.jpg|defect_8, 0.02167
J01_2018.06.25 10_23_42.jpg|defect_8, 0.048684
J01_2018.06.20 15_40_26.jpg|defect_8, 0.16738
J01_2018.06.27 15_10_06.jpg|defect_8, 0.279925
J01_2018.06.20 14_23_52.jpg|defect_8, 0.08876
J01_2018.06.25 08_49_19.jpg|defect_8, 0.029737
J01_2018.06.16 10_50_26.jpg|defect_8, 0.050103
J01_2018.06.25 10_17_50.jpg|defect_8, 0.017966
J01_2018.06.25 08_47_20.jpg|defect_8, 0.06141
J01_2018.06.25 13_46_00.jpg|defect_8, 0.049205
J01_2018.06.27 10_26_39.jpg|defect_8, 0.019429
J01_2018.06.25 10_27_56.jpg|defect_8, 0.01157
J01_2018.06.23 09_50_04.jpg|defect_8, 0.071432
J01_2018.06.26 09_32_25.jpg|defect_8, 0.017336
J01_2018.06.25 14_08_17.jpg|defect_8, 0.032677
J01_2018.06.28 15_51_22.jpg|defect_8, 0.007462
J01_2018.06.28 14_38_05.jpg|defect_8, 0.129901
J01_2018.06.25 10_30_48.jpg|defect_8, 0.281037
J01_2018.06.25 15_22_16.jpg|defect_8, 0.096832
J01_2018.06.26 14_56_13.jpg|defect_8, 0.012127
J01_2018.06.26 13_36_18.jpg|defect_8, 0.034863
J01_2018.06.19 10_21_13.jpg|defect_8, 0.065333
J01_2018.06.25 15_22_00.jpg|defect_8, 0.097959
J01_2018.06.23 10_42_58.jpg|defect_8, 0.215921
J01_2018.06.28 13_19_17.jpg|defect_8, 0.07049
J01_2018.06.26 09_03_45.jpg|defect_8, 0.059681
J01_2018.06.19 13_53_38.jpg|defect_8, 0.007966
J01_2018.06.23 09_46_41.jpg|defect_8, 0.132079
J01_2018.06.28 13_35_15.jpg|defect_8, 0.061603
J01_2018.06.22 15_41_53.jpg|defect_8, 0.211067
J01_2018.06.26 13_50_58.jpg|defect_8, 0.048441
J01_2018.06.25 15_39_18.jpg|defect_8, 0.295538
J01_2018.06.23 10_39_18.jpg|defect_8, 0.070377
J01_2018.06.26 09_28_40.jpg|defect_8, 0.05749
J01_2018.06.19 09_12_40.jpg|defect_8, 0.027341
J01_2018.06.23 13_36_58.jpg|defect_8, 0.007785
J01_2018.06.23 09_11_40.jpg|defect_8, 0.059184
J01_2018.06.23 09_56_08.jpg|defect_8, 0.117196
J01_2018.06.28 13_51_33.jpg|defect_8, 0.007305
J01_2018.06.28 14_55_13.jpg|defect_8, 0.371378
J01_2018.06.26 15_52_07.jpg|defect_8, 0.215178
J01_2018.06.23 08_38_39.jpg|defect_8, 0.223775
J01_2018.06.27 08_46_37.jpg|defect_8, 0.009593
J01_2018.06.27 13_54_56.jpg|defect_8, 0.015452
J01_2018.06.16 09_39_53.jpg|defect_8, 0.156027
J01_2018.06.27 09_30_14.jpg|defect_8, 0.014206
J01_2018.06.27 15_14_31.jpg|defect_8, 0.0148
J01_2018.06.26 09_38_31.jpg|defect_8, 0.025883
J01_2018.06.26 15_03_25.jpg|defect_8, 0.06797
J01_2018.06.25 10_17_13.jpg|defect_8, 0.03195
J01_2018.06.13 14_19_19.jpg|defect_8, 0.020925
J01_2018.06.26 14_54_20.jpg|defect_8, 0.067887
J01_2018.06.23 08_44_21.jpg|defect_8, 0.069738
J01_2018.06.28 13_50_18.jpg|defect_8, 0.253355
J01_2018.06.17 14_43_45.jpg|defect_8, 0.052967
J01_2018.06.26 15_36_17.jpg|defect_8, 0.008172
J01_2018.06.27 09_59_59.jpg|defect_8, 0.033264
J01_2018.06.26 14_03_34.jpg|defect_8, 0.007679
J01_2018.06.13 14_38_27.jpg|defect_8, 0.018133
J01_2018.06.22 15_56_15.jpg|defect_8, 0.048428
J01_2018.06.23 10_24_01.jpg|defect_8, 0.324369
J01_2018.06.19 08_37_24.jpg|defect_8, 0.08781
J01_2018.06.28 14_27_31.jpg|defect_8, 0.013926
J01_2018.06.16 09_54_40.jpg|defect_8, 0.019971
J01_2018.06.25 13_55_50.jpg|defect_8, 0.479508
J01_2018.06.19 14_07_02.jpg|defect_8, 0.167921
J01_2018.06.20 14_35_32.jpg|defect_8, 0.096429
J01_2018.06.25 15_40_04.jpg|defect_8, 0.366852
J01_2018.06.27 10_22_04.jpg|defect_8, 0.062619
J01_2018.06.26 14_26_01.jpg|defect_8, 0.007971
J01_2018.06.27 13_09_27.jpg|defect_8, 0.194024
J01_2018.06.16 09_51_22.jpg|defect_8, 0.071406
J01_2018.06.25 14_29_54.jpg|defect_8, 0.047244
J01_2018.06.23 09_36_11.jpg|defect_8, 0.154637
J01_2018.06.25 14_04_10.jpg|defect_8, 0.020754
J01_2018.06.28 14_52_37.jpg|defect_8, 0.020068
J01_2018.06.28 15_46_45.jpg|defect_8, 0.007421
J01_2018.06.28 15_07_41.jpg|defect_8, 0.042071
J01_2018.06.19 13_20_35.jpg|defect_8, 0.018746
J01_2018.06.22 16_03_52.jpg|defect_8, 0.007496
J01_2018.06.26 15_03_59.jpg|defect_8, 0.023853
J01_2018.06.27 10_02_57.jpg|defect_8, 0.052725
J01_2018.06.27 13_47_03.jpg|defect_8, 0.007929
J01_2018.06.19 14_37_01.jpg|defect_8, 0.01746
J01_2018.06.27 13_14_12.jpg|defect_8, 0.119451
J01_2018.06.27 08_47_51.jpg|defect_8, 0.016552
J01_2018.06.26 13_29_57.jpg|defect_8, 0.013628
J01_2018.06.23 10_33_35.jpg|defect_8, 0.00849
J01_2018.06.19 14_27_09.jpg|defect_8, 0.01312
J01_2018.06.17 10_13_08.jpg|defect_8, 0.047118
J01_2018.06.26 13_41_25.jpg|defect_8, 0.015936
J01_2018.06.25 14_26_38.jpg|defect_8, 0.094556
J01_2018.06.25 15_16_35.jpg|defect_8, 0.077754
J01_2018.06.28 13_21_02.jpg|defect_8, 0.055684
J01_2018.06.16 09_57_05.jpg|defect_8, 0.016667
J01_2018.06.19 13_35_20.jpg|defect_8, 0.065354
J01_2018.06.25 13_16_45.jpg|defect_8, 0.03732
J01_2018.06.23 09_43_18.jpg|defect_8, 0.016168
J01_2018.06.26 14_24_04.jpg|defect_8, 0.010351
J01_2018.06.27 14_55_33.jpg|defect_8, 0.034182
J01_2018.06.25 14_18_02.jpg|defect_8, 0.007337
J01_2018.06.25 10_13_57.jpg|defect_8, 0.255953
J01_2018.06.26 09_10_47.jpg|defect_8, 0.441221
J01_2018.06.23 09_53_42.jpg|defect_8, 0.053641
J01_2018.06.17 15_27_24.jpg|defect_8, 0.043711
J01_2018.06.25 13_47_44.jpg|defect_8, 0.007849
J01_2018.06.26 15_10_59.jpg|defect_8, 0.240441
J01_2018.06.17 14_26_08.jpg|defect_8, 0.128825
J01_2018.06.17 13_11_06.jpg|defect_8, 0.012642
J01_2018.06.27 14_42_46.jpg|defect_8, 0.133031
J01_2018.06.17 10_00_03.jpg|defect_8, 0.053683
J01_2018.06.27 14_22_05.jpg|defect_8, 0.016619
J01_2018.06.25 10_19_15.jpg|defect_8, 0.024198
J01_2018.06.28 14_47_01.jpg|defect_8, 0.054432
J01_2018.06.16 09_20_35.jpg|defect_8, 0.015224
J01_2018.06.23 13_26_00.jpg|defect_8, 0.030733
J01_2018.06.20 14_38_11.jpg|defect_8, 0.320238
J01_2018.06.28 15_06_39.jpg|defect_8, 0.018108
J01_2018.06.22 10_15_54.jpg|defect_8, 0.076749
J01_2018.06.25 14_55_41.jpg|defect_8, 0.014751
J01_2018.06.28 14_17_57.jpg|defect_8, 0.020844
J01_2018.06.26 13_55_19.jpg|defect_8, 0.060563
J01_2018.06.28 14_38_42.jpg|defect_8, 0.007475
J01_2018.06.25 15_11_00.jpg|defect_8, 0.0752
J01_2018.06.23 13_27_42.jpg|defect_8, 0.023932
J01_2018.06.17 14_02_56.jpg|defect_8, 0.117337
J01_2018.06.19 10_27_22.jpg|defect_8, 0.009418
J01_2018.06.17 13_12_07.jpg|defect_8, 0.04137
J01_2018.06.26 13_53_52.jpg|defect_8, 0.249553
J01_2018.06.27 08_57_00.jpg|defect_8, 0.126487
J01_2018.06.13 13_41_53.jpg|defect_8, 0.107588
J01_2018.06.26 13_23_28.jpg|defect_8, 0.00885
J01_2018.06.19 08_41_47.jpg|defect_8, 0.00755
J01_2018.06.16 09_14_08.jpg|defect_8, 0.0163
J01_2018.06.26 15_27_10.jpg|defect_8, 0.041135
J01_2018.06.17 13_23_13.jpg|defect_8, 0.012369
J01_2018.06.23 09_45_16.jpg|defect_8, 0.01824
J01_2018.06.16 10_21_36.jpg|defect_8, 0.00956
J01_2018.06.23 10_02_47.jpg|defect_8, 0.012783
J01_2018.06.25 13_56_35.jpg|defect_8, 0.021323
J01_2018.06.20 15_04_53.jpg|defect_8, 0.014862
J01_2018.06.28 13_58_21.jpg|defect_8, 0.062349
J01_2018.06.23 10_15_11.jpg|defect_8, 0.009018
J01_2018.06.27 09_34_59.jpg|defect_8, 0.012424
J01_2018.06.27 09_32_22.jpg|defect_8, 0.268203
J01_2018.06.26 14_05_09.jpg|defect_8, 0.017708
J01_2018.06.26 13_26_54.jpg|defect_8, 0.03426
J01_2018.06.26 10_13_25.jpg|defect_8, 0.243674
J01_2018.06.26 09_11_37.jpg|defect_8, 0.025188
J01_2018.06.26 13_54_16.jpg|defect_8, 0.098031
J01_2018.06.19 09_47_52.jpg|defect_8, 0.023634
J01_2018.06.25 14_31_35.jpg|defect_8, 0.06564
J01_2018.06.19 14_14_54.jpg|defect_8, 0.03792
J01_2018.06.19 09_47_13.jpg|defect_8, 0.017002
J01_2018.06.23 08_45_31.jpg|defect_8, 0.065585
J01_2018.06.23 13_55_54.jpg|defect_8, 0.018748
J01_2018.06.20 14_10_47.jpg|defect_8, 0.1054
J01_2018.06.23 13_55_49.jpg|defect_8, 0.008494
J01_2018.06.28 15_37_53.jpg|defect_8, 0.189551
J01_2018.06.28 13_38_24.jpg|defect_8, 0.164532
J01_2018.06.22 15_48_59.jpg|defect_8, 0.335494
J01_2018.06.23 09_24_30.jpg|defect_8, 0.524579
J01_2018.06.27 10_06_12.jpg|defect_8, 0.095189
J01_2018.06.27 14_33_04.jpg|defect_8, 0.007852
J01_2018.06.23 10_25_58.jpg|defect_8, 0.203132
J01_2018.06.27 09_06_21.jpg|defect_8, 0.156053
J01_2018.06.19 13_42_29.jpg|defect_8, 0.120282
J01_2018.06.19 09_34_00.jpg|defect_8, 0.154621
J01_2018.06.28 14_24_08.jpg|defect_8, 0.091531
J01_2018.06.17 14_47_32.jpg|defect_8, 0.089665
J01_2018.06.27 15_06_03.jpg|defect_8, 0.011174
J01_2018.06.19 10_03_15.jpg|defect_8, 0.015565
J01_2018.06.26 14_21_46.jpg|defect_8, 0.021786
J01_2018.06.23 14_02_19.jpg|defect_8, 0.052086
J01_2018.06.19 15_35_40.jpg|defect_8, 0.034489
J01_2018.06.19 13_59_14.jpg|defect_8, 0.051411
J01_2018.06.28 15_33_59.jpg|defect_8, 0.028125
J01_2018.06.26 10_09_09.jpg|defect_8, 0.025845
J01_2018.06.23 13_23_00.jpg|defect_8, 0.022067
J01_2018.06.27 09_07_26.jpg|defect_8, 0.522096
J01_2018.06.22 16_02_02.jpg|defect_8, 0.007355
J01_2018.06.28 14_51_37.jpg|defect_8, 0.025094
J01_2018.06.20 15_07_29.jpg|defect_8, 0.007182
J01_2018.06.25 13_59_23.jpg|defect_8, 0.205328
J01_2018.06.23 08_51_55.jpg|defect_8, 0.305148
J01_2018.06.22 09_38_46.jpg|defect_8, 0.11215
J01_2018.06.17 15_03_48.jpg|defect_8, 0.026047
J01_2018.06.22 09_53_53.jpg|defect_8, 0.013759
J01_2018.06.16 09_23_31.jpg|defect_8, 0.044487
J01_2018.06.25 14_17_19.jpg|defect_8, 0.055747
J01_2018.06.28 13_15_32.jpg|defect_8, 0.065404
J01_2018.06.19 14_59_17.jpg|defect_8, 0.016337
J01_2018.06.25 14_41_25.jpg|defect_8, 0.03976
J01_2018.06.20 15_06_21.jpg|defect_8, 0.14044
J01_2018.06.27 09_02_24.jpg|defect_8, 0.138048
J01_2018.06.27 09_19_57.jpg|defect_8, 0.1407
J01_2018.06.16 10_35_16.jpg|defect_8, 0.014674
J01_2018.06.19 15_42_22.jpg|defect_8, 0.029853
J01_2018.06.25 09_57_23.jpg|defect_8, 0.059575
J01_2018.06.23 13_54_09.jpg|defect_8, 0.017497
J01_2018.06.27 09_29_16.jpg|defect_8, 0.015735
J01_2018.06.27 14_15_03.jpg|defect_8, 0.011478
J01_2018.06.27 13_25_08.jpg|defect_8, 0.020026
J01_2018.06.16 09_13_55.jpg|defect_8, 0.007246
J01_2018.06.19 08_50_01.jpg|defect_8, 0.013045
J01_2018.06.22 09_48_46.jpg|defect_8, 0.011297
J01_2018.06.26 15_41_56.jpg|defect_8, 0.026559
J01_2018.06.26 13_22_11.jpg|defect_8, 0.01114
J01_2018.06.17 13_27_14.jpg|defect_8, 0.036921
J01_2018.06.25 14_22_32.jpg|defect_8, 0.031195
J01_2018.06.17 13_32_12.jpg|defect_8, 0.028115
J01_2018.06.17 13_55_12.jpg|defect_8, 0.0
J01_2018.06.27 09_50_16.jpg|defect_8, 0.089724
J01_2018.06.26 13_40_24.jpg|defect_8, 0.012123
J01_2018.06.22 09_16_00.jpg|defect_8, 0.079961
J01_2018.06.19 08_39_23.jpg|defect_8, 0.016298
J01_2018.06.13 14_22_07.jpg|defect_8, 0.009811
J01_2018.06.25 14_28_24.jpg|defect_8, 0.051887
J01_2018.06.25 13_38_59.jpg|defect_8, 0.132993
J01_2018.06.25 15_03_13.jpg|defect_8, 0.228248
J01_2018.06.25 13_44_19.jpg|defect_8, 0.399028
J01_2018.06.27 15_18_12.jpg|defect_8, 0.022688
J01_2018.06.19 10_04_30.jpg|defect_8, 0.01161
J01_2018.06.17 14_08_17.jpg|defect_8, 0.025813
J01_2018.06.19 15_49_51.jpg|defect_8, 0.04589
J01_2018.06.26 09_37_01.jpg|defect_8, 0.082966
J01_2018.06.27 08_46_45.jpg|defect_8, 0.012084
J01_2018.06.25 14_10_52.jpg|defect_8, 0.045518
J01_2018.06.26 10_08_56.jpg|defect_8, 0.154582
J01_2018.06.17 15_41_25.jpg|defect_8, 0.106425
J01_2018.06.27 09_03_21.jpg|defect_8, 0.017405
J01_2018.06.13 14_27_05.jpg|defect_8, 0.12543
J01_2018.06.25 15_14_48.jpg|defect_8, 0.253992
J01_2018.06.26 14_57_12.jpg|defect_8, 0.026856
J01_2018.06.19 14_08_51.jpg|defect_8, 0.018067
J01_2018.06.26 09_38_24.jpg|defect_8, 0.018855
J01_2018.06.25 15_02_31.jpg|defect_8, 0.352811
J01_2018.06.28 14_33_14.jpg|defect_8, 0.012447
J01_2018.06.28 13_25_16.jpg|defect_8, 0.011523
J01_2018.06.26 14_05_30.jpg|defect_8, 0.025596
J01_2018.06.23 10_15_40.jpg|defect_8, 0.011144
J01_2018.06.19 14_31_59.jpg|defect_8, 0.170992
J01_2018.06.28 13_53_20.jpg|defect_8, 0.029099
J01_2018.06.26 14_35_35.jpg|defect_8, 0.104466
J01_2018.06.25 14_24_13.jpg|defect_8, 0.013093
J01_2018.06.28 13_26_48.jpg|defect_8, 0.041413
J01_2018.06.27 13_33_55.jpg|defect_8, 0.245129
J01_2018.06.23 13_29_18.jpg|defect_8, 0.213422
J01_2018.06.17 15_07_37.jpg|defect_8, 0.067031
J01_2018.06.26 14_57_49.jpg|defect_8, 0.050961
J01_2018.06.16 09_38_56.jpg|defect_8, 0.050078
J01_2018.06.20 15_03_29.jpg|defect_8, 0.010005
J01_2018.06.27 09_35_52.jpg|defect_8, 0.194749
J01_2018.06.26 15_54_45.jpg|defect_8, 0.048715
J01_2018.06.27 15_04_13.jpg|defect_8, 0.064049
J01_2018.06.13 13_32_11.jpg|defect_8, 0.05286
J01_2018.06.27 14_32_47.jpg|defect_8, 0.008235
J01_2018.06.19 13_28_28.jpg|defect_8, 0.007511
J01_2018.06.22 16_03_39.jpg|defect_8, 0.054948
